_0_20210504_2107	2	10	1722.5	525.0	5033700.0	31843.552645064105	-3.0	31843.552645064105	0.0	64.0	70.0	77.0				0.00643830793219657	141	140
_0_20210504_2107	2	11	1863.5	525.0	5033700.0	39399.631239496346	-3.0	39399.631239496346	0.0	60.0	70.0	77.0				0.01800714249786228	141	140
_0_20210504_2107	2	12	2005.5	525.0	5033700.0	48820.05700348439	-3.0	48820.05700348439	0.003869410074749587	64.0	70.0	77.0				0.008500578441728284	141	140
_0_20210504_2107	3	1	449.5	666.0	5033700.0	29713.602125596357	-3.0	29713.602125596357	0.0	60.0	70.0	77.0				0.005583220159951712	141	140
_0_20210504_2107	3	2	590.5	666.0	5033700.0	31577.55153102709	-3.0	31577.55153102709	0.0	60.0	70.0	74.0				0.00784668779236457	141	140
_0_20210504_2107	3	3	732.5	666.0	5033700.0	41731.68546612069	-3.0	41731.68546612069	0.001653714226097626	64.0	74.0	77.0				0.003470650369699713	141	140
_0_20210504_2107	3	4	873.5	666.0	5033700.0	22275.65627245044	-3.0	22275.65627245044	0.0	60.0	70.0	77.0				0.006237110809315427	141	140
_0_20210504_2107	3	5	1015.5	666.0	5033700.0	34288.58265167185	-3.0	34288.58265167185	0.0	60.0	70.0	77.0				0.008802374126049997	141	140
_0_20210504_2107	3	6	1156.5	666.0	5033700.0	22955.652084201512	-3.0	22955.652084201512	0.0	60.0	70.0	74.0				0.003168854685377999	141	140
_0_20210504_2107	3	7	1297.5	666.0	5033700.0	25047.866151196573	-3.0	25047.866151196573	0.0	64.0	70.0	77.0				0.00538202303707057	141	140
_0_20210504_2107	3	8	1439.5	666.0	5033700.0	32953.7388262123	-3.0	32953.7388262123	0.0	64.0	74.0	77.0				0.005885015844273427	141	140
_0_20210504_2107	3	9	1580.5	666.0	5033700.0	27012.750425810988	-3.0	27012.750425810988	0.0	64.0	70.0	77.0				0.0045772345455459985	141	140
_0_20210504_2107	3	10	1722.5	666.0	5033700.0	39218.963050382714	-3.0	39218.963050382714	0.0	64.0	74.0	80.0				0.006790402897238569	141	140
_0_20210504_2107	3	11	1863.5	666.0	5033700.0	36488.868749976486	-3.0	36488.868749976486	0.0	64.0	74.0	77.0				0.010914943916301998	141	140
_0_20210504_2107	3	12	2028.5	667.0	4998000.0	42581.06739739814	-3.0	42665.486702256334	0.0025282522737385574	64.0	74.0	80.0	104.0	117.0	107.0	0.0028670590010562848	141	140
_0_20210504_2107	4	1	449.5	806.0	5033700.0	43405.28506546799	-3.0	43405.28506546799	0.0003517505695412535	64.0	74.0	80.0				0.008802374126049997	141	140
_0_20210504_2107	4	2	590.5	806.0	5033700.0	25477.207929062544	-3.0	25477.207929062544	0.0	60.0	70.0	74.0				0.00819878275740657	141	140
_0_20210504_2107	4	3	732.5	806.0	5033700.0	31747.739887654672	-3.0	31747.739887654672	0.0	60.0	70.0	77.0				0.004476635984105427	141	140
_0_20210504_2107	4	4	873.5	806.0	5033700.0	38206.58816211086	-3.0	38206.58816211086	0.0	64.0	74.0	77.0				0.0033197525275388564	141	140
_0_20210504_2107	4	5	1015.5	806.0	5033700.0	54091.76075482867	-3.0	54091.76075482867	0.002140020809277773	64.0	74.0	80.0				0.0034203510889794274	141	140
_0_20210504_2107	4	6	1156.5	806.0	5033700.0	26299.430662203642	-3.0	26299.430662203642	0.0	64.0	74.0	77.0				0.005985614405713998	141	140
_0_20210504_2107	4	7	1297.5	806.0	5033700.0	49693.4698319868	-3.0	49693.4698319868	0.002269391405172381	67.0	74.0	80.0				0.004124541019063428	141	140
_0_20210504_2107	4	8	1439.5	806.0	5033700.0	61563.08028556878	-3.0	61563.08028556878	0.003869410074749587	64.0	74.0	80.0				0.005633519440671998	141	140
_0_20210504_2107	4	9	1580.5	806.0	5033700.0	46483.098010887494	-3.0	46483.098010887494	0.0025282522737385574	64.0	74.0	77.0				0.0011065841758462853	141	140
_0_20210504_2107	4	10	1722.5	806.0	5033700.0	33210.665744497666	-3.0	33210.665744497666	0.0	64.0	74.0	77.0				0.004728132387706856	141	140
_0_20210504_2107	4	11	1863.5	806.0	5033700.0	35245.699290300596	-3.0	35245.699290300596	0.0	64.0	74.0	77.0				0.00643830793219657	141	140
_0_20210504_2107	4	12	2005.5	806.0	5033700.0	46257.14224372327	-3.0	46257.14224372327	0.003869410074749587	67.0	77.0	80.0				0.004275438861224285	141	140
_0_20210504_2107	5	1	449.5	946.0	5033700.0	52718.261015832126	-3.0	52718.261015832126	0.003869410074749587	64.0	74.0	84.0				0.005180825914189427	141	140
_0_20210504_2107	5	2	590.5	946.0	5033700.0	37693.571775283985	-3.0	37693.571775283985	0.0003517804887354937	64.0	74.0	77.0				0.003470650369699713	141	140
_0_20210504_2107	5	3	732.5	946.0	5033700.0	44066.17489251651	-3.0	44066.17489251651	0.0020811697542073076	64.0	74.0	77.0				0.0026658618781751423	141	140
_0_20210504_2107	5	4	873.5	946.0	5033700.0	44453.76771009969	-3.0	44453.76771009969	0.0006929490606564496	64.0	74.0	80.0				0.007544892108042855	141	140
_0_20210504_2107	5	5	1015.5	946.0	5033700.0	17906.896007879364	-3.0	17906.896007879364	0.0	60.0	70.0	77.0				0.0043760374226648555	141	140
_0_20210504_2107	5	6	1156.5	946.0	5033700.0	29862.589012365148	-3.0	29862.589012365148	0.0	64.0	74.0	77.0				0.004023942457622856	141	140
_0_20210504_2107	5	7	1297.5	946.0	5033700.0	39904.73429064692	-3.0	39904.73429064692	0.0003517505695412535	67.0	74.0	80.0				0.00432573814194457	141	140
_0_20210504_2107	5	8	1439.5	946.0	5033700.0	20294.060131752503	-3.0	20294.060131752503	0.0	64.0	70.0	77.0				0.003017956843217142	141	140
_0_20210504_2107	5	9	1580.5	946.0	5033700.0	41245.111757332415	-3.0	41245.111757332415	0.0	67.0	77.0	80.0				0.003923343896182285	141	140
_0_20210504_2107	5	10	1722.5	946.0	5033700.0	27496.51334552528	-3.0	27496.51334552528	0.0	67.0	74.0	80.0				0.003923343896182285	141	140
_0_20210504_2107	5	11	1863.5	946.0	5033700.0	30946.890767393477	-3.0	30946.890767393477	0.0	64.0	74.0	77.0				0.004074241738343142	141	140
_0_20210504_2107	5	12	2005.5	946.0	5033700.0	26648.094317449017	-3.0	26648.094317449017	0.0	67.0	77.0	80.0				0.0043760374226648555	141	140
_0_20210504_2107	6	1	449.5	1087.0	5033700.0	26085.751612943026	-3.0	26085.751612943026	0.0	64.0	74.0	80.0				0.004124541019063428	141	140
_0_20210504_2107	6	2	590.5	1087.0	5033700.0	25107.033999081246	-3.0	25107.033999081246	0.0	64.0	70.0	77.0				0.003520949650419999	141	140
_0_20210504_2107	6	3	732.5	1087.0	5033700.0	16823.533805751045	-3.0	16823.533805751045	0.0	64.0	70.0	77.0				0.003873044615461999	141	140
_0_20210504_2107	6	4	873.5	1087.0	5033700.0	37185.585962223806	-3.0	37185.585962223806	0.0	64.0	74.0	80.0				0.004124541019063428	141	140
_0_20210504_2107	6	5	1015.5	1087.0	5033700.0	17979.934659933668	-3.0	17979.934659933668	0.0	64.0	74.0	77.0				0.0014083798601679995	141	140
_0_20210504_2107	6	6	1156.5	1087.0	5033700.0	31558.118444330583	-3.0	31558.118444330583	0.0	67.0	77.0	80.0				0.002162869070972285	141	140
_0_20210504_2107	6	7	1297.5	1087.0	5033700.0	30177.466356557743	-3.0	30177.466356557743	0.0	67.0	74.0	80.0				0.007192797143000855	141	140
_0_20210504_2107	6	8	1439.5	1087.0	5033700.0	21020.215000404278	-3.0	21020.215000404278	0.0	64.0	74.0	77.0				0.003017956843217142	141	140
_0_20210504_2107	6	9	1580.5	1087.0	5033700.0	27430.522302265435	-3.0	27430.522302265435	0.0	67.0	77.0	80.0				0.004074241738343142	141	140
_0_20210504_2107	6	10	1722.5	1087.0	5033700.0	12658.737516062762	-3.0	12658.737516062762	0.0	64.0	74.0	77.0				0.006186811528595141	141	140
_0_20210504_2107	6	11	1863.5	1087.0	5033700.0	18627.88348622172	-3.0	18627.88348622172	0.0	64.0	74.0	77.0				0.00643830793219657	141	140
_0_20210504_2107	6	12	2005.5	1087.0	5033700.0	30138.19438967858	-3.0	30138.19438967858	0.0	67.0	77.0	80.0				0.0072933957044414265	141	140
_0_20210504_2107	7	1	449.5	1227.0	5033700.0	20828.478175258577	-3.0	20828.478175258577	0.0	64.0	74.0	80.0				0.0034203510889794274	141	140
_0_20210504_2107	7	2	590.5	1227.0	5033700.0	36222.446023907876	-3.0	36222.446023907876	0.00048118100382434174	60.0	70.0	77.0				0.002162869070972285	141	140
_0_20210504_2107	7	3	732.5	1227.0	5033700.0	28229.38250165206	-3.0	28229.38250165206	0.0	60.0	70.0	77.0				0.005080227352748856	141	140
_0_20210504_2107	7	4	873.5	1227.0	5033700.0	31834.626551147703	-3.0	31834.626551147703	0.0003517505695412535	67.0	74.0	80.0				0.004526935264825713	141	140
_0_20210504_2107	7	5	1015.5	1227.0	5033700.0	25200.23654225508	-3.0	25200.23654225508	0.0	64.0	74.0	80.0				0.0019616719480911424	141	140
_0_20210504_2107	7	6	1156.5	1227.0	5033700.0	17189.005721839978	-3.0	17189.005721839978	0.0	64.0	74.0	80.0				0.003873044615461999	141	140
_0_20210504_2107	7	7	1297.5	1227.0	5033700.0	19459.655676357514	-3.0	19459.655676357514	0.0	64.0	74.0	80.0				0.00467783310698657	141	140
_0_20210504_2107	7	8	1439.5	1227.0	5033700.0	26346.598299499183	-3.0	26346.598299499183	0.0	67.0	77.0	80.0				0.010613148231980283	141	140
_0_20210504_2107	7	9	1580.5	1227.0	5033700.0	25158.431519906182	-3.0	25158.431519906182	0.0	67.0	77.0	80.0				0.004074241738343142	141	140
_0_20210504_2107	7	10	1722.5	1227.0	5033700.0	16129.60866491461	-3.0	16129.60866491461	0.0	64.0	74.0	77.0				0.008148483476686284	141	140
_0_20210504_2107	7	11	1863.5	1227.0	5033700.0	19962.599130974373	-3.0	19962.599130974373	0.0	64.0	74.0	77.0				0.0035712489311402846	141	140
_0_20210504_2107	7	12	2005.5	1227.0	5033700.0	17657.07384846531	-3.0	17657.07384846531	0.0	67.0	74.0	80.0				0.0025652633167345708	141	140
_0_20210504_2107	8	1	449.5	1367.0	4998000.0	60784.904436521596	-3.0	60833.96659935596	0.00738703966076368	70.0	80.0	85.5	111.0	107.0	104.0	0.004124541019063428	141	140
_0_20210504_2107	8	2	590.5	1367.0	4998000.0	55746.10626182065	-3.0	56073.41385508299	0.003869410074749587	70.0	80.0	84.0	37.0	33.0	37.0	0.00608621296715457	141	140
_0_20210504_2107	8	3	732.5	1367.0	4998000.0	49485.388639606186	-3.0	49873.83790046256	0.003869410074749587	67.0	77.0	84.0	90.0	94.0	94.0	0.005231125194909713	141	140
_0_20210504_2107	8	4	873.5	1367.0	4998000.0	27750.654149656846	-3.0	27824.09494886601	0.0	64.0	74.0	80.0	74.0	80.0	87.0	0.0030682561239374277	141	140
_0_20210504_2107	8	5	1015.5	1367.0	4998000.0	26261.268408074306	-3.0	26310.735841974532	0.0	67.0	77.0	84.0	84.0	87.0	90.0	0.00538202303707057	141	140
_0_20210504_2107	8	6	1156.5	1367.0	4998000.0	24234.41976733199	-3.0	24466.66403530734	0.0	67.0	77.0	84.0	97.0	114.0	121.0	0.0036215482118605704	141	140
_0_20210504_2107	8	7	1297.5	1367.0	4998000.0	26615.64189619603	-3.0	26808.750893593395	0.0	70.0	80.0	84.0	90.0	94.0	94.0	0.005180825914189427	141	140
_0_20210504_2107	8	8	1439.5	1367.0	4998000.0	19702.690965819205	-3.0	19847.176167048332	0.0	67.0	77.0	84.0	80.0	90.0	94.0	0.007041899300839998	141	140
_0_20210504_2107	8	9	1580.5	1367.0	4998000.0	25121.96017066382	-3.0	25181.18565298161	0.0	67.0	77.0	84.0	77.0	87.0	87.0	0.010160454705497712	141	140
_0_20210504_2107	8	10	1722.5	1367.0	4998000.0	37123.1714760879	-3.0	37267.21441375352	0.0	70.0	80.0	84.0	141.0	134.0	134.0	0.003722146773301142	141	140
_0_20210504_2107	8	11	1863.5	1367.0	4998000.0	65662.4756885097	-3.0	65910.05896128812	0.002528222354544317	77.0	87.0	87.0	107.0	111.0	111.0	0.008299381318847141	141	140
_0_20210504_2107	8	12	2005.5	1367.0	4998000.0	39720.49574888892	-3.0	39747.99442042016	0.0020811697542073076	70.0	80.0	87.0	124.0	124.0	117.0	0.0041748402997837135	141	140
