Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	2	1085.5	595.0	140	0.008014251838279886	1.0	0.008014251838279886	0.001809847478131021	0.00018972816457879518	0.0	12.930594388700104	0.006991600020119712	61.645390070921984	70.49645390070921	77.1063829787234				60.0	70.0	77.0					_0_20210504_2137
6	2	1226.5	595.0	140	0.008974417962453395	1.0	0.008974417962453395	0.001809847478131021	0.0002912114062973057	0.0	8.543894332754514	0.008601177003168854	62.0354609929078	70.75886524822695	76.02127659574468				60.0	70.0	77.0					_0_20210504_2137
7	2	1367.5	595.0	140	0.007172097219628673	1.0	0.007172097219628673	2.1607157588741578e-05	0.0002801719794648642	0.0	15.013040934082971	0.0064886072129168556	63.198581560283685	71.79432624113475	77.37588652482269				64.0	70.0	77.0					_0_20210504_2137
8	2	1509.5	595.0	140	0.006897889193601246	1.0	0.006897889193601246	0.0	0.00017914902817647523	0.0	9.176566177560137	0.008299381318847141	61.5531914893617	70.46808510638297	76.41134751773049				60.0	70.0	77.0					_0_20210504_2137
9	2	1650.5	595.0	140	0.004901032998666259	1.0	0.004901032998666259	0.0	0.00011842459464986268	0.0	24.98320141840747	0.00502992807202857	60.12765957446808	69.71631205673759	75.8581560283688				60.0	70.0	77.0					_0_20210504_2137
10	2	1792.5	595.0	140	0.007377667752751165	1.0	0.007377667752751165	0.0	0.00023620334107533281	0.0	14.782959419176018	0.006538906493637141	65.28368794326241	73.40425531914893	78.24113475177305				64.0	70.0	77.0					_0_20210504_2137
11	2	1933.5	595.0	140	0.007924818010728434	1.0	0.007924818010728434	0.0	0.0006784959586508987	0.0	1.7956861199611491	0.018761631708666567	62.49645390070922	70.63829787234043	76.29787234042553				60.0	70.0	74.0					_0_20210504_2137
12	2	2075.5	595.0	140	0.009860925058161885	1.0	0.009860925058161885	0.0038176946843963395	0.00023944186905180474	0.0	8.25181708891778	0.008752074845329711	63.9290780141844	72.63120567375887	78.29078014184397				64.0	74.0	77.0					_0_20210504_2137
1	3	519.5	736.0	140	0.0058391288321352165	1.0	0.0058391288321352165	0.0	0.0001437769502105876	0.0	19.565511330885325	0.005683818721392284	61.843971631205676	70.66666666666667	77.61702127659575				60.0	70.0	77.0					_0_20210504_2137
2	3	660.5	736.0	140	0.0065824896007927935	1.0	0.0065824896007927935	0.0	0.00018733142068347728	0.0	9.88220458779616	0.007997585634525427	62.58156028368794	70.58156028368795	75.75886524822695				64.0	70.0	77.0					_0_20210504_2137
3	3	802.5	736.0	140	0.009579665445010226	1.0	0.009579665445010226	0.001809847478131021	0.00020781081906766764	0.0	64.99271961084149	0.0031185554046577134	65.85106382978724	73.36170212765957	77.43971631205673				64.0	74.0	77.0					_0_20210504_2137
4	3	943.5	736.0	140	0.003917978465614528	1.0	0.003917978465614528	0.0	0.00013288858838101574	0.0	15.489615858644349	0.006388008651476284	61.205673758865245	70.35460992907801	76.11347517730496				60.0	70.0	77.0					_0_20210504_2137
5	3	1085.5	736.0	140	0.0066492821434664595	1.0	0.0066492821434664595	0.0	0.0002468372162963929	0.0	8.065341366996213	0.008852673406770283	63.312056737588655	72.65957446808511	77.37588652482269				64.0	74.0	77.0					_0_20210504_2137
6	3	1226.5	736.0	140	0.004000160151322364	1.0	0.004000160151322364	0.0	8.938992995260735e-05	0.0	55.65426914325567	0.0033700518082591417	62.43971631205674	71.04964539007092	76.09219858156028				60.0	70.0	77.0					_0_20210504_2137
7	3	1367.5	736.0	140	0.004354504163287521	1.0	0.004354504163287521	0.0	0.00013548772637227553	0.0	22.66050015275054	0.005281424475629999	61.9290780141844	71.1418439716312	76.63829787234043				60.0	70.0	77.0					_0_20210504_2137
8	3	1509.5	736.0	140	0.006406366845399832	1.0	0.006406366845399832	0.0	0.00021630796609802748	0.0	15.736458439410098	0.006337709370755998	63.50354609929078	72.45390070921985	77.90780141843972				64.0	74.0	77.0					_0_20210504_2137
9	3	1650.5	736.0	140	0.005196160085980584	1.0	0.005196160085980584	0.0	0.00013604413570287446	0.0	27.108508483515052	0.004828730949147427	62.95035460992908	71.8936170212766	77.48226950354609				64.0	70.0	77.0					_0_20210504_2137
10	3	1792.5	736.0	140	0.008873362202500571	1.0	0.008873362202500571	2.1637076782981774e-05	0.0002574113301595267	0.0	13.507353708049022	0.006840702177958855	67.39716312056737	76.30496453900709	81.2127659574468				64.0	74.0	80.0					_0_20210504_2137
11	3	1933.5	736.0	140	0.007791126289042821	1.0	0.007791126289042821	0.0	0.0002434566351257724	0.0	5.161818474877577	0.011065841758462853	64.35460992907801	73.30496453900709	78.27659574468085				64.0	74.0	77.0					_0_20210504_2137
12	3	2098.5	737.0	140	0.008045894012898992	0.9929078014184397	0.008029731784765784	0.001809847478131021	0.00015056242036230722	0.0	50.62452161784695	0.003520949650419999	72.88571428571429	79.12857142857143	82.22142857142858	114.0	121.0	114.0	67.0	74.0	80.0	114.0	121.0	114.0		_0_20210504_2137
1	4	519.5	876.0	140	0.010112394599471268	1.0	0.010112394599471268	0.0004686896771199916	0.0003000912500135951	0.0	8.065341366996213	0.008852673406770283	67.822695035461	76.61702127659575	82.11347517730496				67.0	77.0	80.0					_0_20210504_2137
2	4	660.5	876.0	140	0.005026116759550784	1.0	0.005026116759550784	0.0	0.00019470624861253502	0.0	8.958084340925623	0.008399979880287713	61.716312056737586	70.21985815602837	76.1418439716312				60.0	70.0	77.0					_0_20210504_2137
3	4	802.5	876.0	140	0.006489819678797039	1.0	0.006489819678797039	0.0	0.0001711253074727429	0.0	29.517014908326406	0.004627533826266284	62.851063829787236	72.00709219858156	77.29078014184397				64.0	70.0	77.0					_0_20210504_2137
4	4	943.5	876.0	140	0.008860161606425613	1.0	0.008860161606425613	0.0	0.0002074713118467615	0.0	54.02941483219609	0.0034203510889794274	65.55319148936171	73.92198581560284	78.73049645390071				64.0	74.0	77.0					_0_20210504_2137
5	4	1085.5	876.0	140	0.013113412158304156	1.0	0.013113412158304156	0.001809847478131021	0.00034760918443624674	0.0	50.98612534368872	0.003520949650419999	68.47517730496453	77.13475177304964	80.83687943262412				67.0	74.0	80.0					_0_20210504_2137
6	4	1226.5	876.0	140	0.005267206425139067	1.0	0.005267206425139067	0.0	0.00016947124365942185	0.0	14.338384652437712	0.006639505055077713	63.87943262411348	72.65248226950355	77.59574468085107				64.0	74.0	77.0					_0_20210504_2137
7	4	1367.5	876.0	140	0.011290695647688729	1.0	0.011290695647688729	0.001809847478131021	0.00027519175438303595	0.0	27.108508483515052	0.004828730949147427	69.69503546099291	77.75886524822695	81.39007092198581				67.0	74.0	80.0					_0_20210504_2137
8	4	1509.5	876.0	140	0.014329350603873964	1.0	0.014329350603873964	0.0031510351983362905	0.00040504632448153967	0.0	20.276926725434194	0.005583220159951712	69.04255319148936	77.62411347517731	81.41843971631205				67.0	77.0	80.0					_0_20210504_2137
9	4	1650.5	876.0	140	0.010832321550734787	1.0	0.010832321550734787	0.001809847478131021	0.00022170859967646196	0.0	192.7716158827737	0.0018107741059302852	66.52482269503547	75.65248226950355	79.73049645390071				64.0	77.0	80.0					_0_20210504_2137
10	4	1792.5	876.0	140	0.006791790906481394	1.0	0.006791790906481394	0.0	0.00015180778624301832	0.0	26.01332925698404	0.004929329510587999	64.26241134751773	73.75886524822695	78.48936170212765				64.0	74.0	77.0					_0_20210504_2137
11	4	1933.5	876.0	140	0.007060354917547023	1.0	0.007060354917547023	8.042829346496707e-05	0.00018588522714312725	0.0	14.123580427614602	0.0066898043357979985	64.09219858156028	73.55319148936171	78.56737588652483				64.0	74.0	77.0					_0_20210504_2137
12	4	2075.5	876.0	140	0.010162668029010271	1.0	0.010162668029010271	0.0031510351983362905	0.0002230605409434432	0.0	25.490461604333714	0.004979628791308284	68.2482269503546	76.68085106382979	80.2482269503546				67.0	77.0	80.0					_0_20210504_2137
1	5	519.5	1016.0	140	0.01158666080613368	1.0	0.01158666080613368	0.0031510351983362905	0.0002887293924614724	0.0	23.098374092462528	0.005231125194909713	68.15602836879432	77.36170212765957	82.47517730496453				67.0	77.0	84.0					_0_20210504_2137
2	5	660.5	1016.0	140	0.008483065220377886	1.0	0.008483065220377886	0.00046865975792575136	0.00021206029519264428	0.0	60.994144087908865	0.003219153966098285	64.9290780141844	74.09219858156028	79.41134751773049				64.0	74.0	77.0					_0_20210504_2137
3	5	802.5	1016.0	140	0.009839868381253907	1.0	0.009839868381253907	0.0004686896771199916	0.00022022007674153067	0.0	88.93984129016543	0.0026658618781751423	67.82978723404256	75.72340425531915	80.14893617021276				67.0	74.0	80.0					_0_20210504_2137
4	5	943.5	1016.0	140	0.010146619317027027	1.0	0.010146619317027027	0.00046865975792575136	0.00028260899686680075	0.0	11.561479669770684	0.007393994265881998	66.33333333333333	74.80141843971631	79.75886524822695				64.0	74.0	80.0					_0_20210504_2137
5	5	1085.5	1016.0	140	0.0028768353945428666	1.0	0.0028768353945428666	0.0	9.427395134083324e-05	0.0	37.15526683284871	0.004124541019063428	62.04255319148936	71.60283687943263	77.62411347517731				60.0	70.0	77.0					_0_20210504_2137
6	5	1226.5	1016.0	140	0.006683071974354494	1.0	0.006683071974354494	0.0	0.00017234931340123733	0.0	46.881593954602124	0.003671847492580856	66.44680851063829	75.31914893617021	79.56737588652483				67.0	74.0	80.0					_0_20210504_2137
7	5	1367.5	1016.0	140	0.008988230030330831	1.0	0.008988230030330831	0.0001275211051990357	0.0002320497495122419	0.0	26.01332925698404	0.004929329510587999	67.2127659574468	75.97872340425532	80.53191489361703				67.0	74.0	80.0					_0_20210504_2137
8	5	1509.5	1016.0	140	0.003431136139033545	1.0	0.003431136139033545	0.0	0.00010102723661747253	0.0	67.1410949164404	0.0030682561239374277	62.787234042553195	72.1063829787234	77.88652482269504				64.0	70.0	77.0					_0_20210504_2137
9	5	1650.5	1016.0	140	0.009519769926374839	1.0	0.009519769926374839	0.0	0.00024844156132539677	0.0	45.62308513222694	0.003722146773301142	68.69503546099291	77.00709219858156	81.28368794326241				67.0	77.0	80.0					_0_20210504_2137
10	5	1792.5	1016.0	140	0.006238651401857981	1.0	0.006238651401857981	0.0	0.0001786461956619372	0.0	28.885653160373998	0.00467783310698657	67.80851063829788	76.48226950354609	80.09219858156028				67.0	74.0	80.0					_0_20210504_2137
11	5	1933.5	1016.0	140	0.007236094381228855	1.0	0.007236094381228855	0.0	0.00017349784320492214	0.0	39.03625221626167	0.004023942457622856	67.58156028368795	75.86524822695036	80.05673758865248				67.0	74.0	80.0					_0_20210504_2137
12	5	2075.5	1016.0	140	0.005457060265753272	1.0	0.005457060265753272	0.0	0.00012277450272780066	0.0	28.885653160373998	0.00467783310698657	67.43971631205673	76.21985815602837	79.97163120567376				67.0	77.0	80.0					_0_20210504_2137
1	6	519.5	1157.0	140	0.005351648570102495	1.0	0.005351648570102495	0.0	0.0001360299177317475	0.0	32.26136546798485	0.004426336703385141	65.43262411347517	74.81560283687944	80.70921985815603				64.0	74.0	80.0					_0_20210504_2137
2	6	660.5	1157.0	140	0.005138957557199358	1.0	0.005138957557199358	0.0	0.00010957837515778728	0.0	64.99271961084149	0.0031185554046577134	63.39716312056738	72.87943262411348	78.37588652482269				64.0	74.0	77.0					_0_20210504_2137
3	6	802.5	1157.0	140	0.0028718714316568147	1.0	0.0028718714316568147	0.0	8.754026708097099e-05	0.0	38.078343878078755	0.004074241738343142	63.97872340425532	72.61702127659575	78.70212765957447				64.0	74.0	77.0					_0_20210504_2137
4	6	943.5	1157.0	140	0.008746618091118487	1.0	0.008746618091118487	0.0	0.00021265271220862906	0.0	43.25346505956972	0.0038227453347417133	67.34751773049645	75.8581560283688	80.40425531914893				64.0	74.0	80.0					_0_20210504_2137
5	6	1085.5	1157.0	140	0.003319904775409319	1.0	0.003319904775409319	0.0	6.346072830147863e-05	0.0	203.94450137475488	0.0017604748252099994	65.1063829787234	73.95035460992908	78.74468085106383				64.0	74.0	80.0					_0_20210504_2137
6	6	1226.5	1157.0	140	0.006692161984139082	1.0	0.006692161984139082	0.0	0.00014436102880353922	0.0	99.93280567362989	0.002514964036014285	66.9290780141844	76.43262411347517	80.19148936170212				67.0	77.0	80.0					_0_20210504_2137
7	6	1367.5	1157.0	140	0.006117532097962387	1.0	0.006117532097962387	0.0	0.0001814453395370087	0.0	12.048225992673355	0.007243096423721141	66.88652482269504	75.56028368794327	79.55319148936171				67.0	74.0	80.0					_0_20210504_2137
8	6	1509.5	1157.0	140	0.0038821982627373444	1.0	0.0038821982627373444	0.0	8.510495275718408e-05	0.0	88.93984129016543	0.0026658618781751423	65.53900709219859	74.60283687943263	79.40425531914893				67.0	74.0	80.0					_0_20210504_2137
9	6	1650.5	1157.0	140	0.006573680427337299	1.0	0.006573680427337299	0.0	0.00017996696084371676	0.0	29.517014908326406	0.004627533826266284	69.08510638297872	78.36879432624113	82.177304964539				67.0	77.0	80.0					_0_20210504_2137
10	6	1792.5	1157.0	140	0.0022485129058640477	1.0	0.0022485129058640477	0.0	8.721401561342476e-05	0.0	16.7852737291101	0.006136512247874855	64.54609929078015	73.49645390070921	78.13475177304964				64.0	74.0	77.0					_0_20210504_2137
11	6	1933.5	1157.0	140	0.003977040985899505	1.0	0.003977040985899505	0.0	0.00018081340976605273	0.0	15.013040934082971	0.0064886072129168556	70.79432624113475	78.69503546099291	83.18439716312056				67.0	74.0	80.0					_0_20210504_2137
12	6	2075.5	1157.0	140	0.006422445496771677	1.0	0.006422445496771677	0.0	0.00018591449243774634	0.0	10.81336626489243	0.007645490669483427	69.93617021276596	78.98581560283688	82.95035460992908				67.0	77.0	80.0					_0_20210504_2137
1	7	519.5	1297.0	140	0.0038391763677838257	1.0	0.0038391763677838257	0.0	8.530160176700919e-05	0.0	59.13183767670407	0.0032694532468185706	63.08510638297872	73.06382978723404	80.75886524822695				64.0	74.0	80.0					_0_20210504_2137
2	7	660.5	1297.0	140	0.007304642492749021	1.0	0.007304642492749021	0.00046865975792575136	0.00015535156957063252	0.0	104.05331702793616	0.0024646647552939993	62.638297872340424	71.34751773049645	77.30496453900709				64.0	70.0	77.0					_0_20210504_2137
3	7	802.5	1297.0	140	0.004807356432823172	1.0	0.004807356432823172	0.0	0.00015574485273176249	0.0	24.98320141840747	0.00502992807202857	61.50354609929078	71.13475177304964	77.80851063829788				60.0	70.0	77.0					_0_20210504_2137
4	7	943.5	1297.0	140	0.007260121048022334	1.0	0.007260121048022334	0.00046865975792575136	0.00016451872595746612	0.0	32.26136546798485	0.004426336703385141	66.98581560283688	75.60992907801419	81.0354609929078				67.0	74.0	80.0					_0_20210504_2137
5	7	1085.5	1297.0	140	0.005146157925567993	1.0	0.005146157925567993	0.0	0.00010455971881806301	0.0	173.01386023827888	0.0019113726673708567	66.32624113475177	75.34042553191489	80.58865248226951				67.0	74.0	80.0					_0_20210504_2137
6	7	1226.5	1297.0	140	0.003204682136483487	1.0	0.003204682136483487	0.0	9.34878619434573e-05	0.0	43.25346505956972	0.0038227453347417133	64.2482269503546	74.0354609929078	79.01418439716312				64.0	74.0	80.0					_0_20210504_2137
7	7	1367.5	1297.0	140	0.0034859474587680597	1.0	0.0034859474587680597	0.0	0.00011821176551792238	0.0	25.490461604333714	0.004979628791308284	64.69503546099291	74.37588652482269	79.73758865248227				64.0	74.0	80.0					_0_20210504_2137
8	7	1509.5	1297.0	140	0.00551807586621817	1.0	0.00551807586621817	0.0	0.00017113963470746842	0.0	5.887265863513873	0.010361651828378855	68.63120567375887	77.88652482269504	82.14893617021276				67.0	77.0	80.0					_0_20210504_2137
9	7	1650.5	1297.0	140	0.006153996102839804	1.0	0.006153996102839804	0.0	0.000161340608013956	0.0	37.15526683284871	0.004124541019063428	69.20567375886525	78.29787234042553	83.13475177304964				67.0	77.0	84.0					_0_20210504_2137
10	7	1792.5	1297.0	140	0.003037171932373327	1.0	0.003037171932373327	0.0	0.00016148645596364753	0.0	9.288816708212178	0.008249082038126855	64.35460992907801	73.46808510638297	79.05673758865248				64.0	74.0	80.0					_0_20210504_2137
11	7	1933.5	1297.0	140	0.004218994435466139	1.0	0.004218994435466139	0.0	0.00010229178558108541	0.0	60.994144087908865	0.003219153966098285	65.82978723404256	74.36879432624113	79.08510638297872				67.0	74.0	80.0					_0_20210504_2137
12	7	2075.5	1297.0	140	0.0032176394235148725	1.0	0.0032176394235148725	0.0	7.403930543940767e-05	0.0	99.93280567362989	0.002514964036014285	66.73758865248227	75.51063829787235	80.822695035461				67.0	77.0	80.0					_0_20210504_2137
1	8	519.5	1437.0	140	0.01368405298237606	0.9929078014184397	0.01367539071238648	0.007907902850182185	0.0003075301179392976	0.0	28.073806691653473	0.004728132387706856	75.52142857142857	85.35	90.61428571428571	107.0	111.0	104.0	70.0	80.0	87.0	107.0	111.0	104.0		_0_20210504_2137
2	8	660.5	1437.0	140	0.01367394618772726	0.9929078014184397	0.013623916928838466	0.005158882404601609	0.00036373342536681424	0.0	14.678115735352076	0.006538906493637141	79.37142857142857	86.12142857142857	89.48571428571428	33.0	33.0	37.0	74.0	84.0	87.0	33.0	33.0	37.0		_0_20210504_2137
3	8	802.5	1437.0	140	0.011361398705865952	0.9929078014184397	0.01129518863912031	0.0035392367436028345	0.0002632487682239389	0.0	21.66653471285266	0.00538202303707057	70.85714285714286	79.80714285714286	85.02142857142857	90.0	94.0	97.0	70.0	78.5	84.0	90.0	94.0	97.0		_0_20210504_2137
4	8	943.5	1437.0	140	0.005475351177236964	0.9929078014184397	0.005463717769700408	0.0	0.00011623660472590572	0.0	44.09958327599112	0.0037724460540214276	67.22857142857143	76.62857142857143	82.61428571428571	74.0	80.0	84.0	67.0	77.0	80.0	74.0	80.0	84.0		_0_20210504_2137
5	8	1085.5	1437.0	140	0.004848399773763573	0.9929078014184397	0.0048395812542686885	0.0	0.00013039224943248848	0.0	24.31723908709441	0.005080227352748856	68.89285714285714	77.90714285714286	83.85	84.0	87.0	90.0	67.0	77.0	84.0	84.0	87.0	90.0		_0_20210504_2137
6	8	1226.5	1437.0	140	0.005450769001309434	0.9929078014184397	0.005413517943045567	0.0	0.00013973483728952943	0.0	41.83844761805533	0.003873044615461999	75.83571428571429	84.02857142857142	88.15	104.0	121.0	131.0	70.0	80.0	84.0	104.0	121.0	131.0		_0_20210504_2137
7	8	1367.5	1437.0	140	0.005743539975004184	0.9929078014184397	0.005708603379464009	0.0	0.00014930980108144863	0.0	24.80601559274501	0.00502992807202857	72.77857142857142	81.70714285714286	86.04285714285714	87.0	94.0	94.0	70.0	80.0	84.0	87.0	94.0	94.0		_0_20210504_2137
8	8	1509.5	1437.0	140	0.003707002054822605	0.9929078014184397	0.003688339951994182	0.0	0.00014108629554916257	0.0	15.140390376431279	0.00643830793219657	69.42142857142858	79.25	84.87142857142857	87.0	94.0	97.0	68.5	77.0	84.0	87.0	94.0	97.0		_0_20210504_2137
9	8	1650.5	1437.0	140	0.005314971885507321	0.9929078014184397	0.005304896955216548	0.0	0.00034083496949411204	0.0	5.845512204907392	0.010361651828378855	71.63571428571429	80.35714285714286	85.54285714285714	77.0	84.0	87.0	70.0	78.5	84.0	77.0	84.0	87.0		_0_20210504_2137
10	8	1792.5	1437.0	140	0.008589338340405744	0.9929078014184397	0.008561855484579356	0.0	0.0002068604162891727	0.0	38.75939936366407	0.004023942457622856	76.39285714285714	84.2	87.42142857142858	141.0	138.0	141.0	70.0	80.0	84.0	141.0	138.0	141.0		_0_20210504_2137
11	8	1933.5	1437.0	140	0.015651076073856417	0.9929078014184397	0.015610253803687933	0.001809847478131021	0.0005315901908003388	0.0	6.457209390031499	0.009858659021175997	79.02857142857142	86.65714285714286	89.8	111.0	111.0	111.0	80.0	87.0	90.0	111.0	111.0	111.0		_0_20210504_2137
12	8	2075.5	1437.0	140	0.00848019979432059	0.9929078014184397	0.008474366237928209	0.0004686896771199916	0.00020866871369861322	0.0	31.31677262055928	0.004476635984105427	76.93571428571428	85.5	89.81428571428572	134.0	131.0	124.0	70.0	80.0	87.0	134.0	131.0	124.0		_0_20210504_2137
