Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	3	802.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.00709219858156	71.2127659574468	76.9290780141844				63.0	73.0	76.0					_0_20210504_1651
4	3	943.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.56028368794326	71.95744680851064	77.59574468085107				63.0	73.0	76.0					_0_20210504_1651
5	3	1085.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.843971631205676	71.94326241134752	77.28368794326241				63.0	73.0	76.0					_0_20210504_1651
6	3	1226.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.93617021276596	71.35460992907801	77.08510638297872				63.0	73.0	76.0					_0_20210504_1651
7	3	1367.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.57446808510638	71.93617021276596	77.37588652482269				63.0	73.0	76.0					_0_20210504_1651
8	3	1509.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.53191489361702	72.28368794326241	77.82978723404256				63.0	73.0	76.0					_0_20210504_1651
9	3	1650.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.91489361702128	72.99290780141844	78.46099290780141				63.0	73.0	79.0					_0_20210504_1651
10	3	1792.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.60992907801419	74.02127659574468	79.20567375886525				66.0	73.0	79.0					_0_20210504_1651
11	3	1933.5	736.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.219858156028366	72.32624113475177	77.58156028368795				63.0	73.0	76.0					_0_20210504_1651
12	3	2098.5	737.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	71.90714285714286	78.72857142857143	82.00714285714285	113.0	119.0	113.0	66.0	76.0	79.0	113.0	119.0	113.0		_0_20210504_1651
1	4	519.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.45390070921985	74.61702127659575	80.29787234042553				66.0	73.0	79.0					_0_20210504_1651
2	4	660.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.63120567375886	70.90780141843972	76.59574468085107				63.0	73.0	76.0					_0_20210504_1651
3	4	802.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.5886524822695	71.39716312056737	77.43971631205673				63.0	73.0	76.0					_0_20210504_1651
4	4	943.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.78014184397163	73.05673758865248	78.81560283687944				66.0	73.0	79.0					_0_20210504_1651
5	4	1085.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.765957446808514	72.7517730496454	78.43262411347517				63.0	73.0	79.0					_0_20210504_1651
6	4	1226.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.765957446808514	72.60992907801419	78.53900709219859				63.0	73.0	79.0					_0_20210504_1651
7	4	1367.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.63120567375887	74.66666666666667	79.39716312056737				66.0	76.0	79.0					_0_20210504_1651
8	4	1509.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.26241134751773	73.7872340425532	79.14893617021276				63.0	73.0	79.0					_0_20210504_1651
9	4	1650.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.0709219858156	73.14893617021276	78.28368794326241				63.0	73.0	79.0					_0_20210504_1651
10	4	1792.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.0709219858156	73.77304964539007	78.9645390070922				63.0	73.0	79.0					_0_20210504_1651
11	4	1933.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.59574468085106	72.85106382978724	78.34042553191489				63.0	73.0	79.0					_0_20210504_1651
12	4	2075.5	876.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.52482269503547	74.46099290780141	79.80851063829788				66.0	76.0	79.0					_0_20210504_1651
1	5	519.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.1418439716312	74.06382978723404	80.28368794326241				66.0	73.0	79.0					_0_20210504_1651
2	5	660.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.43262411347518	72.58156028368795	78.71631205673759				63.0	73.0	79.0					_0_20210504_1651
3	5	802.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.34042553191489	74.16312056737588	79.87234042553192				66.0	73.0	79.0					_0_20210504_1651
4	5	943.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.37588652482269	73.35460992907801	79.60992907801419				66.0	73.0	79.0					_0_20210504_1651
5	5	1085.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.11347517730496	72.92198581560284	78.84397163120568				63.0	73.0	79.0					_0_20210504_1651
6	5	1226.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.93617021276596	74.43262411347517	79.36170212765957				66.0	76.0	79.0					_0_20210504_1651
7	5	1367.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.54609929078015	73.82978723404256	79.56737588652483				66.0	73.0	79.0					_0_20210504_1651
8	5	1509.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.02127659574468	73.63120567375887	79.19148936170212				63.0	73.0	79.0					_0_20210504_1651
9	5	1650.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.78014184397163	75.47517730496453	80.54609929078015				66.0	76.0	79.0					_0_20210504_1651
10	5	1792.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.14893617021276	75.21985815602837	79.73758865248227				66.0	76.0	79.0					_0_20210504_1651
11	5	1933.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.98581560283688	74.70212765957447	79.25531914893617				66.0	76.0	79.0					_0_20210504_1651
12	5	2075.5	1016.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.65248226950355	75.43971631205673	80.19858156028369				66.0	76.0	79.0					_0_20210504_1651
1	6	519.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.58156028368795	75.05673758865248	80.73049645390071				66.0	76.0	83.0					_0_20210504_1651
2	6	660.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	62.765957446808514	71.98581560283688	78.55319148936171				63.0	73.0	79.0					_0_20210504_1651
3	6	802.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.49645390070921	74.08510638297872	80.23404255319149				66.0	73.0	79.0					_0_20210504_1651
4	6	943.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.83687943262412	74.39716312056737	80.46099290780141				66.0	73.0	79.0					_0_20210504_1651
5	6	1085.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.43262411347517	75.01418439716312	80.177304964539				66.0	76.0	79.0					_0_20210504_1651
6	6	1226.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.44680851063829	75.32624113475177	80.45390070921985				66.0	76.0	79.0					_0_20210504_1651
7	6	1367.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	67.08510638297872	76.0709219858156	80.65248226950355				66.0	76.0	79.0					_0_20210504_1651
8	6	1509.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.30496453900709	74.34751773049645	80.58156028368795				66.0	73.0	79.0					_0_20210504_1651
9	6	1650.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	67.61702127659575	77.16312056737588	81.87943262411348				66.0	76.0	83.0					_0_20210504_1651
10	6	1792.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	67.41843971631205	75.82978723404256	80.28368794326241				66.0	76.0	79.0					_0_20210504_1651
11	6	1933.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	70.70921985815603	79.04964539007092	83.43971631205673				66.0	76.0	79.0					_0_20210504_1651
12	6	2075.5	1157.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.31205673758865	78.48226950354609	83.02836879432624				66.0	76.0	79.0					_0_20210504_1651
1	7	519.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	63.86524822695036	73.7517730496454	80.91489361702128				63.0	73.0	79.0					_0_20210504_1651
2	7	660.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	59.54609929078014	69.70921985815603	76.64539007092199				59.0	69.0	76.0					_0_20210504_1651
3	7	802.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	61.780141843971634	71.66666666666667	78.19858156028369				63.0	73.0	79.0					_0_20210504_1651
4	7	943.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.36879432624113	74.63120567375887	81.11347517730496				66.0	76.0	83.0					_0_20210504_1651
5	7	1085.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.32624113475177	75.00709219858156	80.49645390070921				66.0	76.0	79.0					_0_20210504_1651
6	7	1226.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	64.54609929078015	74.60992907801419	80.20567375886525				66.0	76.0	79.0					_0_20210504_1651
7	7	1367.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.80141843971631	75.60283687943263	81.2127659574468				66.0	76.0	83.0					_0_20210504_1651
8	7	1509.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	68.8936170212766	78.32624113475177	83.41134751773049				66.0	76.0	83.0					_0_20210504_1651
9	7	1650.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	69.0354609929078	78.06382978723404	82.85106382978724				69.0	76.0	83.0					_0_20210504_1651
10	7	1792.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	65.22695035460993	75.22695035460993	80.60992907801419				66.0	76.0	79.0					_0_20210504_1651
11	7	1933.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	66.07801418439716	75.13475177304964	80.2482269503546				66.0	76.0	79.0					_0_20210504_1651
12	7	2075.5	1297.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	67.63120567375887	76.39716312056737	81.56028368794327				66.0	76.0	83.0					_0_20210504_1651
1	8	519.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	71.02142857142857	81.04285714285714	88.40714285714286	113.0	113.0	106.0	66.0	76.0	83.0	113.0	113.0	106.0		_0_20210504_1651
2	8	660.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	75.17857142857143	83.29285714285714	88.5	33.0	29.0	29.0	66.0	76.0	83.0	33.0	29.0	29.0		_0_20210504_1651
3	8	802.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	67.33571428571429	77.2	84.48571428571428	93.0	96.0	96.0	63.0	76.0	83.0	93.0	96.0	96.0		_0_20210504_1651
4	8	943.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	66.27142857142857	76.35714285714286	83.95	83.0	86.0	86.0	66.0	76.0	83.0	83.0	86.0	86.0		_0_20210504_1651
5	8	1085.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	68.40714285714286	78.85	85.51428571428572	86.0	86.0	86.0	66.0	79.0	86.0	86.0	86.0	86.0		_0_20210504_1651
6	8	1226.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	73.93571428571428	82.85	88.15714285714286	196.0	199.0	192.0	69.0	79.0	86.0	196.0	199.0	192.0		_0_20210504_1651
7	8	1367.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	72.16428571428571	81.27857142857142	87.46428571428571	89.0	96.0	96.0	69.0	79.0	86.0	89.0	96.0	96.0		_0_20210504_1651
8	8	1509.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	69.83571428571429	79.79285714285714	85.97857142857143	76.0	83.0	89.0	69.0	79.0	86.0	76.0	83.0	89.0		_0_20210504_1651
9	8	1650.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	70.25	80.29285714285714	86.77857142857142	86.0	86.0	93.0	69.0	79.0	86.0	86.0	86.0	93.0		_0_20210504_1651
10	8	1792.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	73.80714285714286	82.59285714285714	87.56428571428572	129.0	129.0	126.0	66.0	79.0	83.0	129.0	129.0	126.0		_0_20210504_1651
11	8	1933.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	72.85714285714286	82.35714285714286	87.6	116.0	123.0	116.0	69.0	79.0	86.0	116.0	123.0	116.0		_0_20210504_1651
12	8	2075.5	1437.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	74.36428571428571	83.11428571428571	89.31428571428572	123.0	119.0	116.0	69.0	79.0	86.0	123.0	119.0	116.0		_0_20210504_1651
