Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	3	1226.5	736.0	140	0.0036121113033016007	1.0	0.0036121113033016007	0.0	8.930957912189745e-05	0.0	57.35353860975085	0.0033197525275388564	63.219858156028366	71.61702127659575	77.02836879432624				64.0	70.0	77.0					_0_20210504_2237
7	3	1367.5	736.0	140	0.0038400521352409405	1.0	0.0038400521352409405	0.0	0.00013051241471367724	0.0	23.098374092462528	0.005231125194909713	62.40425531914894	71.33333333333333	76.64539007092199				60.0	70.0	77.0					_0_20210504_2237
8	3	1509.5	736.0	140	0.007688596646897216	1.0	0.007688596646897216	0.0	0.0002709831443572211	0.0	13.708203796108352	0.006790402897238569	65.24113475177305	74.12765957446808	78.7872340425532				64.0	74.0	77.0					_0_20210504_2237
9	3	1650.5	736.0	140	0.005037093671367752	1.0	0.005037093671367752	0.0	0.00013744570036536006	0.0	34.578825492605496	0.004275438861224285	64.04964539007092	73.46099290780141	77.90070921985816				64.0	74.0	77.0					_0_20210504_2237
10	3	1792.5	736.0	140	0.011844470758528621	1.0	0.011844470758528621	0.0	0.00038086152657293833	0.0	11.253187432281191	0.007494592827322569	69.78014184397163	78.12765957446808	82.51773049645391				67.0	74.0	84.0					_0_20210504_2237
11	3	1933.5	736.0	140	0.009335692933012353	1.0	0.009335692933012353	0.0	0.0003113065938091287	0.0	4.764058926871622	0.011518535284945425	65.91489361702128	74.69503546099291	78.90780141843972				64.0	74.0	77.0					_0_20210504_2237
12	3	2098.5	737.0	140	0.006856050860858421	0.9929078014184397	0.0068472156854841384	0.0	0.00013808383587666332	0.0	49.20852131074193	0.0035712489311402846	72.11428571428571	79.05	81.96428571428571	104.0	114.0	107.0	67.0	74.0	80.0	104.0	114.0	107.0		_0_20210504_2237
1	4	519.5	876.0	140	0.013390866741045572	1.0	0.013390866741045572	0.0	0.00046707887360868176	0.0	6.183807682583963	0.010110155424777426	69.23404255319149	78.15602836879432	83.20567375886525				64.0	77.0	84.0					_0_20210504_2237
2	4	660.5	876.0	140	0.005016968991121281	1.0	0.005016968991121281	0.0	0.00019992652707460877	0.0	8.958084340925623	0.008399979880287713	62.6241134751773	71.71631205673759	76.91489361702128				64.0	70.0	77.0					_0_20210504_2237
3	4	802.5	876.0	140	0.007914107381798477	1.0	0.007914107381798477	0.0	0.0002251316406390368	0.0	26.01332925698404	0.004929329510587999	64.61702127659575	73.36170212765957	78.15602836879432				64.0	74.0	77.0					_0_20210504_2237
4	4	943.5	876.0	140	0.012972540747930797	1.0	0.012972540747930797	0.0	0.0003875798446982138	0.0	55.65426914325567	0.0033700518082591417	68.26241134751773	76.56028368794327	80.80851063829788				64.0	74.0	80.0					_0_20210504_2237
5	4	1085.5	876.0	140	0.02006158089701401	1.0	0.02006158089701401	0.0	0.0008115261749731884	0.0	5.455323918771829	0.01076404607414114	72.58865248226951	81.2127659574468	84.09219858156028				67.0	74.0	80.0					_0_20210504_2237
6	4	1226.5	876.0	140	0.00605468188793019	1.0	0.00605468188793019	0.0	0.00020306357483217222	0.0	13.507353708049022	0.006840702177958855	64.48936170212765	73.43262411347517	79.14893617021276				64.0	74.0	77.0					_0_20210504_2237
7	4	1367.5	876.0	140	0.016542600257536615	1.0	0.016542600257536615	0.0	0.0005723452123116488	0.0	16.513451925710537	0.006186811528595141	73.06382978723404	80.95744680851064	83.97163120567376				67.0	74.0	80.0					_0_20210504_2237
8	4	1509.5	876.0	140	0.02062855337786785	1.0	0.02062855337786785	0.0008334126117836595	0.000878660968134122	0.0	3.32772143140384	0.013782002917358281	72.14893617021276	80.60992907801419	83.65957446808511				67.0	77.0	80.0					_0_20210504_2237
9	4	1650.5	876.0	140	0.0145019814065559	1.0	0.0145019814065559	0.0010059566049668703	0.00041288567134523265	0.0	82.58909559804123	0.0027664604396157133	68.56737588652483	77.63829787234043	81.19148936170212				67.0	77.0	80.0					_0_20210504_2237
10	4	1792.5	876.0	140	0.007111604712963044	1.0	0.007111604712963044	0.0	0.00017326020843671182	0.0	25.490461604333714	0.004979628791308284	65.97872340425532	74.85106382978724	79.39716312056737				64.0	74.0	80.0					_0_20210504_2237
11	4	1933.5	876.0	140	0.006814763036704193	1.0	0.006814763036704193	0.0	0.00019463879023804868	0.0	15.013040934082971	0.0064886072129168556	65.81560283687944	74.30496453900709	78.65248226950355				67.0	74.0	80.0					_0_20210504_2237
12	4	2075.5	876.0	140	0.01176994666465434	1.0	0.01176994666465434	0.0	0.0003180439767455019	0.0	24.98320141840747	0.00502992807202857	68.90070921985816	77.56028368794327	81.66666666666667				67.0	77.0	84.0					_0_20210504_2237
1	5	519.5	1016.0	140	0.014706775343082963	1.0	0.014706775343082963	0.0010059266857726302	0.00044760634609750235	0.0	16.248179902710373	0.006237110809315427	69.91489361702128	79.35460992907801	84.177304964539				67.0	77.0	84.0					_0_20210504_2237
2	5	660.5	1016.0	140	0.011796890862859576	1.0	0.011796890862859576	0.0	0.0003505538936984377	0.0	50.98612534368872	0.003520949650419999	67.0354609929078	76.35460992907801	81.39007092198581				64.0	74.0	80.0					_0_20210504_2237
3	5	802.5	1016.0	140	0.0137636934032696	1.0	0.0137636934032696	0.0	0.00040903983117913066	0.0	60.994144087908865	0.003219153966098285	70.09219858156028	78.23404255319149	82.28368794326241				67.0	74.0	80.0					_0_20210504_2237
4	5	943.5	1016.0	140	0.014360845447458933	1.0	0.014360845447458933	0.0	0.00048666291193864446	0.0	9.519585969519689	0.008148483476686284	68.68794326241135	77.22695035460993	81.92198581560284				64.0	74.0	80.0					_0_20210504_2237
5	5	1085.5	1016.0	140	0.002035421988669836	1.0	0.002035421988669836	0.0	8.309218593291717e-05	0.0	32.26136546798485	0.004426336703385141	62.198581560283685	71.55319148936171	77.44680851063829				60.0	70.0	77.0					_0_20210504_2237
6	5	1226.5	1016.0	140	0.009698889327835232	1.0	0.009698889327835232	0.0	0.0002920238842244643	0.0	38.078343878078755	0.004074241738343142	68.24113475177305	77.24113475177305	80.51773049645391				67.0	74.0	80.0					_0_20210504_2237
7	5	1367.5	1016.0	140	0.013184837708495977	1.0	0.013184837708495977	0.0	0.0004453129277416458	0.0	17.942546264297235	0.0059353151249937125	70.51063829787235	78.53191489361703	82.36879432624113				67.0	74.0	80.0					_0_20210504_2237
8	5	1509.5	1016.0	140	0.0023363483782207883	1.0	0.0023363483782207883	0.0	8.538164713204988e-05	0.0	57.35353860975085	0.0033197525275388564	62.59574468085106	72.33333333333333	78.09219858156028				64.0	70.0	77.0					_0_20210504_2237
9	5	1650.5	1016.0	140	0.013050642575463277	1.0	0.013050642575463277	0.0	0.0004302999783230661	0.0	43.25346505956972	0.0038227453347417133	70.7517730496454	79.26241134751773	82.64539007092199				67.0	77.0	80.0					_0_20210504_2237
10	5	1792.5	1016.0	140	0.00908705787102177	1.0	0.00908705787102177	0.0	0.00027692784245936047	0.0	29.517014908326406	0.004627533826266284	69.51773049645391	77.90780141843972	81.29078014184397				67.0	74.0	80.0					_0_20210504_2237
11	5	1933.5	1016.0	140	0.01064154975238539	1.0	0.01064154975238539	0.0	0.00030814040376430697	0.0	40.03076657331753	0.0039736431769025705	69.46099290780141	77.69503546099291	81.43971631205673				67.0	74.0	80.0					_0_20210504_2237
12	5	2075.5	1016.0	140	0.00563447172331676	1.0	0.00563447172331676	0.0	0.00013945993871393716	0.0	26.552451289624265	0.004879030229867713	68.0354609929078	76.61702127659575	80.69503546099291				70.0	77.0	80.0					_0_20210504_2237
1	6	519.5	1157.0	140	0.006138021069626069	1.0	0.006138021069626069	0.0	0.00016971488320201804	0.0	33.77934210168668	0.00432573814194457	66.80851063829788	76.49645390070921	81.70212765957447				67.0	74.0	80.0					_0_20210504_2237
2	6	660.5	1157.0	140	0.005730219846945076	1.0	0.005730219846945076	0.0	0.00013823236169148242	0.0	50.98612534368872	0.003520949650419999	64.20567375886525	73.68794326241135	79.51773049645391				64.0	74.0	80.0					_0_20210504_2237
3	6	802.5	1157.0	140	0.002353293049125281	1.0	0.002353293049125281	0.0	8.200055615931145e-05	0.0	39.03625221626167	0.004023942457622856	63.758865248226954	73.01418439716312	78.83687943262412				64.0	74.0	77.0					_0_20210504_2237
4	6	943.5	1157.0	140	0.013007936756984376	1.0	0.013007936756984376	0.0	0.00040947391838246186	0.0	24.013073258753817	0.0051305266334691416	69.65248226950355	78.65248226950355	82.59574468085107				64.0	74.0	80.0					_0_20210504_2237
5	6	1085.5	1157.0	140	0.0035258327883834293	1.0	0.0035258327883834293	0.0	7.250661757706264e-05	0.0	297.0654152010401	0.0014586791408882852	66.02836879432624	75.42553191489361	80.04964539007092				64.0	74.0	80.0					_0_20210504_2237
6	6	1226.5	1157.0	140	0.00817821223659766	1.0	0.00817821223659766	0.0	0.00020467805637934322	0.0	108.43403393406021	0.0024143654745737136	69.20567375886525	77.78014184397163	81.41843971631205				67.0	74.0	80.0					_0_20210504_2237
7	6	1367.5	1157.0	140	0.007432268587121229	1.0	0.007432268587121229	0.0	0.00023359454908602692	0.0	11.405771283056735	0.007444293546602284	68.43262411347517	76.87943262411348	81.00709219858156				67.0	77.0	80.0					_0_20210504_2237
8	6	1509.5	1157.0	140	0.0038557136157329618	1.0	0.0038557136157329618	0.0	9.168015947018734e-05	0.0	52.47469317035806	0.003470650369699713	66.09929078014184	75.34751773049645	79.86524822695036				67.0	74.0	80.0					_0_20210504_2237
9	6	1650.5	1157.0	140	0.009882117559933882	1.0	0.009882117559933882	0.0	0.00030952203881888	0.0	33.77934210168668	0.00432573814194457	71.61702127659575	80.26950354609929	83.71631205673759				70.0	77.0	80.0					_0_20210504_2237
10	6	1792.5	1157.0	140	0.001948164349014219	1.0	0.001948164349014219	0.0	8.276720364376612e-05	0.0	15.489615858644349	0.006388008651476284	64.9290780141844	74.17021276595744	78.39007092198581				64.0	74.0	77.0					_0_20210504_2237
11	6	1933.5	1157.0	140	0.004999789512835965	1.0	0.004999789512835965	0.0	0.00021489534984874928	0.0	14.338384652437712	0.006639505055077713	71.65248226950355	79.70921985815603	83.62411347517731				67.0	74.0	80.0					_0_20210504_2237
12	6	2075.5	1157.0	140	0.007167686823863379	1.0	0.007167686823863379	0.0	0.00022112521104008436	0.0	10.81336626489243	0.007645490669483427	71.49645390070921	80.45390070921985	84.2127659574468				70.0	80.0	84.0					_0_20210504_2237
1	7	519.5	1297.0	140	0.0031289257070329334	1.0	0.0031289257070329334	0.0	8.081062028630826e-05	0.0	44.41458029939106	0.0037724460540214276	63.60992907801418	74.38297872340425	81.81560283687944				64.0	74.0	80.0					_0_20210504_2237
2	7	660.5	1297.0	140	0.008258813867291112	1.0	0.008258813867291112	0.0	0.00019741494737718625	0.0	99.93280567362989	0.002514964036014285	63.39716312056738	72.41134751773049	78.0				64.0	74.0	77.0					_0_20210504_2237
3	7	802.5	1297.0	140	0.004093300727144518	1.0	0.004093300727144518	0.0	0.00014031477209062532	0.0	27.682217638124623	0.004778431668427141	61.97163120567376	71.71631205673759	78.13475177304964				60.0	70.0	77.0					_0_20210504_2237
4	7	943.5	1297.0	140	0.01014720101431497	1.0	0.01014720101431497	0.0	0.0002747522543019444	0.0	24.98320141840747	0.00502992807202857	69.34751773049645	78.13475177304964	82.53900709219859				67.0	77.0	80.0					_0_20210504_2237
5	7	1085.5	1297.0	140	0.006652813236972615	1.0	0.006652813236972615	0.0	0.0001531378576919497	0.0	173.01386023827888	0.0019113726673708567	68.19148936170212	77.12765957446808	81.77304964539007				67.0	77.0	80.0					_0_20210504_2237
6	7	1226.5	1297.0	140	0.0032112216973809887	1.0	0.0032112216973809887	0.0	9.979575372032426e-05	0.0	42.137293672470015	0.003873044615461999	65.09929078014184	74.73758865248227	80.25531914893617				64.0	74.0	80.0					_0_20210504_2237
7	7	1367.5	1297.0	140	0.0030481620724474214	1.0	0.0030481620724474214	0.0	0.00011899590719718885	0.0	25.490461604333714	0.004979628791308284	65.44680851063829	75.36879432624113	80.77304964539007				67.0	77.0	80.0					_0_20210504_2237
8	7	1509.5	1297.0	140	0.00686913233206461	1.0	0.00686913233206461	0.0	0.00020854185308504848	0.0	6.062559493898777	0.010210753986217997	69.2127659574468	78.78014184397163	82.81560283687944				70.0	80.0	84.0					_0_20210504_2237
9	7	1650.5	1297.0	140	0.008692784534728135	1.0	0.008692784534728135	0.0	0.0002610870235063066	0.0	24.490933652002226	0.005080227352748856	70.95744680851064	79.9290780141844	83.87943262411348				67.0	77.0	80.0					_0_20210504_2237
10	7	1792.5	1297.0	140	0.0028568479590156863	1.0	0.0028568479590156863	0.0	0.00015898188946060956	0.0	8.747313265784626	0.008500578441728284	65.49645390070921	75.08510638297872	80.34042553191489				64.0	74.0	80.0					_0_20210504_2237
11	7	1933.5	1297.0	140	0.005694339914926155	1.0	0.005694339914926155	0.0	0.00014681801104193102	0.0	49.5600107486758	0.0035712489311402846	67.60283687943263	76.31914893617021	80.70921985815603				67.0	77.0	80.0					_0_20210504_2237
12	7	2075.5	1297.0	140	0.0028543516261077214	1.0	0.0028543516261077214	0.0	7.367574372280912e-05	0.0	85.67627372567719	0.002716161158895428	67.04964539007092	75.95744680851064	81.58865248226951				67.0	77.0	80.0					_0_20210504_2237
1	8	519.5	1437.0	140	0.01746667487270819	0.9929078014184397	0.01746026246469605	0.00590399797483513	0.0005361353948299817	0.0	11.9627775813778	0.007243096423721141	77.95714285714286	87.77142857142857	92.52142857142857	111.0	107.0	104.0	77.0	84.0	90.0	111.0	107.0	104.0		_0_20210504_2237
2	8	660.5	1437.0	140	0.019678652595723375	0.9929078014184397	0.019612762716818083	0.0008333826925894193	0.0007470483268784552	0.0	2.9700333560116627	0.014536492128162567	82.26428571428572	89.21428571428571	91.75714285714285	33.0	26.0	33.0	80.0	87.0	90.0	33.0	26.0	33.0		_0_20210504_2237
3	8	802.5	1437.0	140	0.015711822579910523	0.9929078014184397	0.015657366887749775	0.0	0.000510783548583699	0.0	13.610982492589853	0.006790402897238569	73.39285714285714	81.96428571428571	86.77857142857142	90.0	97.0	101.0	74.0	84.0	87.0	90.0	97.0	101.0		_0_20210504_2237
4	8	943.5	1437.0	140	0.0059412715182864265	0.9929078014184397	0.005935788854465251	0.0	0.0001335985001288965	0.0	39.746860427407476	0.0039736431769025705	68.2	77.67857142857143	83.50714285714285	77.0	84.0	84.0	67.0	77.0	84.0	77.0	84.0	84.0		_0_20210504_2237
5	8	1085.5	1437.0	140	0.004628832221881835	0.9929078014184397	0.0046165279482195355	0.0	0.00013288425272327094	0.0	26.916249558100052	0.004828730949147427	69.65	78.52142857142857	84.44285714285714	87.0	94.0	97.0	70.0	78.5	84.0	87.0	94.0	97.0		_0_20210504_2237
6	8	1226.5	1437.0	140	0.007282777850630367	0.9929078014184397	0.0072431687201492565	0.0	0.00021547399029761834	0.0	26.916249558100052	0.004828730949147427	77.75714285714285	86.02857142857142	89.34285714285714	97.0	107.0	117.0	74.0	84.0	87.0	97.0	107.0	117.0		_0_20210504_2237
7	8	1367.5	1437.0	140	0.007706089821364427	0.9929078014184397	0.007666465113519019	0.0	0.00023005995344730975	0.0	18.756911601319477	0.005784417282832855	74.49285714285715	83.57857142857142	87.38571428571429	90.0	94.0	94.0	74.0	84.0	87.0	90.0	94.0	94.0		_0_20210504_2237
8	8	1509.5	1437.0	140	0.003779066896168744	0.9929078014184397	0.0037729050947802067	0.0	0.0001435174046374225	0.0	13.610982492589853	0.006790402897238569	69.45	79.6	84.85	77.0	84.0	90.0	70.0	80.0	84.0	77.0	84.0	90.0		_0_20210504_2237
9	8	1650.5	1437.0	140	0.006110613256054193	0.9929078014184397	0.006110108182328344	0.0	0.00035679435087253525	0.0	6.263987170209088	0.010009556863336854	71.62857142857143	81.2	86.06428571428572	74.0	80.0	84.0	70.0	80.0	87.0	74.0	80.0	84.0		_0_20210504_2237
10	8	1792.5	1437.0	140	0.012525268853704193	0.9929078014184397	0.01252236864403876	0.0	0.0004182996925619454	0.0	12.838888045517834	0.006991600020119712	78.20714285714286	85.69285714285714	88.62857142857143	148.0	141.0	141.0	77.0	84.0	87.0	148.0	141.0	141.0		_0_20210504_2237
11	8	1933.5	1437.0	140	0.024723718476384868	0.9929078014184397	0.024685238598934494	0.0	0.0013965810677134191	0.0	0.7476735988361125	0.028972385694884563	82.96428571428571	90.92857142857143	93.27142857142857	107.0	111.0	111.0	87.0	94.0	94.0	107.0	111.0	111.0		_0_20210504_2237
12	8	2075.5	1437.0	140	0.011239453908370419	0.9929078014184397	0.011238269102636199	0.0	0.0003657786755315329	0.0	14.906565466465361	0.0064886072129168556	78.81428571428572	87.49285714285715	91.46428571428571	124.0	124.0	117.0	74.0	84.0	90.0	124.0	124.0	117.0		_0_20210504_2237
