Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	3	802.5	736.0	140	0.008290459396889105	1.0	0.008290459396889105	0.001653714226097626	0.00016355603844000737	0.0	52.47469317035806	0.003470650369699713	64.26950354609929	73.09219858156028	77.28368794326241				64.0	74.0	77.0					_0_20210504_2107
4	3	943.5	736.0	140	0.004425304700806651	1.0	0.004425304700806651	0.0	0.00013841263820549887	0.0	16.248179902710373	0.006237110809315427	61.695035460992905	70.64539007092199	76.1418439716312				60.0	70.0	77.0					_0_20210504_2107
5	3	1085.5	736.0	140	0.006811804964871138	1.0	0.006811804964871138	0.0	0.0002363651834758076	0.0	8.157780054990194	0.008802374126049997	62.97163120567376	72.29078014184397	77.30496453900709				60.0	70.0	77.0					_0_20210504_2107
6	3	1226.5	736.0	140	0.004560393365556452	1.0	0.004560393365556452	0.0	9.717102097073628e-05	0.0	62.94583375764039	0.003168854685377999	61.645390070921984	70.98581560283688	75.63829787234043				60.0	70.0	74.0					_0_20210504_2107
7	3	1367.5	736.0	140	0.004976034755983982	1.0	0.004976034755983982	0.0	0.00013983448634368538	0.0	21.821295675087317	0.00538202303707057	62.02127659574468	71.12765957446808	76.36170212765957				64.0	70.0	77.0					_0_20210504_2107
8	3	1509.5	736.0	140	0.006546623522699466	1.0	0.006546623522699466	0.0	0.0002086304517131992	0.0	18.250567184167924	0.005885015844273427	62.751773049645394	72.24113475177305	76.91489361702128				64.0	74.0	77.0					_0_20210504_2107
9	3	1650.5	736.0	140	0.005366380679383155	1.0	0.005366380679383155	0.0	0.0001336029890726928	0.0	30.169304937093916	0.0045772345455459985	62.4468085106383	72.02836879432624	77.30496453900709				64.0	70.0	77.0					_0_20210504_2107
10	3	1792.5	736.0	140	0.007791279387008109	1.0	0.007791279387008109	0.0	0.0002240964541978236	0.0	13.708203796108352	0.006790402897238569	66.20567375886525	75.48226950354609	79.8581560283688				64.0	74.0	80.0					_0_20210504_2107
11	3	1933.5	736.0	140	0.007248916055779346	1.0	0.007248916055779346	0.0	0.00022352297536761155	0.0	5.305528131497265	0.010914943916301998	63.794326241134755	73.0354609929078	78.29078014184397				64.0	74.0	77.0					_0_20210504_2107
12	3	2098.5	737.0	140	0.008475969307319932	0.9929078014184397	0.008459198481712882	0.0025282522737385574	0.0001605115168829229	0.0	76.34969403738076	0.0028670590010562848	71.70714285714286	78.62857142857143	81.85	104.0	117.0	107.0	64.0	74.0	80.0	104.0	117.0	107.0		_0_20210504_2107
1	4	519.5	876.0	140	0.008622938408222182	1.0	0.008622938408222182	0.0003517505695412535	0.0002478433254531476	0.0	8.157780054990194	0.008802374126049997	66.01418439716312	75.56737588652483	80.63829787234043				64.0	74.0	80.0					_0_20210504_2107
2	4	660.5	876.0	140	0.005061328233518594	1.0	0.005061328233518594	0.0	0.00019039257463389147	0.0	9.403139530433013	0.00819878275740657	60.666666666666664	70.23404255319149	75.42553191489361				60.0	70.0	74.0					_0_20210504_2107
3	4	802.5	876.0	140	0.006307038537786255	1.0	0.006307038537786255	0.0	0.00015692169207116163	0.0	31.540463853563278	0.004476635984105427	61.780141843971634	70.9290780141844	76.2482269503546				60.0	70.0	77.0					_0_20210504_2107
4	4	943.5	876.0	140	0.007590159954329987	1.0	0.007590159954329987	0.0	0.0001619656186859739	0.0	57.35353860975085	0.0033197525275388564	64.26950354609929	73.36879432624113	77.87943262411348				64.0	74.0	77.0					_0_20210504_2107
5	4	1085.5	876.0	140	0.01074592461903345	1.0	0.01074592461903345	0.002140020809277773	0.00024865199431330727	0.0	54.02941483219609	0.0034203510889794274	66.48226950354609	75.54609929078015	79.60283687943263				64.0	74.0	80.0					_0_20210504_2107
6	4	1226.5	876.0	140	0.0052246718442107475	1.0	0.0052246718442107475	0.0	0.00015387708556403214	0.0	17.642257904390558	0.005985614405713998	62.758865248226954	72.59574468085107	77.43262411347517				64.0	74.0	77.0					_0_20210504_2107
7	4	1367.5	876.0	140	0.009872155637401275	1.0	0.009872155637401275	0.002269391405172381	0.0002158954699211642	0.0	37.15526683284871	0.004124541019063428	68.90780141843972	77.21985815602837	80.7517730496454				67.0	74.0	80.0					_0_20210504_2107
8	4	1509.5	876.0	140	0.012230184612823325	1.0	0.012230184612823325	0.003869410074749587	0.00030322629337036877	0.0	19.916455212378406	0.005633519440671998	67.36879432624113	76.55319148936171	80.38297872340425				64.0	74.0	80.0					_0_20210504_2107
9	4	1650.5	876.0	140	0.009234379881774338	1.0	0.009234379881774338	0.0025282522737385574	0.0001631402002362844	0.0	516.1818474877576	0.0011065841758462853	65.18439716312056	74.75886524822695	79.02127659574468				64.0	74.0	77.0					_0_20210504_2107
10	4	1792.5	876.0	140	0.006597664887557397	1.0	0.006597664887557397	0.0	0.00014138104485070924	0.0	28.274333882308138	0.004728132387706856	63.673758865248224	72.95035460992908	77.72340425531915				64.0	74.0	77.0					_0_20210504_2107
11	4	1933.5	876.0	140	0.0070019467370523855	1.0	0.0070019467370523855	0.0	0.00018514382996970516	0.0	15.248536021977216	0.00643830793219657	63.39716312056738	72.75886524822695	77.67375886524823				64.0	74.0	77.0					_0_20210504_2107
12	4	2075.5	876.0	140	0.009189491277534075	1.0	0.009189491277534075	0.003869410074749587	0.00018645540222920343	0.0	34.578825492605496	0.004275438861224285	67.18439716312056	75.97872340425532	80.02836879432624				67.0	77.0	80.0					_0_20210504_2107
1	5	519.5	1016.0	140	0.010473063753468051	1.0	0.010473063753468051	0.003869410074749587	0.00024075191856308634	0.0	23.549063454055492	0.005180825914189427	66.29078014184397	75.93617021276596	81.75886524822695				64.0	74.0	84.0					_0_20210504_2107
2	5	660.5	1016.0	140	0.007488243593238371	1.0	0.007488243593238371	0.0003517804887354937	0.00017508679414177705	0.0	52.47469317035806	0.003470650369699713	64.11347517730496	73.46099290780141	78.68794326241135				64.0	74.0	77.0					_0_20210504_2107
3	5	802.5	1016.0	140	0.008754231458473193	1.0	0.008754231458473193	0.0020811697542073076	0.0001742113458676997	0.0	88.93984129016543	0.0026658618781751423	66.43971631205673	75.24113475177305	79.38297872340425				64.0	74.0	77.0					_0_20210504_2107
4	5	943.5	1016.0	140	0.008831231044778133	1.0	0.008831231044778133	0.0006929490606564496	0.000226462124811536	0.0	11.103645074847766	0.007544892108042855	64.80851063829788	74.31205673758865	79.51063829787235				64.0	74.0	80.0					_0_20210504_2107
5	5	1085.5	1016.0	140	0.0035574023100064293	1.0	0.0035574023100064293	0.0	0.00010707555522917787	0.0	33.00726835567112	0.0043760374226648555	61.59574468085106	71.70921985815603	77.27659574468085				60.0	70.0	77.0					_0_20210504_2107
6	5	1226.5	1016.0	140	0.005932532533199266	1.0	0.005932532533199266	0.0	0.00014494136526837262	0.0	39.03625221626167	0.004023942457622856	65.04255319148936	74.51773049645391	78.35460992907801				64.0	74.0	77.0					_0_20210504_2107
7	5	1367.5	1016.0	140	0.007927515404304373	1.0	0.007927515404304373	0.0003517505695412535	0.00018993322753114482	0.0	33.77934210168668	0.00432573814194457	66.40425531914893	75.48936170212765	79.67375886524823				67.0	74.0	80.0					_0_20210504_2107
8	5	1509.5	1016.0	140	0.004031638780966784	1.0	0.004031638780966784	0.0	0.00011023506296768864	0.0	69.39778171779854	0.003017956843217142	62.3758865248227	72.2127659574468	77.52482269503547				64.0	70.0	77.0					_0_20210504_2107
9	5	1650.5	1016.0	140	0.00819379616531228	1.0	0.00819379616531228	0.0	0.00019445201917664455	0.0	41.06377616437783	0.003923343896182285	67.63829787234043	76.50354609929079	80.2482269503546				67.0	77.0	80.0					_0_20210504_2107
10	5	1792.5	1016.0	140	0.005462485516722347	1.0	0.005462485516722347	0.0	0.0001441800349668737	0.0	41.06377616437783	0.003923343896182285	66.51063829787235	75.31914893617021	79.18439716312056				67.0	74.0	80.0					_0_20210504_2107
11	5	1933.5	1016.0	140	0.006147941030930225	1.0	0.006147941030930225	0.0	0.00013935742865181497	0.0	38.078343878078755	0.004074241738343142	65.46099290780141	74.84397163120568	79.12765957446808				64.0	74.0	77.0					_0_20210504_2107
12	5	2075.5	1016.0	140	0.005293937723235198	1.0	0.005293937723235198	0.0	0.0001147897177833835	0.0	33.00726835567112	0.0043760374226648555	66.41843971631205	75.41134751773049	79.71631205673759				67.0	77.0	80.0					_0_20210504_2107
1	6	519.5	1157.0	140	0.0051822221453290875	1.0	0.0051822221453290875	0.0	0.0001215600294637322	0.0	37.15526683284871	0.004124541019063428	64.80851063829788	74.80851063829788	80.43262411347517				64.0	74.0	80.0					_0_20210504_2107
2	6	660.5	1157.0	140	0.004987789101273665	1.0	0.004987789101273665	0.0	0.00010375109563536444	0.0	50.98612534368872	0.003520949650419999	62.304964539007095	71.78014184397163	77.52482269503547				64.0	70.0	77.0					_0_20210504_2107
3	6	802.5	1157.0	140	0.0033421804648173406	1.0	0.0033421804648173406	0.0	8.983729871548486e-05	0.0	42.137293672470015	0.003873044615461999	63.4113475177305	72.38297872340425	78.46099290780141				64.0	70.0	77.0					_0_20210504_2107
4	6	943.5	1157.0	140	0.007387326611086042	1.0	0.007387326611086042	0.0	0.0001680034841226471	0.0	37.15526683284871	0.004124541019063428	66.29078014184397	74.86524822695036	79.822695035461				64.0	74.0	80.0					_0_20210504_2107
5	6	1085.5	1157.0	140	0.0035719122434657745	1.0	0.0035719122434657745	0.0	6.452930753833453e-05	0.0	318.6632833980545	0.0014083798601679995	64.09929078014184	73.63120567375887	78.16312056737588				64.0	74.0	77.0					_0_20210504_2107
6	6	1226.5	1157.0	140	0.006269368147551619	1.0	0.006269368147551619	0.0	0.00012545180338684674	0.0	135.11736840674672	0.002162869070972285	66.49645390070921	76.24113475177305	79.73049645390071				67.0	77.0	80.0					_0_20210504_2107
7	6	1367.5	1157.0	140	0.005995086389049356	1.0	0.005995086389049356	0.0	0.00016829145770781427	0.0	12.217321834029768	0.007192797143000855	65.91489361702128	75.22695035460993	79.23404255319149				67.0	74.0	80.0					_0_20210504_2107
8	6	1509.5	1157.0	140	0.004175897451259367	1.0	0.004175897451259367	0.0	8.54215636085994e-05	0.0	69.39778171779854	0.003017956843217142	63.808510638297875	73.8581560283688	78.49645390070921				64.0	74.0	77.0					_0_20210504_2107
9	6	1650.5	1157.0	140	0.00544937566844775	1.0	0.00544937566844775	0.0	0.0001390939999792011	0.0	38.078343878078755	0.004074241738343142	68.04964539007092	77.12056737588652	81.41134751773049				67.0	77.0	80.0					_0_20210504_2107
10	6	1792.5	1157.0	140	0.002514797766267907	1.0	0.002514797766267907	0.0	8.461950021604694e-05	0.0	16.513451925710537	0.006186811528595141	64.11347517730496	73.35460992907801	78.12056737588652				64.0	74.0	77.0					_0_20210504_2107
11	6	1933.5	1157.0	140	0.0037006344212451516	1.0	0.0037006344212451516	0.0	0.0001658022443360519	0.0	15.248536021977216	0.00643830793219657	69.7872340425532	78.49645390070921	82.12056737588652				64.0	74.0	77.0					_0_20210504_2107
12	6	2075.5	1157.0	140	0.00598728457986741	1.0	0.00598728457986741	0.0	0.00016848915004945384	0.0	11.882616608041603	0.0072933957044414265	69.26241134751773	78.0	82.32624113475177				67.0	77.0	80.0					_0_20210504_2107
1	7	519.5	1297.0	140	0.004137806817104431	1.0	0.004137806817104431	0.0	8.532500397167874e-05	0.0	54.02941483219609	0.0034203510889794274	62.87943262411348	73.12765957446808	80.58156028368795				64.0	74.0	80.0					_0_20210504_2107
2	7	660.5	1297.0	140	0.007195988244016902	1.0	0.007195988244016902	0.00048118100382434174	0.00014941736005430798	0.0	135.11736840674672	0.002162869070972285	61.645390070921984	71.26950354609929	76.66666666666667				60.0	70.0	77.0					_0_20210504_2107
3	7	802.5	1297.0	140	0.005608078054244802	1.0	0.005608078054244802	0.0	0.00017824930679903635	0.0	24.490933652002226	0.005080227352748856	61.340425531914896	70.9290780141844	77.52482269503547				60.0	70.0	77.0					_0_20210504_2107
4	7	943.5	1297.0	140	0.006324299531387986	1.0	0.006324299531387986	0.0003517505695412535	0.00013705737618172574	0.0	30.84345854124379	0.004526935264825713	65.59574468085107	74.87943262411348	80.61702127659575				67.0	74.0	80.0					_0_20210504_2107
5	7	1085.5	1297.0	140	0.005006304814004625	1.0	0.005006304814004625	0.0	9.464927054648742e-05	0.0	164.2551046575113	0.0019616719480911424	65.13475177304964	75.20567375886525	79.94326241134752				64.0	74.0	80.0					_0_20210504_2107
6	7	1226.5	1297.0	140	0.0034147854901642885	1.0	0.0034147854901642885	0.0	9.229541872375526e-05	0.0	42.137293672470015	0.003873044615461999	63.92198581560284	74.1418439716312	78.97163120567376				64.0	74.0	80.0					_0_20210504_2107
7	7	1367.5	1297.0	140	0.00386587513684914	1.0	0.00386587513684914	0.0	0.00011807617658582062	0.0	28.885653160373998	0.00467783310698657	64.28368794326241	74.56737588652483	79.48936170212765				64.0	74.0	80.0					_0_20210504_2107
8	7	1509.5	1297.0	140	0.005234042215368255	1.0	0.005234042215368255	0.0	0.00016585785079988757	0.0	5.6115544166589855	0.010613148231980283	67.71631205673759	77.1063829787234	81.43971631205673				67.0	77.0	80.0					_0_20210504_2107
9	7	1650.5	1297.0	140	0.004997999785427455	1.0	0.004997999785427455	0.0	0.00012523667711430127	0.0	38.078343878078755	0.004074241738343142	68.0	77.69503546099291	81.92198581560284				67.0	77.0	80.0					_0_20210504_2107
10	7	1792.5	1297.0	140	0.0032043245852781473	1.0	0.0032043245852781473	0.0	0.0001616352741004995	0.0	9.519585969519689	0.008148483476686284	64.39716312056737	73.80851063829788	78.91489361702128				64.0	74.0	77.0					_0_20210504_2107
11	7	1933.5	1297.0	140	0.003965790398906246	1.0	0.003965790398906246	0.0	9.102467814742788e-05	0.0	49.5600107486758	0.0035712489311402846	64.53191489361703	73.49645390070921	78.53191489361703				64.0	74.0	77.0					_0_20210504_2107
12	7	2075.5	1297.0	140	0.0035077723838260744	1.0	0.0035077723838260744	0.0	7.554046781944136e-05	0.0	96.05229303501527	0.0025652633167345708	66.08510638297872	75.23404255319149	80.09219858156028				67.0	74.0	80.0					_0_20210504_2107
1	8	519.5	1437.0	140	0.012085338140802185	0.9929078014184397	0.012075591401259828	0.00738703966076368	0.00024278727234606446	0.0	36.89175430211929	0.004124541019063428	73.85714285714286	84.08571428571429	90.0	111.0	107.0	104.0	70.0	80.0	85.5	111.0	107.0	104.0		_0_20210504_2107
2	8	660.5	1437.0	140	0.011139601854517152	0.9929078014184397	0.01107457859264967	0.003869410074749587	0.00027812722374755025	0.0	16.942842423840588	0.00608621296715457	77.41428571428571	85.30714285714286	88.95	37.0	33.0	37.0	70.0	80.0	84.0	37.0	33.0	37.0		_0_20210504_2107
3	8	802.5	1437.0	140	0.009907987742706669	0.9929078014184397	0.009830818014503483	0.003869410074749587	0.00020865606106422878	0.0011870645535332878	22.93455583648762	0.005231125194909713	69.47142857142858	78.57142857142857	84.37142857142857	90.0	94.0	94.0	67.0	77.0	84.0	90.0	94.0	94.0		_0_20210504_2107
4	8	943.5	1437.0	140	0.0055275632137127785	0.9929078014184397	0.005512973389287572	0.0	0.00010890565379585878	0.0	66.66491693830962	0.0030682561239374277	66.51428571428572	76.25	81.98571428571428	74.0	80.0	87.0	64.0	74.0	80.0	74.0	80.0	87.0		_0_20210504_2107
5	8	1085.5	1437.0	140	0.0052269177428083775	0.9929078014184397	0.005217090491700797	0.0	0.00013411700331878316	0.0	21.66653471285266	0.00538202303707057	68.42857142857143	78.10714285714286	83.84285714285714	84.0	87.0	90.0	67.0	77.0	84.0	84.0	87.0	90.0		_0_20210504_2107
6	8	1226.5	1437.0	140	0.00486057254808736	0.9929078014184397	0.004814434663832169	0.0	0.00012435717697776145	0.0	47.8511103255112	0.0036215482118605704	74.96428571428571	83.47857142857143	87.3	97.0	114.0	121.0	67.0	77.0	84.0	97.0	114.0	121.0		_0_20210504_2107
7	8	1367.5	1437.0	140	0.005325853923275801	0.9929078014184397	0.005287490691975293	0.0	0.00013401943552457534	0.0	23.382048819629567	0.005180825914189427	72.03571428571429	81.14285714285714	85.75714285714285	90.0	94.0	94.0	70.0	80.0	84.0	90.0	94.0	94.0		_0_20210504_2107
8	8	1509.5	1437.0	140	0.003942860354619531	0.9929078014184397	0.003914156776490297	0.0	0.0001395248319120355	0.0	12.656130404461738	0.007041899300839998	68.97142857142858	78.95714285714286	84.04285714285714	80.0	90.0	94.0	67.0	77.0	84.0	80.0	90.0	94.0		_0_20210504_2107
9	8	1650.5	1437.0	140	0.005002520144820234	0.9929078014184397	0.004990754349815011	0.0	0.00032332806901459304	0.0	6.079309771773603	0.010160454705497712	70.11428571428571	79.36428571428571	84.99285714285715	77.0	87.0	87.0	67.0	77.0	84.0	77.0	87.0	87.0		_0_20210504_2107
10	8	1792.5	1437.0	140	0.007403543002911084	0.9929078014184397	0.00737492728531456	0.0	0.00015691743877944362	0.0	45.299517152565755	0.003722146773301142	75.05714285714286	83.26428571428572	86.89285714285714	141.0	134.0	134.0	70.0	80.0	84.0	141.0	134.0	134.0		_0_20210504_2107
11	8	1933.5	1437.0	140	0.013093759850862809	0.9929078014184397	0.013044574704195663	0.002528222354544317	0.0003664300359869716	0.0	9.111484147932051	0.008299381318847141	76.82142857142857	85.47857142857143	88.46428571428571	107.0	111.0	111.0	77.0	87.0	87.0	107.0	111.0	111.0		_0_20210504_2107
12	8	2075.5	1437.0	140	0.00789637730107479	0.9929078014184397	0.00789091438681068	0.0020811697542073076	0.0001753001299164361	0.0	36.008151535411535	0.0041748402997837135	75.78571428571429	85.02142857142857	89.33571428571429	124.0	124.0	117.0	70.0	80.0	87.0	124.0	124.0	117.0		_0_20210504_2107
