Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	1933.5	455.0	140	0.005955596283516757	1.0	0.005955596283516757	0.0	0.00014527672436011855	0.0	6.062559493898777	0.010210753986217997	68.38297872340425	77.0	83.11347517730496				57.0	67.0	74.0					_0_20210504_1737
12	1	2084.5	460.0	140	0.0078029319137239	1.0	0.0078029319137239	0.002088683537143496	0.00016936265273309936	0.0	3.724333480181791	0.013027513706553997	70.11347517730496	79.41843971631205	85.55319148936171				60.0	70.0	80.0					_0_20210504_1737
1	2	519.5	595.0	140	0.0068215382971104545	1.0	0.0068215382971104545	0.0016847744149008487	0.00017532353888205979	0.0	2.910133073001138	0.01473768925104371	58.283687943262414	67.54609929078015	75.29078014184397				57.0	67.0	74.0					_0_20210504_1737
2	2	660.5	595.0	140	0.006922894392667343	1.0	0.006922894392667343	0.00034361661388981933	0.00019454861505241648	0.0	1.9384704819490437	0.018057441778582567	57.822695035460995	66.43262411347517	72.74468085106383				57.0	67.0	74.0					_0_20210504_1737
3	2	802.5	595.0	140	0.00661016662481214	1.0	0.00661016662481214	0.0005122411926275645	0.0001548164671215876	0.0	4.373733201170755	0.012021528092148282	59.5886524822695	68.50354609929079	74.73758865248227				60.0	67.0	74.0					_0_20210504_1737
4	2	944.5	591.0	140	0.006753767160524489	1.0	0.006753767160524489	0.001645580270446192	0.00012451851198963036	0.0	8.747313265784626	0.008500578441728284	59.46808510638298	68.83687943262412	75.53191489361703				60.0	70.0	74.0					_0_20210504_1737
5	2	1085.5	595.0	140	0.0071028239709059506	1.0	0.0071028239709059506	0.0016848043340950889	0.00012455682119545236	0.0	10.534323418117504	0.007746089230923998	59.53191489361702	69.41843971631205	76.62411347517731				57.0	67.0	74.0					_0_20210504_1737
6	2	1226.5	595.0	140	0.007153620565659901	1.0	0.007153620565659901	0.0016847744149008487	0.0001667391955604788	0.0	6.848277574191352	0.009607162617574569	61.02127659574468	70.18439716312056	75.8936170212766				60.0	70.0	74.0					_0_20210504_1737
7	2	1367.5	595.0	140	0.0062859331710689486	1.0	0.0062859331710689486	0.00034361661388981933	0.0001205216519855492	0.0	14.123580427614602	0.0066898043357979985	61.787234042553195	70.87943262411348	76.68794326241135				60.0	70.0	77.0					_0_20210504_1737
8	2	1509.5	595.0	140	0.006257273434567561	1.0	0.006257273434567561	0.00034361661388981933	0.00011753412692587356	0.0	7.710864635310948	0.009053870529651425	60.47517730496454	69.822695035461	76.46099290780141				60.0	70.0	77.0					_0_20210504_1737
9	2	1650.5	595.0	140	0.005531940421336457	1.0	0.005531940421336457	0.0	9.606851977566117e-05	0.0	23.098374092462528	0.005231125194909713	59.92198581560284	69.36170212765957	76.14893617021276				60.0	70.0	77.0					_0_20210504_1737
10	2	1792.5	595.0	140	0.005127394423073772	1.0	0.005127394423073772	0.0	0.00011658031071861518	0.0	12.930594388700104	0.006991600020119712	63.255319148936174	72.1063829787234	77.19148936170212				64.0	70.0	77.0					_0_20210504_1737
11	2	1933.5	595.0	140	0.00646255620972554	1.0	0.00646255620972554	0.0	0.0005356149696684803	0.0	1.712069393547838	0.019214325235149137	61.0354609929078	70.51773049645391	76.68794326241135				60.0	67.0	74.0					_0_20210504_1737
12	2	2075.5	595.0	140	0.0053822111205051705	1.0	0.0053822111205051705	0.0	0.00010283573787351343	0.0	7.625897078357642	0.009104169810371711	60.11347517730496	70.19858156028369	76.74468085106383				60.0	70.0	77.0					_0_20210504_1737
1	3	519.5	736.0	140	0.005925511460729977	1.0	0.005925511460729977	0.00034361661388981933	0.0001049362129056157	0.0	10.265944041094457	0.00784668779236457	60.822695035460995	70.79432624113475	77.31914893617021				60.0	70.0	77.0					_0_20210504_1737
2	3	660.5	736.0	140	0.006188298059013671	1.0	0.006188298059013671	2.596452864165757e-05	0.00011461845833627192	0.0	8.157780054990194	0.008802374126049997	61.283687943262414	69.82978723404256	75.49645390070921				60.0	70.0	74.0					_0_20210504_1737
3	3	802.5	736.0	140	0.006371600166461503	1.0	0.006371600166461503	0.00034361661388981933	9.876636217448383e-05	0.0	31.540463853563278	0.004476635984105427	62.163120567375884	71.24113475177305	76.40425531914893				64.0	70.0	77.0					_0_20210504_1737
4	3	943.5	736.0	140	0.006267433071838309	1.0	0.006267433071838309	0.0	0.00012319982890385235	0.0	11.561479669770684	0.007393994265881998	62.843971631205676	71.8581560283688	77.28368794326241				64.0	70.0	77.0					_0_20210504_1737
5	3	1085.5	736.0	140	0.006507746619825303	1.0	0.006507746619825303	0.00034361661388981933	0.00014268728692485812	0.0	9.519585969519689	0.008148483476686284	61.58156028368794	71.19148936170212	76.7872340425532				60.0	70.0	77.0					_0_20210504_1737
6	3	1226.5	736.0	140	0.006207468022887433	1.0	0.006207468022887433	0.00034358669469557917	0.0001004449029672674	0.0	57.35353860975085	0.0033197525275388564	62.60283687943262	71.49645390070921	76.70921985815603				64.0	70.0	77.0					_0_20210504_1737
7	3	1367.5	736.0	140	0.006141655664872899	1.0	0.006141655664872899	0.0	0.00011268208870932002	0.0	27.108508483515052	0.004828730949147427	61.60283687943262	71.60992907801419	77.16312056737588				60.0	70.0	77.0					_0_20210504_1737
8	3	1509.5	736.0	140	0.006222591568311892	1.0	0.006222591568311892	0.0	0.00013423424397386062	0.0	13.118673292589515	0.006941300739399426	62.38297872340426	71.95035460992908	77.52482269503547				64.0	70.0	77.0					_0_20210504_1737
9	3	1650.5	736.0	140	0.005956266979879659	1.0	0.005956266979879659	0.0	0.00010584013413026399	0.0	21.419068431419298	0.005432322317790856	63.156028368794324	72.14893617021276	77.95744680851064				64.0	70.0	77.0					_0_20210504_1737
10	3	1792.5	736.0	140	0.005381253776082675	1.0	0.005381253776082675	0.0	0.00014355280276486123	0.0	7.797260203616451	0.00900357124893114	64.62411347517731	74.51063829787235	79.16312056737588				64.0	74.0	77.0					_0_20210504_1737
11	3	1933.5	736.0	140	0.005108527586619359	1.0	0.005108527586619359	0.0	0.00011739889813959887	0.0	6.437476208716398	0.009908958301896283	62.226950354609926	72.22695035460993	77.21985815602837				60.0	70.0	77.0					_0_20210504_1737
12	3	2098.5	737.0	140	0.005738208377437652	0.9929078014184397	0.005705955317302118	0.0005122411926275645	8.031798243500227e-05	0.0	44.09958327599112	0.0037724460540214276	71.11428571428571	78.33571428571429	81.98571428571428	107.0	114.0	107.0	64.0	74.0	80.0	107.0	114.0	107.0		_0_20210504_1737
1	4	519.5	876.0	140	0.0056551574939748385	1.0	0.0056551574939748385	0.00034358669469557917	0.00012038785957717837	0.0	8.347489531360042	0.008701775564609425	64.97163120567376	74.40425531914893	80.49645390070921				64.0	74.0	80.0					_0_20210504_1737
2	4	660.5	876.0	140	0.0058175444175182205	1.0	0.0058175444175182205	0.0	0.000132418243673681	0.0	8.543894332754514	0.008601177003168854	60.88652482269504	70.34751773049645	76.55319148936171				60.0	70.0	77.0					_0_20210504_1737
3	4	802.5	876.0	140	0.005677930227920732	1.0	0.005677930227920732	0.0	0.00010258278789988343	0.0	35.40703148867272	0.004225139580503999	61.05673758865248	70.54609929078015	76.31914893617021				60.0	70.0	77.0					_0_20210504_1737
4	4	943.5	876.0	140	0.005748091067109834	1.0	0.005748091067109834	0.0	9.420894063329611e-05	0.0	39.03625221626167	0.004023942457622856	63.06382978723404	72.43262411347517	78.12765957446808				64.0	74.0	77.0					_0_20210504_1737
5	4	1085.5	876.0	140	0.005815036091613088	1.0	0.005815036091613088	0.0	9.681530912517212e-05	0.0	35.40703148867272	0.004225139580503999	62.56028368794326	72.43262411347517	77.90070921985816				64.0	70.0	77.0					_0_20210504_1737
6	4	1226.5	876.0	140	0.00576641292091121	1.0	0.00576641292091121	0.0	9.691234532257843e-05	0.0	71.77018505718894	0.0029676575624968562	62.808510638297875	72.15602836879432	77.9290780141844				64.0	70.0	77.0					_0_20210504_1737
7	4	1367.5	876.0	140	0.006308301217215891	1.0	0.006308301217215891	0.0005122411926275645	0.00010126785045898277	0.0	22.234960322541358	0.0053317237563502845	65.33333333333333	74.38297872340425	79.37588652482269				67.0	74.0	80.0					_0_20210504_1737
8	4	1509.5	876.0	140	0.006182681828122881	1.0	0.006182681828122881	0.0005122411926275645	9.428684450296338e-05	0.0	44.41458029939106	0.0037724460540214276	64.02836879432624	73.94326241134752	78.76595744680851				64.0	74.0	80.0					_0_20210504_1737
9	4	1650.5	876.0	140	0.006034413205931949	1.0	0.006034413205931949	0.0004730171289786674	8.357413785309123e-05	0.0	318.6632833980545	0.0014083798601679995	62.638297872340424	72.52482269503547	78.28368794326241				64.0	74.0	77.0					_0_20210504_1737
10	4	1792.5	876.0	140	0.005394931759790656	1.0	0.005394931759790656	0.0	9.466830815984296e-05	0.0	30.84345854124379	0.004526935264825713	62.822695035460995	72.79432624113475	77.45390070921985				64.0	74.0	77.0					_0_20210504_1737
11	4	1933.5	876.0	140	0.004885721114113699	1.0	0.004885721114113699	0.0	0.00010339522926568385	0.0	11.720398488650531	0.007343694985161712	62.340425531914896	72.24113475177305	77.8936170212766				60.0	70.0	77.0					_0_20210504_1737
12	4	2075.5	876.0	140	0.004704773677033362	1.0	0.004704773677033362	0.0	7.491521112906502e-05	0.0	34.578825492605496	0.004275438861224285	64.38297872340425	73.65957446808511	78.84397163120568				64.0	74.0	80.0					_0_20210504_1737
1	5	519.5	1016.0	140	0.006009558043487522	1.0	0.006009558043487522	0.0016847744149008487	9.825874582004103e-05	0.0	20.276926725434194	0.005583220159951712	64.65248226950355	74.23404255319149	80.57446808510639				64.0	74.0	80.0					_0_20210504_1737
2	5	660.5	1016.0	140	0.005485469498168364	1.0	0.005485469498168364	0.00034358669469557917	0.00010748328900060065	0.0	50.98612534368872	0.003520949650419999	62.51063829787234	72.34751773049645	78.77304964539007				64.0	70.0	77.0					_0_20210504_1737
3	5	802.5	1016.0	140	0.005336612029128379	1.0	0.005336612029128379	0.00034358669469557917	7.571882153235727e-05	0.0	123.37383416497516	0.0022634676324128564	64.39007092198581	73.44680851063829	78.83687943262412				64.0	74.0	80.0					_0_20210504_1737
4	5	943.5	1016.0	140	0.0054038456632525995	1.0	0.0054038456632525995	0.0	0.00010257622045465295	0.0	9.519585969519689	0.008148483476686284	62.751773049645394	72.41134751773049	79.02127659574468				64.0	74.0	80.0					_0_20210504_1737
5	5	1085.5	1016.0	140	0.004885081121092531	1.0	0.004885081121092531	0.0	9.35930251793075e-05	0.0	20.647273899510306	0.005532920879231427	62.4468085106383	72.80851063829788	78.87234042553192				60.0	74.0	77.0					_0_20210504_1737
6	5	1226.5	1016.0	140	0.005217019984859139	1.0	0.005217019984859139	0.0	9.67794930245807e-05	0.0	17.642257904390558	0.005985614405713998	64.29787234042553	74.0	79.02127659574468				64.0	74.0	80.0					_0_20210504_1737
7	5	1367.5	1016.0	140	0.0052798815582690405	1.0	0.0052798815582690405	0.0	9.774225343158408e-05	0.0	29.517014908326406	0.004627533826266284	64.41134751773049	74.33333333333333	79.69503546099291				64.0	74.0	80.0					_0_20210504_1737
8	5	1509.5	1016.0	140	0.005606143286370718	1.0	0.005606143286370718	0.0	9.809780432473676e-05	0.0	34.578825492605496	0.004275438861224285	64.24113475177305	73.88652482269504	79.12056737588652				64.0	74.0	80.0					_0_20210504_1737
9	5	1650.5	1016.0	140	0.005478252643216329	1.0	0.005478252643216329	2.596452864165757e-05	8.738575521865412e-05	0.0	44.41458029939106	0.0037724460540214276	65.91489361702128	74.92198581560284	80.02127659574468				67.0	74.0	80.0					_0_20210504_1737
10	5	1792.5	1016.0	140	0.004660712769539419	1.0	0.004660712769539419	0.0	7.59785155028746e-05	0.0	31.540463853563278	0.004476635984105427	65.55319148936171	74.53191489361703	79.21985815602837				67.0	74.0	80.0					_0_20210504_1737
11	5	1933.5	1016.0	140	0.004577295195236973	1.0	0.004577295195236973	0.0	8.748743086498055e-05	0.0	19.223762248697653	0.0057341180021125695	65.21985815602837	74.68085106382979	79.2482269503546				64.0	74.0	80.0					_0_20210504_1737
12	5	2075.5	1016.0	140	0.00460079096297531	1.0	0.00460079096297531	0.0	6.76249178452004e-05	0.0	33.00726835567112	0.0043760374226648555	66.16312056737588	74.9290780141844	79.43262411347517				67.0	74.0	80.0					_0_20210504_1737
1	6	519.5	1157.0	140	0.00514695231496528	1.0	0.00514695231496528	0.00034358669469557917	8.501134975610399e-05	0.0	29.517014908326406	0.004627533826266284	65.55319148936171	74.8936170212766	80.62411347517731				64.0	74.0	80.0					_0_20210504_1737
2	6	660.5	1157.0	140	0.0052146516017197025	1.0	0.0052146516017197025	0.00034358669469557917	7.80051981367311e-05	0.0	74.26635380026002	0.0029173582817765705	62.0	71.9645390070922	78.45390070921985				60.0	70.0	77.0					_0_20210504_1737
3	6	802.5	1157.0	140	0.004901834642616819	1.0	0.004901834642616819	0.0	6.918114448891875e-05	0.0	92.39349636985011	0.0026155625974548565	64.70921985815603	74.09219858156028	79.99290780141844				64.0	74.0	80.0					_0_20210504_1737
4	6	943.5	1157.0	140	0.0048420113286843924	1.0	0.0048420113286843924	0.0	8.178946442259134e-05	0.0	23.549063454055492	0.005180825914189427	64.08510638297872	74.04255319148936	79.67375886524823				64.0	74.0	80.0					_0_20210504_1737
5	6	1085.5	1157.0	140	0.004434906764815859	1.0	0.004434906764815859	0.0	5.9671772305256895e-05	0.0	141.6281259546909	0.0021125697902519996	64.56737588652483	74.31205673758865	79.40425531914893				64.0	74.0	80.0					_0_20210504_1737
6	6	1226.5	1157.0	140	0.004832744026989251	1.0	0.004832744026989251	0.0	6.946409048375674e-05	0.0	108.43403393406021	0.0024143654745737136	65.37588652482269	74.9290780141844	79.58156028368795				64.0	74.0	80.0					_0_20210504_1737
7	6	1367.5	1157.0	140	0.00514364594966143	1.0	0.00514364594966143	0.0	9.702358765091584e-05	0.0	10.81336626489243	0.007645490669483427	65.78014184397163	74.94326241134752	79.86524822695036				64.0	74.0	80.0					_0_20210504_1737
8	6	1509.5	1157.0	140	0.004873056852283917	1.0	0.004873056852283917	0.0	6.970612653892054e-05	0.0	59.13183767670407	0.0032694532468185706	63.99290780141844	74.39716312056737	79.58156028368795				64.0	74.0	80.0					_0_20210504_1737
9	6	1650.5	1157.0	140	0.004523251948699437	1.0	0.004523251948699437	0.0	7.571011273363519e-05	0.0	30.84345854124379	0.004526935264825713	67.61702127659575	77.1418439716312	82.0				67.0	77.0	80.0					_0_20210504_1737
10	6	1792.5	1157.0	140	0.004141589659483392	1.0	0.004141589659483392	0.0	7.452736926008803e-05	0.0	15.989248907780782	0.006287410090035713	65.60992907801419	74.51773049645391	79.29787234042553				64.0	74.0	80.0					_0_20210504_1737
11	6	1933.5	1157.0	140	0.004288684354677383	1.0	0.004288684354677383	0.0	9.289691469999972e-05	0.0	11.561479669770684	0.007393994265881998	70.2127659574468	79.31914893617021	83.70212765957447				64.0	74.0	80.0					_0_20210504_1737
12	6	2075.5	1157.0	140	0.00508934264139669	1.0	0.00508934264139669	8.478566451788306e-05	9.642097138108897e-05	0.0	10.135584169097111	0.007896987073084855	68.70212765957447	77.86524822695036	83.11347517730496				67.0	77.0	80.0					_0_20210504_1737
1	7	519.5	1297.0	140	0.0046008496731795145	1.0	0.0046008496731795145	0.0	6.335552231899461e-05	0.0	60.994144087908865	0.003219153966098285	63.63120567375886	73.81560283687944	80.95744680851064				64.0	74.0	80.0					_0_20210504_1737
2	7	660.5	1297.0	140	0.00579444755595865	1.0	0.00579444755595865	0.0005122411926275645	8.158707820173756e-05	0.0	96.05229303501527	0.0025652633167345708	60.43971631205674	69.95744680851064	76.53900709219859				60.0	70.0	77.0					_0_20210504_1737
3	7	802.5	1297.0	140	0.006075863977762493	1.0	0.006075863977762493	0.0006847851858107752	9.178198382842207e-05	0.0	45.62308513222694	0.003722146773301142	61.141843971631204	71.36170212765957	77.90780141843972				60.0	70.0	77.0					_0_20210504_1737
4	7	943.5	1297.0	140	0.004954189079922244	1.0	0.004954189079922244	2.596452864165757e-05	7.979484366760837e-05	0.0	18.8908895413289	0.005784417282832855	65.04964539007092	74.8581560283688	80.40425531914893				64.0	74.0	80.0					_0_20210504_1737
5	7	1085.5	1297.0	140	0.0046573723429536515	1.0	0.0046573723429536515	0.0	6.307780143776493e-05	0.0	92.39349636985011	0.0026155625974548565	64.90780141843972	74.45390070921985	80.177304964539				64.0	74.0	80.0					_0_20210504_1737
6	7	1226.5	1297.0	140	0.004363635601747206	1.0	0.004363635601747206	0.0	6.565858716100195e-05	0.0	38.078343878078755	0.004074241738343142	63.97872340425532	74.20567375886525	79.7872340425532				64.0	74.0	80.0					_0_20210504_1737
7	7	1367.5	1297.0	140	0.0045792061318610635	1.0	0.0045792061318610635	0.0	8.081293774838273e-05	0.0	15.736458439410098	0.006337709370755998	64.48226950354609	74.93617021276596	80.177304964539				64.0	74.0	80.0					_0_20210504_1737
8	7	1509.5	1297.0	140	0.005191535760524461	1.0	0.005191535760524461	2.596452864165757e-05	0.00011061515895472567	0.0	3.6957398547940046	0.013077812987274283	67.55319148936171	77.39716312056737	82.68085106382979				67.0	77.0	80.0					_0_20210504_1737
9	7	1650.5	1297.0	140	0.00444117749113047	1.0	0.00444117749113047	0.0	7.032703635436812e-05	0.0	24.490933652002226	0.005080227352748856	68.14893617021276	77.56028368794327	82.39716312056737				67.0	77.0	80.0					_0_20210504_1737
10	7	1792.5	1297.0	140	0.004410087328322943	1.0	0.004410087328322943	0.0	0.00010949279167743947	0.0	15.248536021977216	0.00643830793219657	64.54609929078015	74.42553191489361	80.01418439716312				64.0	74.0	80.0					_0_20210504_1737
11	7	1933.5	1297.0	140	0.004180785761357072	1.0	0.004180785761357072	0.0	6.861941405348139e-05	0.0	23.098374092462528	0.005231125194909713	64.46099290780141	74.41134751773049	79.09929078014184				64.0	74.0	80.0					_0_20210504_1737
12	7	2075.5	1297.0	140	0.004640625356651376	1.0	0.004640625356651376	0.0	6.870050798603768e-05	0.0	74.26635380026002	0.0029173582817765705	66.11347517730496	75.8581560283688	81.36879432624113				67.0	77.0	80.0					_0_20210504_1737
1	8	519.5	1437.0	140	0.006479469364253917	0.9929078014184397	0.006448579876222321	0.0033298813101980303	9.51181101903509e-05	0.00034358669469557917	35.15591779017149	0.004225139580503999	72.17857142857143	82.47142857142858	89.32857142857142	107.0	107.0	104.0	67.0	77.0	84.0	107.0	107.0	104.0		_0_20210504_1737
2	8	660.5	1437.0	140	0.0053948911347641865	0.9929078014184397	0.005340452604576634	0.00034361661388981933	9.225722121461947e-05	0.0026455694995362656	27.48588985345707	0.004778431668427141	75.12857142857143	83.30714285714286	88.47142857142858	26.0	26.0	26.0	67.0	77.0	84.0	26.0	26.0	26.0		_0_20210504_1737
3	8	802.5	1437.0	140	0.005681969116663604	0.9929078014184397	0.005619325380308885	0.0004730171289786674	9.106358208168371e-05	0.0038612761190981526	28.68079037200255	0.00467783310698657	66.82857142857142	77.12857142857143	84.05714285714286	94.0	97.0	97.0	64.0	74.0	84.0	94.0	97.0	97.0		_0_20210504_1737
4	8	943.5	1437.0	140	0.005620570573222296	0.9929078014184397	0.00558931935133403	0.00034361661388981933	8.346560191400619e-05	0.00034361661388981933	50.62452161784695	0.003520949650419999	65.73571428571428	76.60714285714286	83.37857142857143	84.0	94.0	90.0	64.0	74.0	84.0	84.0	94.0	90.0		_0_20210504_1737
5	8	1085.5	1437.0	140	0.00529837538061897	0.9929078014184397	0.005273661010408953	0.00034361661388981933	9.802367980894516e-05	0.0	12.838888045517834	0.006991600020119712	68.72142857142858	78.77142857142857	84.73571428571428	84.0	94.0	94.0	67.0	77.0	84.0	84.0	94.0	94.0		_0_20210504_1737
6	8	1226.5	1437.0	140	0.0044685836514424685	0.9929078014184397	0.004416422230042792	0.0	7.026785567032893e-05	0.0	34.33358559549482	0.004275438861224285	73.32857142857142	83.36428571428571	87.6	151.0	158.0	158.0	67.0	77.0	84.0	151.0	158.0	158.0		_0_20210504_1737
7	8	1367.5	1437.0	140	0.0044577066783830915	0.9929078014184397	0.0044072026400535525	0.0	7.434294759882235e-05	0.00034358669469557917	20.8787270370718	0.005482621598511142	71.45714285714286	81.20714285714286	86.85	90.0	97.0	94.0	67.0	80.0	84.0	90.0	97.0	94.0		_0_20210504_1737
8	8	1509.5	1437.0	140	0.004799979140376617	0.9929078014184397	0.0047586751033448305	0.0	0.00010272467964794768	0.0029867380714572213	11.637275095114003	0.007343694985161712	68.73571428571428	79.09285714285714	85.26428571428572	77.0	84.0	90.0	67.0	77.0	84.0	77.0	84.0	90.0		_0_20210504_1737
9	8	1650.5	1437.0	140	0.004864333973379088	0.9929078014184397	0.0048442733314066596	0.0	0.0002217543597684726	0.0	7.018451672913368	0.009456264775413711	69.85714285714286	79.97142857142858	86.7	77.0	87.0	90.0	67.0	77.0	84.0	77.0	87.0	90.0		_0_20210504_1737
10	8	1792.5	1437.0	140	0.004853833475887511	0.9929078014184397	0.004809429042388305	2.596452864165757e-05	6.967036937848085e-05	0.0026455694995362656	33.53977229954706	0.00432573814194457	73.36428571428571	82.74285714285715	87.32142857142857	141.0	138.0	134.0	67.0	77.0	84.0	141.0	138.0	134.0		_0_20210504_1737
11	8	1933.5	1437.0	140	0.005348871980973672	0.9929078014184397	0.005278885979079594	0.0005122411926275645	9.120228443126448e-05	0.002218113971426584	12.302130327685482	0.007142497862280569	72.55714285714286	82.22857142857143	87.56428571428572	114.0	121.0	114.0	67.0	80.0	84.0	114.0	121.0	114.0		_0_20210504_1737
12	8	2075.5	1437.0	140	0.006673132536996616	0.9929078014184397	0.006632347088961208	0.0034141935995669025	0.00012110302685866152	0.0029867380714572213	27.48588985345707	0.004778431668427141	74.48571428571428	84.25	89.75714285714285	128.0	124.0	121.0	67.0	80.0	87.0	128.0	124.0	121.0		_0_20210504_1737
