Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	1933.5	455.0	140	0.0017711126160811017	1.0	0.0017711126160811017	0.0	0.00011188899675276401	0.0	8.347489531360042	0.008701775564609425	68.01418439716312	76.91489361702128	83.09219858156028				57.0	67.0	74.0					_0_20210504_2352
12	1	2084.5	460.0	140	0.04083228494019665	1.0	0.04083228494019665	0.009893417611501618	0.0031744029158337736	0.0	0.1087050416420428	0.07625370957195313	87.17021276595744	93.55319148936171	96.64539007092199				90.0	97.0	101.0					_0_20210504_2352
1	2	519.5	595.0	140	0.01770601934458496	1.0	0.01770601934458496	0.0	0.0007428149637594957	0.0	1.443648380778908	0.020924500779638852	66.15602836879432	74.92198581560284	81.39007092198581				64.0	74.0	80.0					_0_20210504_2352
2	2	660.5	595.0	140	0.007089734707357915	1.0	0.007089734707357915	0.0	0.00029906826123289474	0.0	2.6165626060061657	0.015542477742568282	61.88652482269504	70.12056737588652	75.20567375886525				60.0	70.0	74.0					_0_20210504_2352
3	2	802.5	595.0	140	0.026678798049334984	1.0	0.026678798049334984	0.0	0.001638328397213826	0.0	0.39929614960990456	0.03978673104974599	71.59574468085107	79.66666666666667	83.66666666666667				64.0	70.0	77.0					_0_20210504_2352
4	2	944.5	591.0	140	0.004958181828307342	1.0	0.004958181828307342	0.0	0.00017136671292563926	0.0	9.288816708212178	0.008249082038126855	62.326241134751776	71.28368794326241	76.50354609929079				64.0	70.0	77.0					_0_20210504_2352
5	2	1085.5	595.0	140	0.009205151257677827	1.0	0.009205151257677827	0.0	0.00029598598757769466	0.0	7.974465006354327	0.008902972687490568	65.39007092198581	74.12056737588652	79.70921985815603				64.0	74.0	77.0					_0_20210504_2352
6	2	1226.5	595.0	140	0.010947582902803963	1.0	0.010947582902803963	0.0	0.0004185367993388106	0.0	6.848277574191352	0.009607162617574569	66.63120567375887	74.65957446808511	79.24113475177305				64.0	74.0	80.0					_0_20210504_2352
7	2	1367.5	595.0	140	0.009288080094672732	1.0	0.009288080094672732	0.0	0.0003887331483631239	0.0	12.566370614359172	0.0070921985815602835	66.72340425531915	75.13475177304964	80.09929078014184				64.0	74.0	80.0					_0_20210504_2352
8	2	1509.5	595.0	140	0.0087151821273839	1.0	0.0087151821273839	0.0	0.0002836014017773397	0.0	6.638112822406066	0.009758060459735426	65.38297872340425	74.09929078014184	79.30496453900709				64.0	74.0	77.0					_0_20210504_2352
9	2	1650.5	595.0	140	0.002537700019852732	1.0	0.002537700019852732	0.0	8.596275719037513e-05	0.0	21.027860801622314	0.005482621598511142	62.0354609929078	71.18439716312056	77.62411347517731				60.0	70.0	77.0					_0_20210504_2352
10	2	1792.5	595.0	140	0.019487763786373475	1.0	0.019487763786373475	0.0	0.0010578027620158615	0.0	1.0843403393406021	0.024143654745737136	73.36879432624113	81.09219858156028	84.58156028368795				67.0	74.0	80.0					_0_20210504_2352
11	2	1933.5	595.0	140	0.008501741604243215	1.0	0.008501741604243215	0.0	0.0007317091941463089	0.0	1.6012306629327013	0.01986821588451285	65.63829787234043	74.06382978723404	78.78014184397163				64.0	74.0	77.0					_0_20210504_2352
12	2	2075.5	595.0	140	0.011092573651575975	1.0	0.011092573651575975	0.0	0.00037527591319787116	0.0	7.29969362115631	0.009305366933252854	66.68794326241135	75.59574468085107	80.65957446808511				67.0	77.0	80.0					_0_20210504_2352
1	3	519.5	736.0	140	0.006404197024767117	1.0	0.006404197024767117	0.0	0.00019866205214942584	0.0	14.55812680986392	0.006589205774357427	64.46099290780141	73.60992907801419	79.1418439716312				64.0	74.0	80.0					_0_20210504_2352
2	3	660.5	736.0	140	0.012017411288492317	1.0	0.012017411288492317	0.0	0.0004407801920507201	0.0	3.504495983729253	0.013429907952316283	66.95035460992908	75.69503546099291	79.72340425531915				64.0	70.0	77.0					_0_20210504_2352
3	3	802.5	736.0	140	0.02222223198076233	1.0	0.02222223198076233	0.0	0.0009761370558819646	0.0	1.8959847474297802	0.01825863890146371	72.85106382978724	80.48226950354609	83.41843971631205				67.0	74.0	80.0					_0_20210504_2352
4	3	943.5	736.0	140	0.002033968750735629	1.0	0.002033968750735629	0.0	0.00010406837324485455	0.0	12.74653133592218	0.007041899300839998	62.638297872340424	72.17021276595744	77.35460992907801				64.0	70.0	77.0					_0_20210504_2352
5	3	1085.5	736.0	140	0.008036579816090286	1.0	0.008036579816090286	0.0	0.0003301941864631911	0.0	6.372615401083428	0.009959257582616569	66.06382978723404	75.09219858156028	79.77304964539007				64.0	74.0	77.0					_0_20210504_2352
6	3	1226.5	736.0	140	0.0028913156674875815	1.0	0.0028913156674875815	0.0	8.290591225627948e-05	0.0	59.13183767670407	0.0032694532468185706	64.70921985815603	73.49645390070921	78.15602836879432				64.0	74.0	77.0					_0_20210504_2352
7	3	1367.5	736.0	140	0.00318168065410474	1.0	0.00318168065410474	0.0	0.00012410367903528273	0.0	18.566588450065005	0.005834716563553141	64.177304964539	73.68794326241135	78.48226950354609				64.0	74.0	77.0					_0_20210504_2352
8	3	1509.5	736.0	140	0.010372835187352079	1.0	0.010372835187352079	0.0	0.0003993223037031848	0.0	14.55812680986392	0.006589205774357427	68.05673758865248	77.177304964539	81.05673758865248				67.0	74.0	80.0					_0_20210504_2352
9	3	1650.5	736.0	140	0.005170969525766339	1.0	0.005170969525766339	0.0	0.000157020559339111	0.0	26.552451289624265	0.004879030229867713	66.53191489361703	75.0354609929078	79.9290780141844				64.0	74.0	80.0					_0_20210504_2352
10	3	1792.5	736.0	140	0.017712130021494302	1.0	0.017712130021494302	0.0	0.0007827659939673764	0.0	2.533896042274278	0.01579397414616971	73.90780141843972	82.7517730496454	86.0				67.0	77.0	80.0					_0_20210504_2352
11	3	1933.5	736.0	140	0.012856297072124434	1.0	0.012856297072124434	0.0	0.0004919274744835281	0.0	3.4018057241060813	0.013631105075197424	69.09929078014184	78.04964539007092	82.13475177304964				64.0	74.0	80.0					_0_20210504_2352
12	3	2098.5	737.0	140	0.005900694171384359	0.9929078014184397	0.0058962257307310145	0.0	0.00013832613064827684	0.0	40.77254370931132	0.003923343896182285	74.06428571428572	81.13571428571429	83.26428571428572	114.0	121.0	114.0	70.0	77.0	80.0	114.0	121.0	114.0		_0_20210504_2352
1	4	519.5	876.0	140	0.019832134052917377	1.0	0.019832134052917377	0.0	0.0009706474422769228	0.0	0.9064200061100216	0.026407122378149992	73.57446808510639	82.20567375886525	87.04964539007092				70.0	80.0	87.0					_0_20210504_2352
2	4	660.5	876.0	140	0.005146687617332387	1.0	0.005146687617332387	0.0	0.0002190450636972776	0.0	7.460121657382266	0.009204768371812283	64.45390070921985	73.15602836879432	78.56737588652483				64.0	70.0	77.0					_0_20210504_2352
3	4	802.5	876.0	140	0.01115971932731031	1.0	0.01115971932731031	0.0	0.00038945452395167866	0.0	19.223762248697653	0.0057341180021125695	67.65248226950355	76.58156028368795	80.53900709219859				67.0	74.0	80.0					_0_20210504_2352
4	4	943.5	876.0	140	0.020627972076473614	1.0	0.020627972076473614	0.0	0.0009557267210944234	0.0	2.4397657635163545	0.016095769830491425	72.67375886524823	81.18439716312056	84.05673758865248				67.0	74.0	80.0					_0_20210504_2352
5	4	1085.5	876.0	140	0.04112727305314703	1.0	0.04112727305314703	0.0	0.003552956529662667	0.0	0.2622699020173453	0.04909209798299884	81.95744680851064	90.91489361702128	92.82978723404256				67.0	77.0	80.0					_0_20210504_2352
6	4	1226.5	876.0	140	0.009359452935363272	1.0	0.009359452935363272	0.0	0.0003741825078916274	0.0	7.379253727081601	0.009255067652532568	68.74468085106383	77.34751773049645	81.31205673758865				67.0	74.0	80.0					_0_20210504_2352
7	4	1367.5	876.0	140	0.029094436161260118	1.0	0.029094436161260118	0.0	0.0018888827372380574	0.0	0.6986275717947079	0.03007896987073085	80.47517730496453	88.91489361702128	90.70921985815603				67.0	77.0	80.0					_0_20210504_2352
8	4	1509.5	876.0	140	0.039555953049170846	1.0	0.039555953049170846	0.0	0.0034120462211276975	0.0	0.25033242870906414	0.05024898143956542	81.17021276595744	89.63120567375887	91.75886524822695				67.0	77.0	84.0					_0_20210504_2352
9	4	1650.5	876.0	140	0.02139060675285798	1.0	0.02139060675285798	0.0	0.0009636862394918214	0.0	3.352144993010435	0.013731703636637995	73.75886524822695	82.20567375886525	84.62411347517731				67.0	77.0	80.0					_0_20210504_2352
10	4	1792.5	876.0	140	0.008546670439763449	1.0	0.008546670439763449	0.0	0.00024947252813270243	0.0	22.66050015275054	0.005281424475629999	68.06382978723404	76.63120567375887	81.04255319148936				64.0	74.0	80.0					_0_20210504_2352
11	4	1933.5	876.0	140	0.006860998487247048	1.0	0.006860998487247048	0.0	0.00021914947307013466	0.0	13.913567285813917	0.006740103616518283	66.26950354609929	75.83687943262412	79.8581560283688				64.0	74.0	80.0					_0_20210504_2352
12	4	2075.5	876.0	140	0.015074005737548506	1.0	0.015074005737548506	0.0	0.0005514066149599872	0.0	7.885115963390819	0.008953271968210854	72.60992907801419	80.70921985815603	84.04255319148936				70.0	77.0	84.0					_0_20210504_2352
1	5	519.5	1016.0	140	0.02025219509050102	1.0	0.02025219509050102	0.0	0.0008765051601155147	0.0	2.8322735115926347	0.014938886373924853	73.88652482269504	82.92198581560284	87.36879432624113				67.0	77.0	90.0					_0_20210504_2352
2	5	660.5	1016.0	140	0.0186067400987964	1.0	0.0186067400987964	0.0	0.0007942676373169066	0.0	4.095002609190033	0.012423922337910568	71.7872340425532	80.31205673758865	84.46099290780141				67.0	77.0	80.0					_0_20210504_2352
3	5	802.5	1016.0	140	0.02229100759165928	1.0	0.02229100759165928	0.0	0.0010714318362197303	0.0	2.252991858381577	0.016749660479855138	75.17021276595744	83.91489361702128	86.87234042553192				67.0	74.0	80.0					_0_20210504_2352
4	5	943.5	1016.0	140	0.022007116822110553	1.0	0.022007116822110553	0.0	0.0010816775286839476	0.0	1.676769941368055	0.01941552235803028	73.43971631205673	81.85106382978724	85.87234042553192				67.0	77.0	84.0					_0_20210504_2352
5	5	1085.5	1016.0	140	0.0008763988120039811	1.0	0.0008763988120039811	0.0	6.60224604780504e-05	0.0	28.885653160373998	0.00467783310698657	62.0709219858156	72.00709219858156	77.88652482269504				60.0	70.0	77.0					_0_20210504_2352
6	5	1226.5	1016.0	140	0.016858781620468558	1.0	0.016858781620468558	0.0	0.0007593731049418099	0.0	5.161818474877577	0.011065841758462853	73.66666666666667	82.36170212765957	85.24113475177305				67.0	77.0	84.0					_0_20210504_2352
7	5	1367.5	1016.0	140	0.02318229784250501	1.0	0.02318229784250501	0.0	0.0013594667574179787	0.0	0.7609197304657058	0.028821487852723707	75.76595744680851	84.25531914893617	87.39007092198581				67.0	77.0	84.0					_0_20210504_2352
8	5	1509.5	1016.0	140	0.0009139006216684059	1.0	0.0009139006216684059	0.0	5.989654885521544e-05	0.0	54.02941483219609	0.0034203510889794274	62.4822695035461	72.44680851063829	78.17021276595744				64.0	74.0	77.0					_0_20210504_2352
9	5	1650.5	1016.0	140	0.020085048125593828	1.0	0.020085048125593828	0.0	0.0010014519866251206	0.0	3.256031150986911	0.013932900759519138	74.98581560283688	83.60283687943263	86.27659574468085				67.0	77.0	84.0					_0_20210504_2352
10	5	1792.5	1016.0	140	0.014972607277685044	1.0	0.014972607277685044	0.0	0.0006103369590360997	0.0	6.70707976547222	0.00970776117901514	73.63120567375887	81.63120567375887	84.38297872340425				67.0	77.0	80.0					_0_20210504_2352
11	5	1933.5	1016.0	140	0.01814359637670845	1.0	0.01814359637670845	0.0	0.0008033171439934455	0.0	1.875263758184085	0.01835923746290428	73.46099290780141	81.97163120567376	84.70212765957447				67.0	77.0	80.0					_0_20210504_2352
12	5	2075.5	1016.0	140	0.0065553196465106085	1.0	0.0065553196465106085	0.0	0.00018148066215456767	0.0	25.490461604333714	0.004979628791308284	70.36879432624113	79.1063829787234	82.0				70.0	77.0	80.0					_0_20210504_2352
1	6	519.5	1157.0	140	0.008010956067354885	1.0	0.008010956067354885	0.0	0.00024815682326514705	0.0	24.490933652002226	0.005080227352748856	69.01418439716312	78.61702127659575	84.07801418439716				67.0	77.0	84.0					_0_20210504_2352
2	6	660.5	1157.0	140	0.007837996024450284	1.0	0.007837996024450284	0.0	0.00022713742226952618	0.0	38.078343878078755	0.004074241738343142	67.17021276595744	76.40425531914893	81.65957446808511				67.0	74.0	80.0					_0_20210504_2352
3	6	802.5	1157.0	140	0.0018597543750360605	1.0	0.0018597543750360605	0.0	7.80873188270904e-05	0.0	27.108508483515052	0.004828730949147427	65.48226950354609	74.97872340425532	80.27659574468085				64.0	74.0	80.0					_0_20210504_2352
4	6	943.5	1157.0	140	0.022714500226566722	1.0	0.022714500226566722	0.0	0.0011693769972779262	0.0	1.7765832119756424	0.01886223027010714	74.39716312056737	83.51063829787235	86.80851063829788				64.0	77.0	80.0					_0_20210504_2352
5	6	1085.5	1157.0	140	0.0047671031067936425	1.0	0.0047671031067936425	0.0	0.00012952216436194378	0.0	243.97657635163546	0.0016095769830491425	68.36879432624113	77.57446808510639	81.56737588652483				64.0	74.0	80.0					_0_20210504_2352
6	6	1226.5	1157.0	140	0.01077215514145101	1.0	0.01077215514145101	0.0	0.0003457427108514208	0.0	74.26635380026002	0.0029173582817765705	72.02836879432624	80.24113475177305	83.33333333333333				67.0	77.0	80.0					_0_20210504_2352
7	6	1367.5	1157.0	140	0.009399877545490728	1.0	0.009399877545490728	0.0	0.00033021421609594285	0.0	9.066338154451833	0.008349680599567427	70.90070921985816	79.49645390070921	82.73758865248227				67.0	77.0	80.0					_0_20210504_2352
8	6	1509.5	1157.0	140	0.004883951237143882	1.0	0.004883951237143882	0.0	0.00013603436789365545	0.0	57.35353860975085	0.0033197525275388564	68.28368794326241	77.28368794326241	81.52482269503547				67.0	77.0	80.0					_0_20210504_2352
9	6	1650.5	1157.0	140	0.01787237050587488	1.0	0.01787237050587488	0.0	0.0008674391929868861	0.0	1.6942817802196908	0.01931492379658971	75.73049645390071	84.65957446808511	87.37588652482269				67.0	77.0	84.0					_0_20210504_2352
10	6	1792.5	1157.0	140	0.0019434135329781284	1.0	0.0019434135329781284	0.0	8.590211340994252e-05	0.0	12.74653133592218	0.007041899300839998	67.23404255319149	76.04255319148936	80.12056737588652				67.0	74.0	80.0					_0_20210504_2352
11	6	1933.5	1157.0	140	0.007480586700673573	1.0	0.007480586700673573	0.0	0.0003090604642284023	0.0	12.048225992673355	0.007243096423721141	73.75886524822695	82.41843971631205	85.76595744680851				67.0	77.0	80.0					_0_20210504_2352
12	6	2075.5	1157.0	140	0.00912661708590234	1.0	0.00912661708590234	0.0	0.000309455947825991	0.0	9.88220458779616	0.007997585634525427	73.44680851063829	82.68085106382979	85.87234042553192				74.0	84.0	87.0					_0_20210504_2352
1	7	519.5	1297.0	140	0.0024045963654322627	1.0	0.0024045963654322627	0.0	7.600538456944334e-05	0.0	37.15526683284871	0.004124541019063428	64.76595744680851	75.34751773049645	82.58865248226951				64.0	77.0	84.0					_0_20210504_2352
2	7	660.5	1297.0	140	0.010324909391830955	1.0	0.010324909391830955	0.0	0.0003142194764261455	0.0	69.39778171779854	0.003017956843217142	65.84397163120568	75.08510638297872	79.9645390070922				67.0	74.0	80.0					_0_20210504_2352
3	7	802.5	1297.0	140	0.003367215557533278	1.0	0.003367215557533278	0.0	0.0001447587344653332	0.0	14.55812680986392	0.006589205774357427	63.234042553191486	73.29787234042553	79.27659574468085				64.0	74.0	80.0					_0_20210504_2352
4	7	943.5	1297.0	140	0.015147052878815601	1.0	0.015147052878815601	0.0	0.0005733329308985596	0.0	9.638208949657603	0.008098184195965998	73.08510638297872	82.32624113475177	85.68085106382979				67.0	77.0	84.0					_0_20210504_2352
5	7	1085.5	1297.0	140	0.009119903766019358	1.0	0.009119903766019358	0.0	0.0002650448523123973	0.0	76.89504899479061	0.0028670590010562848	70.60992907801419	79.22695035460993	83.12765957446808				67.0	77.0	80.0					_0_20210504_2352
6	7	1226.5	1297.0	140	0.0031294865469971827	1.0	0.0031294865469971827	0.0	0.00011112710263068253	0.0	40.03076657331753	0.0039736431769025705	67.36879432624113	76.99290780141844	81.42553191489361				67.0	77.0	80.0					_0_20210504_2352
7	7	1367.5	1297.0	140	0.002305631316282379	1.0	0.002305631316282379	0.0	0.00010469016093053324	0.0	18.8908895413289	0.005784417282832855	66.09219858156028	76.41134751773049	81.66666666666667				64.0	77.0	80.0					_0_20210504_2352
8	7	1509.5	1297.0	140	0.00888287985708778	1.0	0.00888287985708778	0.0	0.00029401083173654795	0.0	5.5587400806353395	0.010663447512700569	72.34042553191489	80.75886524822695	84.40425531914893				70.0	80.0	84.0					_0_20210504_2352
9	7	1650.5	1297.0	140	0.014274993091099045	1.0	0.014274993091099045	0.0	0.0006017644154597256	0.0	4.265965681717005	0.01217242593430914	74.70212765957447	83.36170212765957	86.72340425531915				67.0	77.0	84.0					_0_20210504_2352
10	7	1792.5	1297.0	140	0.0030026600457421565	1.0	0.0030026600457421565	0.0	0.00016361060346629125	0.0	9.519585969519689	0.008148483476686284	67.54609929078015	76.72340425531915	81.52482269503547				67.0	77.0	80.0					_0_20210504_2352
11	7	1933.5	1297.0	140	0.008557197971065642	1.0	0.008557197971065642	0.0	0.00026241516795283334	0.0	40.03076657331753	0.0039736431769025705	69.52482269503547	78.65957446808511	82.41134751773049				67.0	77.0	80.0					_0_20210504_2352
12	7	2075.5	1297.0	140	0.002783856455654782	1.0	0.002783856455654782	0.0	8.757206461898222e-05	0.0	42.137293672470015	0.003873044615461999	68.9645390070922	78.05673758865248	82.79432624113475				67.0	77.0	84.0					_0_20210504_2352
1	8	519.5	1437.0	140	0.02939129848066503	0.9929078014184397	0.029381995303302908	0.0013679432127577452	0.0015231418334015632	0.0	0.41193962550392255	0.0390322418389417	83.23571428571428	93.27142857142857	96.95	111.0	114.0	107.0	87.0	94.0	97.0	111.0	114.0	107.0		_0_20210504_2352
2	8	660.5	1437.0	140	0.037023468064504725	0.9929078014184397	0.03697847113131034	0.0	0.002571943022830988	0.0	0.24855702141325517	0.05024898143956542	90.32857142857142	97.06428571428572	99.1	33.0	33.0	33.0	97.0	102.5	104.0	33.0	33.0	33.0		_0_20210504_2352
3	8	802.5	1437.0	140	0.02625519808532307	0.9929078014184397	0.026209170975138252	0.0	0.0014477890870052265	0.0	0.9103659514960514	0.026256224535989137	79.15	87.92142857142858	91.37857142857143	90.0	94.0	94.0	84.0	90.0	94.0	90.0	94.0	94.0		_0_20210504_2352
4	8	943.5	1437.0	140	0.007750778371587336	0.9929078014184397	0.007747266404578461	0.0	0.0002093427740091384	0.0	32.032561457573614	0.004426336703385141	71.41428571428571	80.78571428571429	85.57142857142857	74.0	84.0	87.0	74.0	80.0	87.0	74.0	84.0	87.0		_0_20210504_2352
5	8	1085.5	1437.0	140	0.0045594243491520635	0.9929078014184397	0.0045569850039303625	0.0	0.0001425213188148908	0.0	18.756911601319477	0.005784417282832855	71.22857142857143	80.22857142857143	85.19285714285714	87.0	90.0	90.0	70.0	80.0	84.0	87.0	90.0	90.0		_0_20210504_2352
6	8	1226.5	1437.0	140	0.011392677012051659	0.9929078014184397	0.011364604061766852	0.0	0.00046115798605458663	0.0	4.132614009620159	0.012323323776469997	81.01428571428572	89.13571428571429	91.78571428571429	94.0	104.0	114.0	80.0	87.0	90.0	94.0	104.0	114.0		_0_20210504_2352
7	8	1367.5	1437.0	140	0.011779684954623186	0.9929078014184397	0.011750342916711103	0.0	0.00046506659288258264	0.0	4.491809070664555	0.01182033096926714	78.38571428571429	86.77142857142857	89.89285714285714	94.0	97.0	101.0	77.0	87.0	90.0	94.0	97.0	101.0		_0_20210504_2352
8	8	1509.5	1437.0	140	0.004272600419612154	0.9929078014184397	0.004269836205606235	0.0	0.00015903363805725308	0.0	12.477247418512654	0.0070921985815602835	71.52142857142857	81.29285714285714	85.85	80.0	90.0	97.0	72.0	80.0	87.0	80.0	90.0	97.0		_0_20210504_2352
9	8	1650.5	1437.0	140	0.008490555038492388	0.9929078014184397	0.00848970771246897	0.0	0.0004571352469218326	0.0	4.200920522404275	0.012222725215029425	74.71428571428571	83.67857142857143	88.1	74.0	80.0	84.0	74.0	84.0	87.0	74.0	80.0	84.0		_0_20210504_2352
10	8	1792.5	1437.0	140	0.022435752148433675	0.9929078014184397	0.022434112855424404	0.0	0.001301526244008079	0.0	0.7853882167381685	0.028268195764800563	83.20714285714286	91.6	92.87142857142857	141.0	141.0	141.0	84.0	94.0	94.0	141.0	141.0	141.0		_0_20210504_2352
11	8	1933.5	1437.0	140	0.05770823119520083	0.9929078014184397	0.05767325443688502	0.0	0.007485803038925759	0.0	0.11765862794333742	0.07303455560585484	96.07857142857142	105.02142857142857	105.42142857142858	111.0	114.0	111.0	107.0	115.5	114.0	111.0	114.0	111.0		_0_20210504_2352
12	8	2075.5	1437.0	140	0.02100683967535166	0.9929078014184397	0.021005857427772966	0.0	0.0012557841452928164	0.0	0.36801938743704027	0.04129570947135456	85.50714285714285	93.90714285714286	96.55	124.0	124.0	121.0	80.0	90.0	94.0	124.0	124.0	121.0		_0_20210504_2352
