Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	2	802.5	595.0	140	0.0061290471794635875	1.0	0.0061290471794635875	0.00029211560901850204	0.0001650762961080582	0.0	3.16399253028805	0.014134097882400281	60.248226950354606	67.73758865248227	73.68794326241135				59.0	69.0	73.0					_0_20210504_1707
4	2	944.5	591.0	140	0.006291889016381403	1.0	0.006291889016381403	0.0011666237374651932	0.000125280138916435	0.0	6.122733413000557	0.010160454705497712	59.39007092198582	68.47517730496453	74.99290780141844				59.0	69.0	76.0					_0_20210504_1707
5	2	1085.5	595.0	140	0.006499429406763222	1.0	0.006499429406763222	0.0011666386970623133	0.00012091934704948581	0.0	7.542326234273479	0.009154469091091997	59.198581560283685	69.18439716312056	75.93617021276596				59.0	69.0	76.0					_0_20210504_1707
6	2	1226.5	595.0	140	0.0064916577320183	1.0	0.0064916577320183	0.0011666536566594333	0.0001687056263887872	0.0	4.805940562174413	0.011468236004225139	61.226950354609926	69.73049645390071	75.34751773049645				63.0	69.0	76.0					_0_20210504_1707
7	2	1367.5	595.0	140	0.005801648425356224	1.0	0.005801648425356224	0.00029211560901850204	0.00011323692176348379	0.0	14.123580427614602	0.0066898043357979985	61.652482269503544	70.58865248226951	76.50354609929079				63.0	69.0	76.0					_0_20210504_1707
8	2	1509.5	595.0	140	0.005899684850956262	1.0	0.005899684850956262	0.0	0.00011475538961520309	0.0	5.506667860963978	0.010713746793420855	60.709219858156025	69.62411347517731	75.87234042553192				59.0	69.0	76.0					_0_20210504_1707
9	2	1650.5	595.0	140	0.0056120947287792485	1.0	0.0056120947287792485	0.0	0.00010501692792643488	0.0	10.957063908779208	0.007595191388763141	60.304964539007095	69.20567375886525	75.9290780141844				59.0	69.0	76.0					_0_20210504_1707
10	2	1792.5	595.0	140	0.005462996698533884	1.0	0.005462996698533884	0.0	0.00012899269622368645	0.0	9.176566177560137	0.008299381318847141	63.269503546099294	71.95035460992908	76.60283687943263				63.0	73.0	76.0					_0_20210504_1707
11	2	1933.5	595.0	140	0.006876692781379771	1.0	0.006876692781379771	0.0003313396726673991	0.0005559141183303513	0.0	1.4162812595469088	0.021125697902519995	61.241134751773046	69.73049645390071	76.31914893617021				59.0	69.0	76.0					_0_20210504_1707
12	2	2075.5	595.0	140	0.005802955450344578	1.0	0.005802955450344578	0.0007195711371281834	0.00012608678050627338	0.0	5.209065994955791	0.011015542477742567	60.38297872340426	69.69503546099291	75.72340425531915				59.0	69.0	76.0					_0_20210504_1707
1	3	519.5	736.0	140	0.005367919864385768	1.0	0.005367919864385768	0.0	0.00010285679639779282	0.0	8.25181708891778	0.008752074845329711	60.645390070921984	69.76595744680851	75.71631205673759				59.0	69.0	76.0					_0_20210504_1707
2	3	660.5	736.0	140	0.0056204925445243374	1.0	0.0056204925445243374	0.0	0.0001028039503557329	0.0	7.542326234273479	0.009154469091091997	61.50354609929078	69.92198581560284	74.79432624113475				63.0	69.0	76.0					_0_20210504_1707
3	3	802.5	736.0	140	0.005674965490833804	1.0	0.005674965490833804	0.0	9.605056526508968e-05	0.0	13.913567285813917	0.006740103616518283	62.198581560283685	70.45390070921985	75.98581560283688				63.0	73.0	76.0					_0_20210504_1707
4	3	943.5	736.0	140	0.005936739004862288	1.0	0.005936739004862288	0.0003313396726673991	0.00012308696991362227	0.0	8.958084340925623	0.008399979880287713	63.156028368794324	71.36879432624113	76.97163120567376				63.0	69.0	76.0					_0_20210504_1707
5	3	1085.5	736.0	140	0.006399472468038473	1.0	0.006399472468038473	0.0011666237374651932	0.00015701435891016753	0.0	8.543894332754514	0.008601177003168854	61.60992907801418	70.87234042553192	76.41843971631205				63.0	69.0	76.0					_0_20210504_1707
6	3	1226.5	736.0	140	0.006011391845196084	1.0	0.006011391845196084	0.0007783922730044089	0.00010032195912311602	0.0	25.490461604333714	0.004979628791308284	62.858156028368796	71.51063829787235	76.29787234042553				63.0	73.0	76.0					_0_20210504_1707
7	3	1367.5	736.0	140	0.005840770756719243	1.0	0.005840770756719243	0.0003352590871128648	0.00010960213757820348	0.0	19.223762248697653	0.0057341180021125695	62.3758865248227	71.24113475177305	76.58156028368795				63.0	73.0	76.0					_0_20210504_1707
8	3	1509.5	736.0	140	0.005876274862580397	1.0	0.005876274862580397	0.0	0.00015142555552074947	0.0	8.347489531360042	0.008701775564609425	62.04255319148936	71.60283687943263	77.2127659574468				63.0	73.0	76.0					_0_20210504_1707
9	3	1650.5	736.0	140	0.0056610224752155726	1.0	0.0056610224752155726	0.0	0.00010957545084007688	0.0	10.534323418117504	0.007746089230923998	63.02836879432624	71.7517730496454	77.1063829787234				63.0	73.0	76.0					_0_20210504_1707
10	3	1792.5	736.0	140	0.0054928292511941925	1.0	0.0054928292511941925	0.0	0.00014476009015019822	0.0	6.920554409531156	0.009556863336854283	65.0709219858156	73.94326241134752	79.35460992907801				66.0	73.0	79.0					_0_20210504_1707
11	3	1933.5	736.0	140	0.005583052458229124	1.0	0.005583052458229124	0.0	0.00014274566231510985	0.0	4.062044975677593	0.012474221618630854	62.808510638297875	71.9645390070922	76.95035460992908				63.0	69.0	76.0					_0_20210504_1707
12	3	2098.5	737.0	140	0.005477531750956073	0.9929078014184397	0.005457469601834286	0.0011666237374651932	7.831343550825917e-05	0.0	32.77317425385785	0.0043760374226648555	70.65	77.47857142857143	80.92857142857143	106.0	116.0	113.0	63.0	73.0	79.0	106.0	116.0	113.0		_0_20210504_1707
1	4	519.5	876.0	140	0.005213445575012056	1.0	0.005213445575012056	0.0	0.00013199599701037572	0.0	5.0238696572236465	0.01121673960062371	65.04255319148936	74.04255319148936	79.49645390070921				63.0	73.0	79.0					_0_20210504_1707
2	4	660.5	876.0	140	0.005659359668025053	1.0	0.005659359668025053	0.0	0.00015065859821492176	0.0	5.3547671078548245	0.010864644635581712	61.226950354609926	70.08510638297872	75.58865248226951				63.0	69.0	76.0					_0_20210504_1707
3	4	802.5	876.0	140	0.005690213000771272	1.0	0.005690213000771272	0.0003313396726673991	0.00010258069419678577	0.0	21.821295675087317	0.00538202303707057	61.94326241134752	70.46099290780141	76.19148936170212				63.0	69.0	76.0					_0_20210504_1707
4	4	943.5	876.0	140	0.005572666698549349	1.0	0.005572666698549349	0.00029211560901850204	8.910147628149679e-05	0.0	28.274333882308138	0.004728132387706856	63.58156028368794	72.04964539007092	77.67375886524823				63.0	73.0	76.0					_0_20210504_1707
5	4	1085.5	876.0	140	0.0057510371669885875	1.0	0.0057510371669885875	0.0007783922730044089	9.257283278659456e-05	0.0	24.013073258753817	0.0051305266334691416	63.42553191489362	72.53191489361703	78.09219858156028				63.0	73.0	79.0					_0_20210504_1707
6	4	1226.5	876.0	140	0.00576535490154316	1.0	0.00576535490154316	0.0007195860967253036	0.00010847103023223624	0.0	29.517014908326406	0.004627533826266284	63.0709219858156	72.47517730496453	77.60283687943263				63.0	73.0	76.0					_0_20210504_1707
7	4	1367.5	876.0	140	0.0059421416947936494	1.0	0.0059421416947936494	0.0010372232223763453	9.397386558492543e-05	0.0	13.31088572561536	0.006891001458679141	64.9645390070922	74.09219858156028	78.60283687943263				66.0	73.0	79.0					_0_20210504_1707
8	4	1509.5	876.0	140	0.005820925002774871	1.0	0.005820925002774871	0.0011666237374651932	9.844563980811583e-05	0.0	23.098374092462528	0.005231125194909713	64.04255319148936	73.1063829787234	78.1418439716312				63.0	73.0	79.0					_0_20210504_1707
9	4	1650.5	876.0	140	0.005517286410413657	1.0	0.005517286410413657	0.0007783922730044089	7.80947636466758e-05	0.0	57.35353860975085	0.0033197525275388564	62.666666666666664	72.41843971631205	77.62411347517731				63.0	73.0	79.0					_0_20210504_1707
10	4	1792.5	876.0	140	0.005372841051519692	1.0	0.005372841051519692	0.0	9.582874125571747e-05	0.0	18.566588450065005	0.005834716563553141	63.666666666666664	72.84397163120568	77.95035460992908				63.0	73.0	79.0					_0_20210504_1707
11	4	1933.5	876.0	140	0.005477111951602407	1.0	0.005477111951602407	0.0	0.00012025961602534115	0.0	6.638112822406066	0.009758060459735426	62.90070921985816	72.35460992907801	77.43971631205673				63.0	73.0	76.0					_0_20210504_1707
12	4	2075.5	876.0	140	0.0052254735351030465	1.0	0.0052254735351030465	0.0007195711371281834	9.555849012925985e-05	0.0	13.118673292589515	0.006941300739399426	65.42553191489361	73.76595744680851	78.97163120567376				66.0	73.0	79.0					_0_20210504_1707
1	5	519.5	1016.0	140	0.005066803079595844	1.0	0.005066803079595844	0.0	9.621605342344926e-05	0.0	11.405771283056735	0.007444293546602284	64.36879432624113	73.46099290780141	79.84397163120568				66.0	73.0	79.0					_0_20210504_1707
2	5	660.5	1016.0	140	0.005275040975323611	1.0	0.005275040975323611	0.0003313396726673991	8.45871486196728e-05	0.0	22.66050015275054	0.005281424475629999	63.241134751773046	72.02127659574468	79.06382978723404				63.0	73.0	79.0					_0_20210504_1707
3	5	802.5	1016.0	140	0.0051945666692763	1.0	0.0051945666692763	0.0003313396726673991	7.772095481285497e-05	0.0	39.03625221626167	0.004023942457622856	64.39716312056737	73.04255319148936	78.92198581560284				66.0	73.0	79.0					_0_20210504_1707
4	5	943.5	1016.0	140	0.005393052962972662	1.0	0.005393052962972662	0.0001666345083751197	0.00010800712919483725	0.0	8.157780054990194	0.008802374126049997	63.269503546099294	72.56737588652483	78.41134751773049				63.0	73.0	79.0					_0_20210504_1707
5	5	1085.5	1016.0	140	0.005288938570111474	1.0	0.005288938570111474	0.0	0.0001031647709858219	0.0	11.720398488650531	0.007343694985161712	62.36879432624114	72.43971631205673	78.63829787234043				63.0	73.0	79.0					_0_20210504_1707
6	5	1226.5	1016.0	140	0.005575209907930936	1.0	0.005575209907930936	0.0007195711371281834	0.00011669596241920693	0.0	9.519585969519689	0.008148483476686284	64.17021276595744	73.86524822695036	78.36170212765957				66.0	73.0	79.0					_0_20210504_1707
7	5	1367.5	1016.0	140	0.005163384149115813	1.0	0.005163384149115813	0.0003313396726673991	9.840800449104889e-05	0.0	17.942546264297235	0.0059353151249937125	64.177304964539	73.86524822695036	78.77304964539007				63.0	73.0	79.0					_0_20210504_1707
8	5	1509.5	1016.0	140	0.005490124561833647	1.0	0.005490124561833647	0.0007195711371281834	0.00011467248599440896	0.0	14.123580427614602	0.0066898043357979985	64.02127659574468	73.37588652482269	78.71631205673759				63.0	73.0	79.0					_0_20210504_1707
9	5	1650.5	1016.0	140	0.0052842456923848065	1.0	0.0052842456923848065	0.0007195711371281834	9.610792057326415e-05	0.0	33.77934210168668	0.00432573814194457	65.68794326241135	74.8581560283688	79.87943262411348				66.0	76.0	79.0					_0_20210504_1707
10	5	1792.5	1016.0	140	0.004899943103784486	1.0	0.004899943103784486	0.0	9.023951746488178e-05	0.0	16.248179902710373	0.006237110809315427	65.02836879432624	74.43262411347517	78.60992907801419				66.0	73.0	79.0					_0_20210504_1707
11	5	1933.5	1016.0	140	0.005051108353890614	1.0	0.005051108353890614	0.0	9.132581569895865e-05	0.0	12.39000268716895	0.007142497862280569	65.72340425531915	74.48226950354609	78.8581560283688				66.0	73.0	79.0					_0_20210504_1707
12	5	2075.5	1016.0	140	0.005223001186674861	1.0	0.005223001186674861	0.0007783922730044089	8.748124534174988e-05	0.0	12.566370614359172	0.0070921985815602835	65.95035460992908	74.91489361702128	79.1418439716312				66.0	76.0	79.0					_0_20210504_1707
1	6	519.5	1157.0	140	0.004906308019999462	1.0	0.004906308019999462	0.0	9.160760348374637e-05	0.0	24.98320141840747	0.00502992807202857	65.08510638297872	74.36879432624113	79.65957446808511				66.0	73.0	79.0					_0_20210504_1707
2	6	660.5	1157.0	140	0.005225471928569513	1.0	0.005225471928569513	0.0007195711371281834	8.623682612581419e-05	0.0	17.06386272686802	0.00608621296715457	62.04255319148936	71.38297872340425	77.41134751773049				63.0	73.0	76.0					_0_20210504_1707
3	6	802.5	1157.0	140	0.005077394340977095	1.0	0.005077394340977095	0.0007195711371281834	8.483718617584572e-05	0.0	21.821295675087317	0.00538202303707057	65.09219858156028	74.12765957446808	79.87234042553192				66.0	73.0	79.0					_0_20210504_1707
4	6	943.5	1157.0	140	0.005295029002183749	1.0	0.005295029002183749	0.0007195711371281834	9.037547925133866e-05	0.0	14.123580427614602	0.0066898043357979985	64.41843971631205	74.0354609929078	79.20567375886525				66.0	73.0	79.0					_0_20210504_1707
5	6	1085.5	1157.0	140	0.005043314315522816	1.0	0.005043314315522816	0.0007195711371281834	7.041379853003893e-05	0.0	54.02941483219609	0.0034203510889794274	65.15602836879432	74.84397163120568	79.8936170212766				66.0	76.0	79.0					_0_20210504_1707
6	6	1226.5	1157.0	140	0.005252688492625507	1.0	0.005252688492625507	0.0007196010563224237	8.735969843562356e-05	0.0	21.419068431419298	0.005432322317790856	66.01418439716312	74.82978723404256	79.62411347517731				66.0	76.0	79.0					_0_20210504_1707
7	6	1367.5	1157.0	140	0.005446744176203739	1.0	0.005446744176203739	0.0007195711371281834	0.00011624197228522175	0.0	6.570204186300453	0.009808359740455712	66.09219858156028	74.91489361702128	79.58865248226951				66.0	76.0	79.0					_0_20210504_1707
8	6	1509.5	1157.0	140	0.005229597060879346	1.0	0.005229597060879346	0.0011666237374651932	7.896760879398037e-05	0.0	30.169304937093916	0.0045772345455459985	64.54609929078015	73.95035460992908	79.02127659574468				66.0	73.0	79.0					_0_20210504_1707
9	6	1650.5	1157.0	140	0.005100312448152615	1.0	0.005100312448152615	0.0007195711371281834	0.00010563315865810394	0.0	8.644706373151374	0.00855087772244857	67.58156028368795	76.9290780141844	81.68085106382979				66.0	76.0	79.0					_0_20210504_1707
10	6	1792.5	1157.0	140	0.0047551167840170295	1.0	0.0047551167840170295	0.0	9.4013263319659e-05	0.0	8.958084340925623	0.008399979880287713	66.77304964539007	74.90780141843972	79.39007092198581				66.0	76.0	79.0					_0_20210504_1707
11	6	1933.5	1157.0	140	0.005123675880733824	1.0	0.005123675880733824	0.0007195711371281834	0.0001350109785730825	0.0	6.245800354601868	0.01005985614405714	71.20567375886525	79.51773049645391	83.65248226950355				66.0	73.0	79.0					_0_20210504_1707
12	6	2075.5	1157.0	140	0.005546034463056327	1.0	0.005546034463056327	0.0007784221921986491	0.0001317732903952342	0.0	4.764058926871622	0.011518535284945425	69.26241134751773	78.1063829787234	83.02127659574468				66.0	76.0	83.0					_0_20210504_1707
1	7	519.5	1297.0	140	0.004510256281489034	1.0	0.004510256281489034	0.0	6.770629133692616e-05	0.0	34.578825492605496	0.004275438861224285	63.234042553191486	73.17021276595744	80.35460992907801				63.0	73.0	79.0					_0_20210504_1707
2	7	660.5	1297.0	140	0.005044286269152009	1.0	0.005044286269152009	0.0010372232223763453	7.690321428452748e-05	0.0	33.00726835567112	0.0043760374226648555	59.652482269503544	69.05673758865248	75.95744680851064				59.0	69.0	76.0					_0_20210504_1707
3	7	802.5	1297.0	140	0.005499055412208723	1.0	0.005499055412208723	0.0011666237374651932	0.00010239932920350695	0.0	14.55812680986392	0.006589205774357427	61.709219858156025	70.86524822695036	77.51063829787235				63.0	69.0	76.0					_0_20210504_1707
4	7	943.5	1297.0	140	0.005143160961145006	1.0	0.005143160961145006	0.0007783922730044089	9.308445790007051e-05	0.0	12.048225992673355	0.007243096423721141	65.46099290780141	74.33333333333333	80.23404255319149				66.0	73.0	79.0					_0_20210504_1707
5	7	1085.5	1297.0	140	0.00503002311080189	1.0	0.00503002311080189	0.0007783922730044089	7.500469723820752e-05	0.0	24.98320141840747	0.00502992807202857	64.68085106382979	74.44680851063829	80.07801418439716				66.0	76.0	79.0					_0_20210504_1707
6	7	1226.5	1297.0	140	0.00481913816111918	1.0	0.00481913816111918	0.0007195711371281834	8.011516440383838e-05	0.0	25.490461604333714	0.004979628791308284	64.1063829787234	73.58865248226951	79.42553191489361				63.0	73.0	79.0					_0_20210504_1707
7	7	1367.5	1297.0	140	0.004998612079294179	1.0	0.004998612079294179	0.0007195711371281834	0.00010865141547561405	0.0	7.885115963390819	0.008953271968210854	64.8581560283688	74.35460992907801	80.48936170212765				66.0	76.0	79.0					_0_20210504_1707
8	7	1509.5	1297.0	140	0.005595524178793938	1.0	0.005595524178793938	0.0007195711371281834	0.00013532879552408168	0.0	1.8855815585683697	0.018308938182183994	67.51773049645391	76.99290780141844	81.71631205673759				66.0	76.0	79.0					_0_20210504_1707
9	7	1650.5	1297.0	140	0.005312912275674447	1.0	0.005312912275674447	0.0003313396726673991	0.00010877980874440225	0.0	5.209065994955791	0.011015542477742567	67.58156028368795	77.08510638297872	81.88652482269504				66.0	76.0	83.0					_0_20210504_1707
10	7	1792.5	1297.0	140	0.004808150324715707	1.0	0.004808150324715707	0.0	0.00011827431309701821	0.0	9.88220458779616	0.007997585634525427	64.58865248226951	73.94326241134752	79.68794326241135				66.0	73.0	79.0					_0_20210504_1707
11	7	1933.5	1297.0	140	0.004735708729856751	1.0	0.004735708729856751	0.0003313396726673991	8.216967077855219e-05	0.0	21.821295675087317	0.00538202303707057	64.95035460992908	74.09219858156028	78.83687943262412				66.0	73.0	79.0					_0_20210504_1707
12	7	2075.5	1297.0	140	0.004852323453651175	1.0	0.004852323453651175	0.0007195711371281834	7.840508122131553e-05	0.0	27.108508483515052	0.004828730949147427	66.63829787234043	75.60283687943263	80.95744680851064				66.0	76.0	79.0					_0_20210504_1707
1	8	519.5	1437.0	140	0.005180436966978103	0.9929078014184397	0.005149041949518211	0.0011666237374651932	9.751159509859504e-05	0.0	18.756911601319477	0.005784417282832855	71.94285714285714	81.72142857142858	88.71428571428571	106.0	106.0	103.0	66.0	76.0	83.0	106.0	106.0	103.0		_0_20210504_1707
2	8	660.5	1437.0	140	0.005070134874057585	0.9929078014184397	0.005027305631836122	0.0005901706220393354	9.991958243865897e-05	0.0	11.479483360056	0.007393994265881998	74.73571428571428	82.37142857142857	87.84285714285714	33.0	29.0	29.0	66.0	76.0	83.0	33.0	29.0	29.0		_0_20210504_1707
3	8	802.5	1437.0	140	0.005053315044758946	0.9929078014184397	0.005005322235826992	0.0007195711371281834	7.806377147122519e-05	0.0	34.33358559549482	0.004275438861224285	66.88571428571429	76.55	83.21428571428571	93.0	93.0	96.0	63.0	74.5	83.0	93.0	93.0	96.0		_0_20210504_1707
4	8	943.5	1437.0	140	0.005018697564703137	0.9929078014184397	0.004993732459870248	0.0007195711371281834	7.710857419937821e-05	0.0	25.30967818870014	0.004979628791308284	65.47142857142858	75.87857142857143	82.62142857142857	79.0	86.0	89.0	63.0	76.0	83.0	79.0	86.0	89.0		_0_20210504_1707
5	8	1085.5	1437.0	140	0.005151894923743059	0.9929078014184397	0.005122009461432462	0.0007783922730044089	0.00010488289883413547	0.0	7.170197593000638	0.00935566621397314	68.32857142857142	77.35	84.40714285714286	83.0	89.0	89.0	66.0	76.0	83.0	83.0	89.0	89.0		_0_20210504_1707
6	8	1226.5	1437.0	140	0.004887429861004854	0.9929078014184397	0.004838579614692092	0.0007195711371281834	8.64348091700992e-05	0.0007784221921986491	16.132944584251437	0.006237110809315427	73.73571428571428	83.02142857142857	88.12142857142857	123.0	132.0	139.0	67.5	77.5	86.0	123.0	132.0	139.0		_0_20210504_1707
7	8	1367.5	1437.0	140	0.004818745761934774	0.9929078014184397	0.004774368593884683	0.0	9.363140596858356e-05	0.0003313396726673991	11.637275095114003	0.007343694985161712	71.73571428571428	80.6	86.67142857142858	89.0	93.0	96.0	69.0	79.0	86.0	89.0	93.0	96.0		_0_20210504_1707
8	8	1509.5	1437.0	140	0.00523240701623288	0.9929078014184397	0.005197917308864643	0.0007195711371281834	0.00013900127141993737	0.00046077010695048736	4.689227900329869	0.01156883456566571	69.05714285714286	79.33571428571429	85.21428571428571	76.0	83.0	86.0	66.0	79.0	83.0	76.0	83.0	86.0		_0_20210504_1707
9	8	1650.5	1437.0	140	0.00563232504249864	0.9929078014184397	0.005600180462236569	0.0	0.0002867742427311542	0.0011666237374651932	2.319858559674645	0.016447864795533423	70.17142857142858	79.78571428571429	85.63571428571429	83.0	86.0	89.0	69.0	79.0	86.0	83.0	86.0	89.0		_0_20210504_1707
10	8	1792.5	1437.0	140	0.005069964423492975	0.9929078014184397	0.0050143073398264725	0.0007195711371281834	8.7104000508037e-05	0.0038489692586814923	14.678115735352076	0.006538906493637141	73.47857142857143	81.46428571428571	87.0	142.0	139.0	142.0	66.0	76.0	83.0	142.0	139.0	142.0		_0_20210504_1707
11	8	1933.5	1437.0	140	0.005430610278204828	0.9929078014184397	0.005364439528643036	0.0011666237374651932	0.00011605845893202523	0.0	6.799708229693541	0.009607162617574569	72.46428571428571	81.92857142857143	86.46428571428571	116.0	119.0	119.0	69.0	79.0	83.0	116.0	119.0	119.0		_0_20210504_1707
12	8	2075.5	1437.0	140	0.005685882873802201	0.9929078014184397	0.0056557628857016335	0.0025078114576704627	0.00011652910993098318	0.0	15.140390376431279	0.00643830793219657	73.94285714285714	83.27142857142857	88.93571428571428	136.0	132.0	126.0	66.0	79.0	86.0	136.0	132.0	126.0		_0_20210504_1707
