Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	3	802.5	736.0	140	0.01160043471398341	1.0	0.01160043471398341	0.00042105584700816867	0.0002828947342247825	0.0	50.98612534368872	0.003520949650419999	66.68085106382979	74.36170212765957	78.90780141843972				67.0	74.0	80.0					_0_20210504_2207
4	3	943.5	736.0	140	0.003363388727827116	1.0	0.003363388727827116	0.0	0.0001257556928099813	0.0	15.489615858644349	0.006388008651476284	61.92198581560284	69.97872340425532	75.95744680851064				60.0	70.0	77.0					_0_20210504_2207
5	3	1085.5	736.0	140	0.0068918144031680055	1.0	0.0068918144031680055	0.0	0.00025745650315232946	0.0	8.157780054990194	0.008802374126049997	63.52482269503546	72.39716312056737	77.36170212765957				64.0	70.0	77.0					_0_20210504_2207
6	3	1226.5	736.0	140	0.0037363643601056105	1.0	0.0037363643601056105	0.0	8.911772313222343e-05	0.0	54.02941483219609	0.0034203510889794274	62.49645390070922	71.18439716312056	76.27659574468085				64.0	70.0	77.0					_0_20210504_2207
7	3	1367.5	736.0	140	0.004005914552050088	1.0	0.004005914552050088	0.0	0.0001324311580889862	0.0	21.027860801622314	0.005482621598511142	62.43262411347518	71.36879432624113	76.87234042553192				64.0	70.0	77.0					_0_20210504_2207
8	3	1509.5	736.0	140	0.006917327783409043	1.0	0.006917327783409043	0.0	0.00023505443820982444	0.0	15.489615858644349	0.006388008651476284	63.702127659574465	73.0354609929078	78.29787234042553				64.0	74.0	77.0					_0_20210504_2207
9	3	1650.5	736.0	140	0.004929147278348875	1.0	0.004929147278348875	0.0	0.00012885145022450511	0.0	34.578825492605496	0.004275438861224285	63.730496453900706	72.46099290780141	78.04964539007092				64.0	74.0	77.0					_0_20210504_2207
10	3	1792.5	736.0	140	0.010300103681764271	1.0	0.010300103681764271	0.0	0.0003092036339448453	0.0	11.720398488650531	0.007343694985161712	68.55319148936171	77.23404255319149	81.1418439716312				64.0	74.0	80.0					_0_20210504_2207
11	3	1933.5	736.0	140	0.008431298618893157	1.0	0.008431298618893157	0.0	0.00027240947403967295	0.0	4.764058926871622	0.011518535284945425	64.67375886524823	73.68794326241135	78.7872340425532				64.0	70.0	77.0					_0_20210504_2207
12	3	2098.5	737.0	140	0.007375387054358562	0.9929078014184397	0.007361410368110847	0.00042105584700816867	0.00014105101219226207	0.0	58.712462941408305	0.0032694532468185706	73.06428571428572	79.57142857142857	82.35714285714286	101.0	111.0	104.0	67.0	77.0	80.0	101.0	111.0	104.0		_0_20210504_2207
1	4	519.5	876.0	140	0.011659686770779042	1.0	0.011659686770779042	0.0	0.0003690778107989471	0.0	7.542326234273479	0.009154469091091997	68.26950354609929	77.73758865248227	82.69503546099291				67.0	77.0	80.0					_0_20210504_2207
2	4	660.5	876.0	140	0.005010964533419193	1.0	0.005010964533419193	0.0	0.00019291365652345898	0.0	9.519585969519689	0.008148483476686284	61.53191489361702	70.7517730496454	76.2482269503546				60.0	70.0	77.0					_0_20210504_2207
3	4	802.5	876.0	140	0.007031738718402636	1.0	0.007031738718402636	0.0	0.00019032771782770197	0.0	27.682217638124623	0.004778431668427141	63.737588652482266	72.82978723404256	78.04255319148936				64.0	74.0	77.0					_0_20210504_2207
4	4	943.5	876.0	140	0.01074374973000469	1.0	0.01074374973000469	0.0	0.00028051728891705357	0.0	57.35353860975085	0.0033197525275388564	66.75886524822695	75.15602836879432	79.98581560283688				64.0	74.0	80.0					_0_20210504_2207
5	4	1085.5	876.0	140	0.01606751103685388	1.0	0.01606751103685388	0.00042105584700816867	0.0005198480979353846	0.0	24.013073258753817	0.0051305266334691416	70.61702127659575	78.77304964539007	81.76595744680851				64.0	74.0	80.0					_0_20210504_2207
6	4	1226.5	876.0	140	0.005529989826979192	1.0	0.005529989826979192	0.0	0.00018025074402139703	0.0	14.55812680986392	0.006589205774357427	63.695035460992905	73.02836879432624	77.95744680851064				64.0	74.0	77.0					_0_20210504_2207
7	4	1367.5	876.0	140	0.013615989361591878	1.0	0.013615989361591878	0.00042105584700816867	0.00038573539320891547	0.0	23.549063454055492	0.005180825914189427	72.01418439716312	79.48936170212765	82.39716312056737				67.0	74.0	80.0					_0_20210504_2207
8	4	1509.5	876.0	140	0.016939556283799135	1.0	0.016939556283799135	0.0017622435672134383	0.000576716980772256	0.0	15.989248907780782	0.006287410090035713	70.53191489361703	78.66666666666667	82.23404255319149				67.0	74.0	80.0					_0_20210504_2207
9	4	1650.5	876.0	140	0.012518003511063006	1.0	0.012518003511063006	0.0019818504529364777	0.000292483127674664	0.0	243.97657635163546	0.0016095769830491425	67.80141843971631	76.42553191489361	80.47517730496453				67.0	74.0	80.0					_0_20210504_2207
10	4	1792.5	876.0	140	0.006976682933901993	1.0	0.006976682933901993	0.0	0.00016265315219862422	0.0	24.013073258753817	0.0051305266334691416	65.0354609929078	73.8936170212766	78.79432624113475				64.0	74.0	77.0					_0_20210504_2207
11	4	1933.5	876.0	140	0.006994014476247978	1.0	0.006994014476247978	0.0	0.0001907494664056821	0.0	15.013040934082971	0.0064886072129168556	65.05673758865248	73.65957446808511	78.58156028368795				64.0	74.0	77.0					_0_20210504_2207
12	4	2075.5	876.0	140	0.011186844569549636	1.0	0.011186844569549636	0.0022092961675504483	0.000267867097166955	0.0	27.682217638124623	0.004778431668427141	68.822695035461	77.13475177304964	81.00709219858156				67.0	77.0	80.0					_0_20210504_2207
1	5	519.5	1016.0	140	0.0131828724429241	1.0	0.0131828724429241	0.0025936082175657665	0.0003566142895655042	0.0	21.821295675087317	0.00538202303707057	68.58156028368795	77.8581560283688	83.04964539007092				67.0	77.0	84.0					_0_20210504_2207
2	5	660.5	1016.0	140	0.009990389857515705	1.0	0.009990389857515705	0.00042105584700816867	0.0002654324517650375	0.0	55.65426914325567	0.0033700518082591417	65.66666666666667	74.68085106382979	79.7872340425532				64.0	74.0	80.0					_0_20210504_2207
3	5	802.5	1016.0	140	0.011748820268302313	1.0	0.011748820268302313	0.00042105584700816867	0.00029646209917923025	0.0	62.94583375764039	0.003168854685377999	68.42553191489361	76.68085106382979	81.13475177304964				67.0	74.0	80.0					_0_20210504_2207
4	5	943.5	1016.0	140	0.011929552119315503	1.0	0.011929552119315503	0.0	0.0003654493620857283	0.0	10.81336626489243	0.007645490669483427	67.09219858156028	76.36879432624113	80.88652482269504				64.0	74.0	80.0					_0_20210504_2207
5	5	1085.5	1016.0	140	0.0023862473681197788	1.0	0.0023862473681197788	0.0	9.004344083113926e-05	0.0	30.84345854124379	0.004526935264825713	61.269503546099294	71.22695035460993	77.09219858156028				60.0	70.0	77.0					_0_20210504_2207
6	5	1226.5	1016.0	140	0.007768574815573977	1.0	0.007768574815573977	0.0	0.00021583451193870153	0.0	38.078343878078755	0.004074241738343142	67.30496453900709	75.76595744680851	79.77304964539007				67.0	74.0	80.0					_0_20210504_2207
7	5	1367.5	1016.0	140	0.010829139384664004	1.0	0.010829139384664004	0.0	0.0003138884166176728	0.0	24.98320141840747	0.00502992807202857	68.31914893617021	76.95035460992908	80.87234042553192				67.0	74.0	80.0					_0_20210504_2207
8	5	1509.5	1016.0	140	0.002811209799913763	1.0	0.002811209799913763	0.0	9.09343297175899e-05	0.0	52.47469317035806	0.003470650369699713	62.01418439716312	71.82978723404256	77.60283687943263				60.0	70.0	77.0					_0_20210504_2207
9	5	1650.5	1016.0	140	0.011123270969973814	1.0	0.011123270969973814	0.0	0.00031902069596503066	0.0	43.25346505956972	0.0038227453347417133	69.60283687943263	78.31914893617021	81.55319148936171				67.0	77.0	80.0					_0_20210504_2207
10	5	1792.5	1016.0	140	0.007518376021235162	1.0	0.007518376021235162	0.0	0.00021726183742827492	0.0	32.26136546798485	0.004426336703385141	68.0709219858156	76.80141843971631	80.28368794326241				67.0	74.0	80.0					_0_20210504_2207
11	5	1933.5	1016.0	140	0.008603284834664748	1.0	0.008603284834664748	0.0	0.0002205055064987242	0.0	38.078343878078755	0.004074241738343142	68.0709219858156	76.36170212765957	80.36170212765957				67.0	74.0	80.0					_0_20210504_2207
12	5	2075.5	1016.0	140	0.005648359534623561	1.0	0.005648359534623561	0.0	0.00013116734614018977	0.0	26.552451289624265	0.004879030229867713	67.8936170212766	76.2127659574468	80.46808510638297				67.0	77.0	80.0					_0_20210504_2207
1	6	519.5	1157.0	140	0.0055242604361933605	1.0	0.0055242604361933605	0.0	0.00014912995109436658	0.0	28.274333882308138	0.004728132387706856	66.2482269503546	75.36170212765957	80.83687943262412				67.0	74.0	80.0					_0_20210504_2207
2	6	660.5	1157.0	140	0.005138609466755103	1.0	0.005138609466755103	0.0	0.00011780860881407749	0.0	59.13183767670407	0.0032694532468185706	63.06382978723404	72.53900709219859	78.58865248226951				64.0	74.0	77.0					_0_20210504_2207
3	6	802.5	1157.0	140	0.0025312702532914537	1.0	0.0025312702532914537	0.0	8.061929632399157e-05	0.0	41.06377616437783	0.003923343896182285	63.39007092198582	73.0354609929078	78.63829787234043				64.0	74.0	77.0					_0_20210504_2207
4	6	943.5	1157.0	140	0.010419228505851722	1.0	0.010419228505851722	0.0	0.0002814601293899606	0.0	43.25346505956972	0.0038227453347417133	68.64539007092199	77.36170212765957	81.46099290780141				64.0	74.0	80.0					_0_20210504_2207
5	6	1085.5	1157.0	140	0.0032547936915040074	1.0	0.0032547936915040074	0.0	6.454882607450193e-05	0.0	229.4141544390034	0.0016598762637694282	65.62411347517731	74.39716312056737	78.9645390070922				64.0	74.0	77.0					_0_20210504_2207
6	6	1226.5	1157.0	140	0.00710803226164283	1.0	0.00710803226164283	0.0	0.00016571445277975574	0.0	76.89504899479061	0.0028670590010562848	68.11347517730496	76.60992907801419	79.97872340425532				67.0	77.0	80.0					_0_20210504_2207
7	6	1367.5	1157.0	140	0.006581000985536611	1.0	0.006581000985536611	0.0	0.0001985279572554151	0.0	12.566370614359172	0.0070921985815602835	67.44680851063829	75.28368794326241	80.08510638297872				67.0	74.0	80.0					_0_20210504_2207
8	6	1509.5	1157.0	140	0.0037031489060051805	1.0	0.0037031489060051805	0.0	8.556347846354214e-05	0.0	67.1410949164404	0.0030682561239374277	65.47517730496453	74.68085106382979	79.56737588652483				64.0	74.0	80.0					_0_20210504_2207
9	6	1650.5	1157.0	140	0.008011969358654676	1.0	0.008011969358654676	0.0	0.00022660866654986288	0.0	36.26535261780733	0.0041748402997837135	69.97163120567376	78.95744680851064	82.34751773049645				67.0	77.0	80.0					_0_20210504_2207
10	6	1792.5	1157.0	140	0.002022625857199281	1.0	0.002022625857199281	0.0	8.583949041944876e-05	0.0	14.782959419176018	0.006538906493637141	64.65248226950355	73.80141843971631	78.86524822695036				64.0	74.0	80.0					_0_20210504_2207
11	6	1933.5	1157.0	140	0.004290408445248387	1.0	0.004290408445248387	0.0	0.00019424282829989188	0.0	14.338384652437712	0.006639505055077713	70.56028368794327	79.25531914893617	82.94326241134752				64.0	74.0	77.0					_0_20210504_2207
12	6	2075.5	1157.0	140	0.006658806350872652	1.0	0.006658806350872652	0.0	0.00019685229843918013	0.0	12.048225992673355	0.007243096423721141	70.9645390070922	79.0709219858156	83.56737588652483				70.0	80.0	84.0					_0_20210504_2207
1	7	519.5	1297.0	140	0.0035229859747546795	1.0	0.0035229859747546795	0.0	8.379197708228312e-05	0.0	44.41458029939106	0.0037724460540214276	63.60283687943262	73.73049645390071	81.52482269503547				64.0	74.0	80.0					_0_20210504_2207
2	7	660.5	1297.0	140	0.007741342425036738	1.0	0.007741342425036738	0.00042105584700816867	0.00018031821881905582	0.0	113.09733552923255	0.002364066193853428	63.91489361702128	72.43262411347517	77.62411347517731				64.0	70.0	77.0					_0_20210504_2207
3	7	802.5	1297.0	140	0.004312313874692748	1.0	0.004312313874692748	0.0	0.0001407256738177973	0.0	28.885653160373998	0.00467783310698657	61.49645390070922	70.87234042553192	77.59574468085107				60.0	70.0	77.0					_0_20210504_2207
4	7	943.5	1297.0	140	0.008471135454982435	1.0	0.008471135454982435	0.0	0.00020255240957507345	0.0	34.578825492605496	0.004275438861224285	67.91489361702128	76.53191489361703	82.04964539007092				67.0	77.0	80.0					_0_20210504_2207
5	7	1085.5	1297.0	140	0.005691831876683034	1.0	0.005691831876683034	0.0	0.00011930573744562919	0.0	192.7716158827737	0.0018107741059302852	67.02127659574468	76.18439716312056	81.00709219858156				67.0	77.0	80.0					_0_20210504_2207
6	7	1226.5	1297.0	140	0.003108607540778419	1.0	0.003108607540778419	0.0	9.885279146921041e-05	0.0	36.26535261780733	0.0041748402997837135	64.91489361702128	74.52482269503547	79.55319148936171				64.0	74.0	80.0					_0_20210504_2207
7	7	1367.5	1297.0	140	0.0033189980977300785	1.0	0.0033189980977300785	0.0	0.00011957090880128253	0.0	22.234960322541358	0.0053317237563502845	64.52482269503547	74.65248226950355	79.86524822695036				64.0	74.0	80.0					_0_20210504_2207
8	7	1509.5	1297.0	140	0.006125162479586753	1.0	0.006125162479586753	0.0	0.00019037455483581408	0.0	5.455323918771829	0.01076404607414114	69.177304964539	78.0709219858156	83.00709219858156				67.0	77.0	80.0					_0_20210504_2207
9	7	1650.5	1297.0	140	0.007245088736140295	1.0	0.007245088736140295	0.0	0.0002001661788202155	0.0	26.552451289624265	0.004879030229867713	69.82978723404256	79.1418439716312	82.79432624113475				67.0	77.0	80.0					_0_20210504_2207
10	7	1792.5	1297.0	140	0.002971793438855746	1.0	0.002971793438855746	0.0	0.00015580057762262705	0.0	8.644706373151374	0.00855087772244857	64.65957446808511	74.08510638297872	79.30496453900709				64.0	74.0	80.0					_0_20210504_2207
11	7	1933.5	1297.0	140	0.004829032798951907	1.0	0.004829032798951907	0.0	0.00011843060655731253	0.0	46.881593954602124	0.003671847492580856	65.97872340425532	74.9645390070922	79.8581560283688				64.0	74.0	80.0					_0_20210504_2207
12	7	2075.5	1297.0	140	0.0031013742511153556	1.0	0.0031013742511153556	0.0	7.25909658037805e-05	0.0	99.93280567362989	0.002514964036014285	66.94326241134752	75.58156028368795	80.7872340425532				67.0	74.0	80.0					_0_20210504_2207
1	8	519.5	1437.0	140	0.015641289096028403	0.9929078014184397	0.01563411103915692	0.008628908079698119	0.0003971083060340368	0.0	23.382048819629567	0.005180825914189427	77.04285714285714	86.24285714285715	91.33571428571429	107.0	107.0	101.0	74.0	84.0	87.0	107.0	107.0	101.0		_0_20210504_2207
2	8	660.5	1437.0	140	0.016860584785011623	0.9929078014184397	0.01680755331728753	0.005111248574489786	0.0005139942199563576	0.0	7.571812701915389	0.009104169810371711	80.88571428571429	87.8	91.12142857142857	30.0	30.0	30.0	77.0	87.0	87.0	30.0	30.0	30.0		_0_20210504_2207
3	8	802.5	1437.0	140	0.013590839932957758	0.9929078014184397	0.013528452571091193	0.003770060854284517	0.0003500244490563708	0.0	22.077265568480783	0.0053317237563502845	72.25714285714285	81.12857142857143	85.83571428571429	94.0	94.0	94.0	70.0	80.0	84.0	94.0	94.0	94.0		_0_20210504_2207
4	8	943.5	1437.0	140	0.00586515091090587	0.9929078014184397	0.005860045165234287	0.0	0.00012442886502609169	0.0	50.62452161784695	0.003520949650419999	67.97142857142858	77.07857142857142	82.87142857142857	77.0	84.0	87.0	67.0	77.0	84.0	77.0	84.0	87.0		_0_20210504_2207
5	8	1085.5	1437.0	140	0.004834611013740639	0.9929078014184397	0.00482864848487869	0.0	0.00013282110480609575	0.0	24.31723908709441	0.005080227352748856	68.84285714285714	78.46428571428571	83.5	84.0	90.0	90.0	67.0	77.0	84.0	84.0	90.0	90.0		_0_20210504_2207
6	8	1226.5	1437.0	140	0.0065064511285533415	0.9929078014184397	0.0064669124241896955	0.0	0.00017896112899277032	0.0	40.77254370931132	0.003923343896182285	76.50714285714285	84.73571428571428	88.43571428571428	104.0	114.0	121.0	70.0	80.0	84.0	104.0	114.0	121.0		_0_20210504_2207
7	8	1367.5	1437.0	140	0.006862676157996262	0.9929078014184397	0.006824284348706148	0.0	0.0001899218694124527	0.0	22.49978738570976	0.005281424475629999	73.80714285714286	82.21428571428571	86.20714285714286	90.0	94.0	94.0	74.0	80.0	87.0	90.0	94.0	94.0		_0_20210504_2207
8	8	1509.5	1437.0	140	0.003894503408606458	0.9929078014184397	0.003878687459680103	0.0	0.00014483591012608496	0.0	12.302130327685482	0.007142497862280569	69.57857142857142	78.81428571428572	84.62857142857143	84.0	87.0	94.0	67.0	77.0	84.0	84.0	87.0	94.0		_0_20210504_2207
9	8	1650.5	1437.0	140	0.005690902152969322	0.9929078014184397	0.005681751041023451	0.0	0.0003411393682082396	0.0	6.457209390031499	0.009858659021175997	71.57857142857142	80.74285714285715	86.15714285714286	77.0	84.0	87.0	70.0	80.0	84.0	77.0	84.0	87.0		_0_20210504_2207
10	8	1792.5	1437.0	140	0.010562717238957332	0.9929078014184397	0.01053622804465735	0.0	0.0002960185968127536	0.0	20.8787270370718	0.005482621598511142	77.32142857142857	84.84285714285714	87.98571428571428	141.0	138.0	141.0	74.0	84.0	87.0	141.0	138.0	141.0		_0_20210504_2207
11	8	1933.5	1437.0	140	0.0197328079545157	0.9929078014184397	0.019683866000477765	0.00042105584700816867	0.0008562662407898131	0.0	2.1972448618857183	0.016900558322015997	80.22857142857143	88.30714285714286	90.60714285714286	107.0	111.0	111.0	84.0	90.0	90.0	107.0	111.0	111.0		_0_20210504_2207
12	8	2075.5	1437.0	140	0.009836357378442701	0.9929078014184397	0.009832101796453935	0.00042105584700816867	0.0002705501188075761	0.0	24.80601559274501	0.00502992807202857	78.13571428571429	86.06428571428572	90.56428571428572	128.0	124.0	117.0	74.0	84.0	87.0	128.0	124.0	117.0		_0_20210504_2207
