Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	3	660.5	736.0	140	0.009618680038291387	1.0	0.009618680038291387	0.0	0.0003097177116048759	0.0	6.848277574191352	0.009607162617574569	65.177304964539	73.25531914893617	78.177304964539				64.0	70.0	77.0					_0_20210504_2307
3	3	802.5	736.0	140	0.01687665336321186	1.0	0.01687665336321186	0.0	0.0005521637726937675	0.0	23.549063454055492	0.005180825914189427	69.66666666666667	77.49645390070921	80.58156028368795				67.0	74.0	80.0					_0_20210504_2307
4	3	943.5	736.0	140	0.002669218910601696	1.0	0.002669218910601696	0.0	0.000113242087226702	0.0	11.561479669770684	0.007393994265881998	62.1063829787234	71.35460992907801	76.59574468085107				60.0	70.0	77.0					_0_20210504_2307
5	3	1085.5	736.0	140	0.007607468573742411	1.0	0.007607468573742411	0.0	0.0002963639813838102	0.0	7.542326234273479	0.009154469091091997	64.81560283687944	74.19148936170212	78.50354609929079				64.0	74.0	77.0					_0_20210504_2307
6	3	1226.5	736.0	140	0.0032194784716328903	1.0	0.0032194784716328903	0.0	8.373638266767953e-05	0.0	52.47469317035806	0.003470650369699713	63.716312056737586	72.64539007092199	77.30496453900709				64.0	74.0	77.0					_0_20210504_2307
7	3	1367.5	736.0	140	0.00357078443064691	1.0	0.00357078443064691	0.0	0.00012420762275675107	0.0	19.223762248697653	0.0057341180021125695	63.43262411347518	72.67375886524823	77.53191489361703				64.0	74.0	77.0					_0_20210504_2307
8	3	1509.5	736.0	140	0.008759410522392545	1.0	0.008759410522392545	0.0	0.00031235057221116477	0.0	15.013040934082971	0.0064886072129168556	65.97872340425532	75.08510638297872	79.43262411347517				64.0	74.0	77.0					_0_20210504_2307
9	3	1650.5	736.0	140	0.004999084017002415	1.0	0.004999084017002415	0.0	0.000142134668818651	0.0	34.578825492605496	0.004275438861224285	64.99290780141844	73.69503546099291	78.42553191489361				64.0	74.0	77.0					_0_20210504_2307
10	3	1792.5	736.0	140	0.013882457114944376	1.0	0.013882457114944376	0.0	0.0004966092716620755	0.0	9.88220458779616	0.007997585634525427	71.26950354609929	79.87943262411348	83.76595744680851				67.0	74.0	80.0					_0_20210504_2307
11	3	1933.5	736.0	140	0.010904365363430459	1.0	0.010904365363430459	0.0	0.000371609124332894	0.0	4.60189014688196	0.011719732407826568	67.26241134751773	76.28368794326241	79.98581560283688				64.0	74.0	80.0					_0_20210504_2307
12	3	2098.5	737.0	140	0.006583203188775757	0.9929078014184397	0.006576640626777032	0.0	0.00013613466529237208	0.0	47.8511103255112	0.0036215482118605704	72.75	79.9	81.88571428571429	104.0	117.0	107.0	67.0	77.0	80.0	104.0	117.0	107.0		_0_20210504_2307
1	4	519.5	876.0	140	0.015500547113593615	1.0	0.015500547113593615	0.0	0.0006057118548287076	0.0	3.812134005494304	0.01287661586439314	70.8581560283688	80.38297872340425	84.56028368794327				67.0	80.0	84.0					_0_20210504_2307
2	4	660.5	876.0	140	0.0050215268568639185	1.0	0.0050215268568639185	0.0	0.00020844893769257508	0.0	7.710864635310948	0.009053870529651425	63.54609929078014	72.55319148936171	77.822695035461				64.0	70.0	77.0					_0_20210504_2307
3	4	802.5	876.0	140	0.009015365591362116	1.0	0.009015365591362116	0.0	0.0002754421200733427	0.0	25.490461604333714	0.004979628791308284	65.7872340425532	74.95744680851064	79.69503546099291				64.0	74.0	77.0					_0_20210504_2307
4	4	943.5	876.0	140	0.015466243208123006	1.0	0.015466243208123006	0.0	0.0005424812393855079	0.0	34.578825492605496	0.004275438861224285	69.68085106382979	78.0709219858156	81.68794326241135				64.0	74.0	80.0					_0_20210504_2307
5	4	1085.5	876.0	140	0.025556037652387724	1.0	0.025556037652387724	0.0	0.0013504192568143212	0.0	1.0620980515849705	0.024395151149338566	74.58865248226951	83.39007092198581	86.04255319148936				67.0	74.0	80.0					_0_20210504_2307
6	4	1226.5	876.0	140	0.006912336116519008	1.0	0.006912336116519008	0.0	0.00024236725752032874	0.0	12.930594388700104	0.006991600020119712	66.26950354609929	74.73758865248227	79.12056737588652				64.0	74.0	80.0					_0_20210504_2307
7	4	1367.5	876.0	140	0.020173062046470226	1.0	0.020173062046470226	0.0	0.0008638928051486897	0.0	5.2569652004055785	0.010965243197022283	74.99290780141844	83.40425531914893	85.78014184397163				67.0	77.0	84.0					_0_20210504_2307
8	4	1509.5	876.0	140	0.025890353175993433	1.0	0.025890353175993433	0.0	0.0013989404127327685	0.0	1.0362990620748824	0.024696946833660277	75.56737588652483	83.39007092198581	86.22695035460993				70.0	77.0	80.0					_0_20210504_2307
9	4	1650.5	876.0	140	0.01684592451649006	1.0	0.01684592451649006	0.0	0.000569580131124923	0.0	60.994144087908865	0.003219153966098285	69.86524822695036	78.68794326241135	81.9645390070922				64.0	74.0	80.0					_0_20210504_2307
10	4	1792.5	876.0	140	0.007711196539873806	1.0	0.007711196539873806	0.0	0.00020134344572399316	0.0	24.98320141840747	0.00502992807202857	66.39007092198581	75.77304964539007	79.75886524822695				64.0	74.0	80.0					_0_20210504_2307
11	4	1933.5	876.0	140	0.007012414472162797	1.0	0.007012414472162797	0.0	0.00020595648233092022	0.0	14.55812680986392	0.006589205774357427	65.60992907801419	75.20567375886525	79.76595744680851				64.0	74.0	80.0					_0_20210504_2307
12	4	2075.5	876.0	140	0.012980598314362603	1.0	0.012980598314362603	0.0	0.00038826782463062943	0.0	23.549063454055492	0.005180825914189427	70.2127659574468	79.12056737588652	82.74468085106383				70.0	77.0	84.0					_0_20210504_2307
1	5	519.5	1016.0	140	0.016507380418004803	1.0	0.016507380418004803	0.0	0.0005739996788460707	0.0	14.55812680986392	0.006589205774357427	71.55319148936171	80.49645390070921	85.2127659574468				67.0	77.0	87.0					_0_20210504_2307
2	5	660.5	1016.0	140	0.013886599148808998	1.0	0.013886599148808998	0.0	0.0004658877701959843	0.0	30.84345854124379	0.004526935264825713	68.97163120567376	77.55319148936171	82.0354609929078				64.0	74.0	80.0					_0_20210504_2307
3	5	802.5	1016.0	140	0.016486149177987318	1.0	0.016486149177987318	0.0	0.0005853133137376673	0.0	33.00726835567112	0.0043760374226648555	72.19148936170212	80.06382978723404	83.7517730496454				67.0	74.0	80.0					_0_20210504_2307
4	5	943.5	1016.0	140	0.016826308905471658	1.0	0.016826308905471658	0.0	0.0006481711539050018	0.0	8.543894332754514	0.008601177003168854	70.43971631205673	79.0354609929078	82.97872340425532				67.0	74.0	80.0					_0_20210504_2307
5	5	1085.5	1016.0	140	0.0014817590951435979	1.0	0.0014817590951435979	0.0	6.999920361250304e-05	0.0	41.06377616437783	0.003923343896182285	62.177304964539005	71.14893617021276	77.52482269503547				60.0	70.0	77.0					_0_20210504_2307
6	5	1226.5	1016.0	140	0.0117350538790722	1.0	0.0117350538790722	0.0	0.0004023599710121722	0.0	40.03076657331753	0.0039736431769025705	69.76595744680851	78.62411347517731	81.63120567375887				67.0	77.0	80.0					_0_20210504_2307
7	5	1367.5	1016.0	140	0.016124782213576837	1.0	0.016124782213576837	0.0	0.0006651415997690045	0.0	7.542326234273479	0.009154469091091997	71.81560283687944	80.56028368794327	84.21985815602837				67.0	77.0	80.0					_0_20210504_2307
8	5	1509.5	1016.0	140	0.0017190833335155218	1.0	0.0017190833335155218	0.0	6.982016329675782e-05	0.0	57.35353860975085	0.0033197525275388564	62.659574468085104	72.16312056737588	77.51063829787235				64.0	70.0	77.0					_0_20210504_2307
9	5	1650.5	1016.0	140	0.015328799460189512	1.0	0.015328799460189512	0.0	0.0005873946399100786	0.0	39.03625221626167	0.004023942457622856	71.8581560283688	80.7517730496454	83.75886524822695				67.0	77.0	84.0					_0_20210504_2307
10	5	1792.5	1016.0	140	0.010911541543511505	1.0	0.010911541543511505	0.0	0.00036551293579485834	0.0	30.84345854124379	0.004526935264825713	70.99290780141844	79.23404255319149	82.2127659574468				67.0	77.0	80.0					_0_20210504_2307
11	5	1933.5	1016.0	140	0.012998483476943642	1.0	0.012998483476943642	0.0	0.0004359118375870623	0.0	23.098374092462528	0.005231125194909713	70.38297872340425	79.15602836879432	82.55319148936171				67.0	77.0	80.0					_0_20210504_2307
12	5	2075.5	1016.0	140	0.005863574242698909	1.0	0.005863574242698909	0.0	0.00014997690731557384	0.0	27.682217638124623	0.004778431668427141	69.04255319148936	77.37588652482269	80.78014184397163				70.0	77.0	80.0					_0_20210504_2307
1	6	519.5	1157.0	140	0.006500956075532177	1.0	0.006500956075532177	0.0	0.0001840996463055227	0.0	36.26535261780733	0.0041748402997837135	67.58156028368795	76.42553191489361	82.19858156028369				67.0	77.0	80.0					_0_20210504_2307
2	6	660.5	1157.0	140	0.006326656775602951	1.0	0.006326656775602951	0.0	0.0001609900046099762	0.0	49.5600107486758	0.0035712489311402846	65.62411347517731	74.21985815602837	79.87234042553192				67.0	74.0	80.0					_0_20210504_2307
3	6	802.5	1157.0	140	0.0020640854691941473	1.0	0.0020640854691941473	0.0	7.916671337576863e-05	0.0	43.25346505956972	0.0038227453347417133	64.51773049645391	73.20567375886525	79.0709219858156				64.0	74.0	77.0					_0_20210504_2307
4	6	943.5	1157.0	140	0.015916655284866587	1.0	0.015916655284866587	0.0	0.0005904412668541888	0.0	18.566588450065005	0.005834716563553141	71.90070921985816	80.27659574468085	83.79432624113475				67.0	74.0	80.0					_0_20210504_2307
5	6	1085.5	1157.0	140	0.003741468230999024	1.0	0.003741468230999024	0.0	8.418393142944707e-05	0.0	297.0654152010401	0.0014586791408882852	67.01418439716312	75.86524822695036	80.46099290780141				67.0	74.0	80.0					_0_20210504_2307
6	6	1226.5	1157.0	140	0.00903361753755863	1.0	0.00903361753755863	0.0	0.00025191261507474317	0.0	69.39778171779854	0.003017956843217142	69.57446808510639	78.32624113475177	81.48936170212765				67.0	77.0	80.0					_0_20210504_2307
7	6	1367.5	1157.0	140	0.007999100414086935	1.0	0.007999100414086935	0.0	0.0002590588422101851	0.0	9.88220458779616	0.007997585634525427	69.09929078014184	77.52482269503547	81.43971631205673				67.0	77.0	80.0					_0_20210504_2307
8	6	1509.5	1157.0	140	0.00421225608515394	1.0	0.00421225608515394	0.0	0.00010447771727003617	0.0	67.1410949164404	0.0030682561239374277	66.76595744680851	75.60992907801419	80.08510638297872				67.0	74.0	80.0					_0_20210504_2307
9	6	1650.5	1157.0	140	0.012220188253929846	1.0	0.012220188253929846	0.0	0.0004413542025031711	0.0	18.250567184167924	0.005885015844273427	72.80851063829788	81.26241134751773	84.51773049645391				67.0	77.0	84.0					_0_20210504_2307
10	6	1792.5	1157.0	140	0.0019528260030142067	1.0	0.0019528260030142067	0.0	8.448945092910526e-05	0.0	12.930594388700104	0.006991600020119712	65.56028368794327	74.68794326241135	79.09219858156028				64.0	74.0	80.0					_0_20210504_2307
11	6	1933.5	1157.0	140	0.00594103790812973	1.0	0.00594103790812973	0.0	0.00025000440937480506	0.0	12.566370614359172	0.0070921985815602835	72.20567375886525	80.84397163120568	84.63120567375887				67.0	77.0	80.0					_0_20210504_2307
12	6	2075.5	1157.0	140	0.007739116552724993	1.0	0.007739116552724993	0.0	0.0002397763586737758	0.0	10.81336626489243	0.007645490669483427	71.87234042553192	80.53900709219859	84.18439716312056				70.0	80.0	84.0					_0_20210504_2307
1	7	519.5	1297.0	140	0.0028050592735337767	1.0	0.0028050592735337767	0.0	7.642331541919995e-05	0.0	45.62308513222694	0.003722146773301142	63.90070921985816	74.02127659574468	81.58865248226951				64.0	74.0	80.0					_0_20210504_2307
2	7	660.5	1297.0	140	0.008777844191275969	1.0	0.008777844191275969	0.0	0.00022450529214895578	0.0	118.06805963330562	0.002313766913133142	64.27659574468085	73.74468085106383	78.70212765957447				64.0	74.0	77.0					_0_20210504_2307
3	7	802.5	1297.0	140	0.0035434547969242086	1.0	0.0035434547969242086	0.0	0.0001242278636773039	0.0	26.01332925698404	0.004929329510587999	62.40425531914894	71.97163120567376	77.98581560283688				60.0	70.0	77.0					_0_20210504_2307
4	7	943.5	1297.0	140	0.01179607556306111	1.0	0.01179607556306111	0.0	0.00035690886198926276	0.0	26.552451289624265	0.004879030229867713	70.64539007092199	79.33333333333333	83.15602836879432				67.0	77.0	80.0					_0_20210504_2307
5	7	1085.5	1297.0	140	0.007464628320357065	1.0	0.007464628320357065	0.0	0.00018758366281133586	0.0	141.6281259546909	0.0021125697902519996	68.70921985815603	77.73758865248227	82.05673758865248				67.0	74.0	80.0					_0_20210504_2307
6	7	1226.5	1297.0	140	0.00313797551015027	1.0	0.00313797551015027	0.0	0.00010623100718875607	0.0	40.03076657331753	0.0039736431769025705	65.63120567375887	75.41134751773049	80.44680851063829				64.0	77.0	80.0					_0_20210504_2307
7	7	1367.5	1297.0	140	0.002787521077660995	1.0	0.002787521077660995	0.0	0.00011399068546510808	0.0	21.027860801622314	0.005482621598511142	65.43262411347517	75.29787234042553	80.27659574468085				64.0	74.0	80.0					_0_20210504_2307
8	7	1509.5	1297.0	140	0.007652587167059415	1.0	0.007652587167059415	0.0	0.00023574569808896471	0.0	5.774593523115632	0.010462250389819426	70.78014184397163	79.71631205673759	83.61702127659575				70.0	80.0	84.0					_0_20210504_2307
9	7	1650.5	1297.0	140	0.010536735880140116	1.0	0.010536735880140116	0.0	0.0003513931453771598	0.0	17.06386272686802	0.00608621296715457	72.31205673758865	80.88652482269504	84.61702127659575				67.0	77.0	84.0					_0_20210504_2307
10	7	1792.5	1297.0	140	0.002872596441047489	1.0	0.002872596441047489	0.0	0.0001592368981970869	0.0	9.066338154451833	0.008349680599567427	65.95035460992908	75.74468085106383	80.30496453900709				67.0	77.0	80.0					_0_20210504_2307
11	7	1933.5	1297.0	140	0.006775900420267841	1.0	0.006775900420267841	0.0	0.00018443817876414155	0.0	49.5600107486758	0.0035712489311402846	68.31914893617021	76.822695035461	81.41134751773049				67.0	77.0	80.0					_0_20210504_2307
12	7	2075.5	1297.0	140	0.002763994717590511	1.0	0.002763994717590511	0.0	7.57589444215689e-05	0.0	85.67627372567719	0.002716161158895428	67.99290780141844	77.18439716312056	81.79432624113475				67.0	77.0	80.0					_0_20210504_2307
1	8	519.5	1437.0	140	0.021024248150607303	0.9929078014184397	0.021016319227199418	0.004694083701022132	0.0007793146537996846	0.0	3.5862909096191946	0.01322871082943514	79.67142857142858	88.75714285714285	93.52857142857142	111.0	111.0	107.0	77.0	87.0	90.0	111.0	111.0	107.0		_0_20210504_2307
2	8	660.5	1437.0	140	0.024558625274682003	0.9929078014184397	0.024500235569392636	0.0	0.001145021381175663	0.0	0.8999914954283903	0.026407122378149992	84.73571428571428	91.51428571428572	94.39285714285714	33.0	30.0	33.0	87.0	94.0	94.0	33.0	30.0	33.0		_0_20210504_2307
3	8	802.5	1437.0	140	0.01897263292129553	0.9929078014184397	0.018917351687913652	0.0	0.0007381408806305851	0.0	5.125209833211779	0.011065841758462853	75.23571428571428	83.89285714285714	87.95	90.0	97.0	94.0	77.0	84.0	87.0	90.0	97.0	94.0		_0_20210504_2307
4	8	943.5	1437.0	140	0.006478929457345036	0.9929078014184397	0.006468405694567828	0.0	0.00015346108437617407	0.0	42.94670289602667	0.0038227453347417133	69.60714285714286	79.00714285714285	84.06428571428572	77.0	80.0	87.0	70.0	80.0	84.0	77.0	80.0	87.0		_0_20210504_2307
5	8	1085.5	1437.0	140	0.004595000790454117	0.9929078014184397	0.004584887906436325	0.0	0.0001361142107614122	0.0	20.8787270370718	0.005482621598511142	69.95714285714286	79.92857142857143	84.76428571428572	87.0	90.0	90.0	70.0	80.0	84.0	87.0	90.0	90.0		_0_20210504_2307
6	8	1226.5	1437.0	140	0.008694020612897679	0.9929078014184397	0.00866010059486867	0.0	0.0002912031163835812	0.0	12.302130327685482	0.007142497862280569	78.63571428571429	87.15714285714286	90.3	90.0	101.0	111.0	74.0	84.0	87.0	90.0	101.0	111.0		_0_20210504_2307
7	8	1367.5	1437.0	140	0.008981736522725013	0.9929078014184397	0.008938085288130025	0.0	0.0002937180544087438	0.0	13.411556873240164	0.006840702177958855	75.29285714285714	83.96428571428571	88.1	90.0	94.0	94.0	77.0	84.0	87.0	90.0	94.0	94.0		_0_20210504_2307
8	8	1509.5	1437.0	140	0.00396637771883855	0.9929078014184397	0.003961993409998105	0.0	0.00014495871088472797	0.0	13.814889503645025	0.006740103616518283	70.60714285714286	80.7	85.65714285714286	80.0	90.0	94.0	70.0	80.0	84.0	80.0	90.0	94.0		_0_20210504_2307
9	8	1650.5	1437.0	140	0.006882923979202777	0.9929078014184397	0.006880561895844618	0.0	0.00038557582623956194	0.0	5.845512204907392	0.010361651828378855	72.7	81.75	86.29285714285714	74.0	80.0	84.0	74.0	80.0	87.0	74.0	80.0	84.0		_0_20210504_2307
10	8	1792.5	1437.0	140	0.015525864675190803	0.9929078014184397	0.015524254116132787	0.0	0.0006310981355761151	0.0	4.608727629448761	0.011669433127106282	80.0	87.88571428571429	89.99285714285715	138.0	134.0	138.0	80.0	87.0	88.5	138.0	134.0	138.0		_0_20210504_2307
11	8	1933.5	1437.0	140	0.03345312568348166	0.9929078014184397	0.0334148155924588	0.0	0.002562511099333403	0.0	0.34012712723627353	0.04295558573512399	86.17142857142858	94.65	97.12857142857143	104.0	111.0	111.0	94.0	101.0	101.0	104.0	111.0	111.0		_0_20210504_2307
12	8	2075.5	1437.0	140	0.014076107001274858	0.9929078014184397	0.01407472821107881	0.0	0.0005718501450704077	0.0	3.479641402284365	0.013429907952316283	80.96428571428571	89.83571428571429	92.24285714285715	128.0	131.0	124.0	77.0	87.0	90.0	128.0	131.0	124.0		_0_20210504_2307
