Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	2	519.5	595.0	140	0.009553317316272193	1.0	0.009553317316272193	0.004165406421019687	0.0002621915465110322	0.0	3.9341146098525246	0.012675418741511997	58.07801418439716	67.8581560283688	75.41134751773049				57.0	67.0	74.0					_0_20210504_1937
2	2	660.5	595.0	140	0.007156297483971838	1.0	0.007156297483971838	0.0	0.0002262393067722428	0.0	2.9502723655138072	0.014637090689603139	57.758865248226954	65.53191489361703	71.36879432624113				57.0	64.0	70.0					_0_20210504_1937
3	2	802.5	595.0	140	0.007974226829586957	1.0	0.007974226829586957	0.0016948289566354956	0.0002504061019227877	0.0	4.934953366599006	0.011317338162064282	59.829787234042556	68.0709219858156	73.87234042553192				60.0	67.0	74.0					_0_20210504_1937
4	2	944.5	591.0	140	0.007023771905769319	1.0	0.007023771905769319	0.001035993339869258	0.00016032569564351554	0.0	11.720398488650531	0.007343694985161712	58.5886524822695	68.02127659574468	74.56028368794327				60.0	67.0	74.0					_0_20210504_1937
5	2	1085.5	595.0	140	0.008463443037426644	1.0	0.008463443037426644	0.002863442764463314	0.0001731573424150674	0.0	14.338384652437712	0.006639505055077713	60.52482269503546	69.87943262411348	76.58865248226951				60.0	70.0	74.0					_0_20210504_1937
6	2	1226.5	595.0	140	0.00830871750116546	1.0	0.00830871750116546	0.002863442764463314	0.0002407927909606164	0.0	8.644706373151374	0.00855087772244857	60.645390070921984	69.63120567375887	75.52482269503547				60.0	70.0	77.0					_0_20210504_1937
7	2	1367.5	595.0	140	0.006457644926735422	1.0	0.006457644926735422	0.0	0.00014949486308888193	0.0	19.223762248697653	0.0057341180021125695	60.87943262411348	70.18439716312056	76.29787234042553				60.0	70.0	77.0					_0_20210504_1937
8	2	1509.5	595.0	140	0.007245445036089595	1.0	0.007245445036089595	0.0009065778651832898	0.00015839008577419648	0.0	13.118673292589515	0.006941300739399426	60.191489361702125	69.24113475177305	75.87943262411348				60.0	70.0	77.0					_0_20210504_1937
9	2	1650.5	595.0	140	0.005924811873849292	1.0	0.005924811873849292	0.0	0.00012268942656559883	0.0	23.098374092462528	0.005231125194909713	59.08510638297872	68.64539007092199	75.24113475177305				60.0	67.0	74.0					_0_20210504_1937
10	2	1792.5	595.0	140	0.005080717117669466	1.0	0.005080717117669466	0.0	0.0001590343636272642	0.0	17.642257904390558	0.005985614405713998	62.347517730496456	70.85106382978724	76.24113475177305				60.0	70.0	77.0					_0_20210504_1937
11	2	1933.5	595.0	140	0.007266157843971581	1.0	0.007266157843971581	0.0	0.0006290110303047043	0.0	2.004927526776354	0.017755646094260853	59.638297872340424	69.09219858156028	75.24113475177305				60.0	67.0	74.0					_0_20210504_1937
12	2	2075.5	595.0	140	0.008678436584227213	1.0	0.008678436584227213	0.002863442764463314	0.0001918063302259242	0.0	10.007691643329382	0.007947286353805141	61.4113475177305	70.48936170212765	76.9290780141844				60.0	70.0	77.0					_0_20210504_1937
1	3	519.5	736.0	140	0.006129068602272909	1.0	0.006129068602272909	0.0	0.0001317548728794317	0.0	20.647273899510306	0.005532920879231427	60.40425531914894	69.60992907801419	76.06382978723404				60.0	70.0	77.0					_0_20210504_1937
2	3	660.5	736.0	140	0.006221222338613049	1.0	0.006221222338613049	0.0	0.00015118066796023226	0.0	14.123580427614602	0.0066898043357979985	60.43971631205674	68.98581560283688	74.17021276595744				60.0	70.0	74.0					_0_20210504_1937
3	3	802.5	736.0	140	0.00630002058310385	1.0	0.00630002058310385	0.0	0.00011477601055192534	0.0	49.5600107486758	0.0035712489311402846	62.4822695035461	70.99290780141844	76.16312056737588				64.0	70.0	77.0					_0_20210504_1937
4	3	943.5	736.0	140	0.005561010207095337	1.0	0.005561010207095337	0.0	0.00015191250974247813	0.0	15.489615858644349	0.006388008651476284	61.297872340425535	70.18439716312056	76.38297872340425				60.0	70.0	77.0					_0_20210504_1937
5	3	1085.5	736.0	140	0.006690342986839097	1.0	0.006690342986839097	0.0	0.00020409401953612168	0.0	9.638208949657603	0.008098184195965998	61.673758865248224	70.60283687943263	76.12765957446808				60.0	70.0	77.0					_0_20210504_1937
6	3	1226.5	736.0	140	0.005538611394439937	1.0	0.005538611394439937	0.0	0.00010633666463791763	0.0	74.26635380026002	0.0029173582817765705	61.716312056737586	70.62411347517731	75.39007092198581				60.0	70.0	74.0					_0_20210504_1937
7	3	1367.5	736.0	140	0.005680785435848726	1.0	0.005680785435848726	0.0	0.00014627311147522007	0.0	19.565511330885325	0.005683818721392284	61.01418439716312	70.47517730496453	76.15602836879432				60.0	70.0	77.0					_0_20210504_1937
8	3	1509.5	736.0	140	0.0063537784640543505	1.0	0.0063537784640543505	0.0	0.0001809277585556306	0.0	17.942546264297235	0.0059353151249937125	61.51063829787234	71.01418439716312	76.87943262411348				60.0	70.0	77.0					_0_20210504_1937
9	3	1650.5	736.0	140	0.006369018915933691	1.0	0.006369018915933691	0.0	0.00013813517034456425	0.0	32.26136546798485	0.004426336703385141	62.01418439716312	71.35460992907801	77.01418439716312				60.0	70.0	77.0					_0_20210504_1937
10	3	1792.5	736.0	140	0.005939449469490385	1.0	0.005939449469490385	0.0	0.00017888081371051994	0.0	13.913567285813917	0.006740103616518283	64.18439716312056	73.13475177304964	78.7872340425532				64.0	74.0	77.0					_0_20210504_1937
11	3	1933.5	736.0	140	0.006244777614134897	1.0	0.006244777614134897	0.0	0.00018152566405089138	0.0	6.308729935710581	0.010009556863336854	62.283687943262414	71.77304964539007	77.43971631205673				60.0	70.0	77.0					_0_20210504_1937
12	3	2098.5	737.0	140	0.0081350658914577	0.9929078014184397	0.008117671425951663	0.002863442764463314	0.00013781487527115307	0.0	68.90559886873613	0.003017956843217142	71.22857142857143	77.99285714285715	81.88571428571429	107.0	114.0	111.0	64.0	74.0	80.0	107.0	114.0	111.0		_0_20210504_1937
1	4	519.5	876.0	140	0.006503399679230189	1.0	0.006503399679230189	0.0	0.00017453226639528214	0.0	9.759063054065418	0.008047884915245712	64.41134751773049	73.86524822695036	80.2482269503546				64.0	74.0	80.0					_0_20210504_1937
2	4	660.5	876.0	140	0.0056975933787724925	1.0	0.0056975933787724925	0.0	0.00018024152931311315	0.0	9.176566177560137	0.008299381318847141	60.184397163120565	69.31914893617021	75.12056737588652				60.0	70.0	74.0					_0_20210504_1937
3	4	802.5	876.0	140	0.006080756099619398	1.0	0.006080756099619398	0.0	0.0001409467180390517	0.0	31.540463853563278	0.004476635984105427	61.0709219858156	70.177304964539	76.26241134751773				60.0	70.0	77.0					_0_20210504_1937
4	4	943.5	876.0	140	0.005975373285658765	1.0	0.005975373285658765	0.0	0.00011245795880173428	0.0	88.93984129016543	0.0026658618781751423	62.148936170212764	71.43971631205673	76.92198581560284				60.0	70.0	77.0					_0_20210504_1937
5	4	1085.5	876.0	140	0.006878221932608256	1.0	0.006878221932608256	0.0005183464007225056	0.00012920914519323154	0.0	71.77018505718894	0.0029676575624968562	64.19148936170212	73.09929078014184	78.21985815602837				64.0	74.0	77.0					_0_20210504_1937
6	4	1226.5	876.0	140	0.00573790314861718	1.0	0.00573790314861718	0.0	0.00015434124878303864	0.0	17.06386272686802	0.00608621296715457	62.304964539007095	71.72340425531915	77.09219858156028				60.0	70.0	77.0					_0_20210504_1937
7	4	1367.5	876.0	140	0.007204917336100518	1.0	0.007204917336100518	0.0006477768350055937	0.00013339799622432303	0.0	50.98612534368872	0.003520949650419999	65.63120567375887	74.31205673758865	79.31914893617021				64.0	74.0	80.0					_0_20210504_1937
8	4	1509.5	876.0	140	0.00812980278818635	1.0	0.00812980278818635	0.0026948181857255693	0.0001703309872509003	0.0	21.821295675087317	0.00538202303707057	64.81560283687944	73.61702127659575	78.46099290780141				64.0	74.0	77.0					_0_20210504_1937
9	4	1650.5	876.0	140	0.0077399925887821405	1.0	0.0077399925887821405	0.0026948181857255693	0.00011552191835866365	0.0	624.5800354601868	0.001005985614405714	63.340425531914896	73.25531914893617	78.07801418439716				64.0	74.0	77.0					_0_20210504_1937
10	4	1792.5	876.0	140	0.0066882410716239266	1.0	0.0066882410716239266	0.0005222658151679713	0.0001298930933984893	0.0	29.517014908326406	0.004627533826266284	63.53191489361702	72.56028368794327	77.51063829787235				64.0	74.0	77.0					_0_20210504_1937
11	4	1933.5	876.0	140	0.00675090903504971	1.0	0.00675090903504971	0.0	0.00016378914527780743	0.0	15.736458439410098	0.006337709370755998	62.48936170212766	71.85106382978724	77.177304964539				64.0	70.0	77.0					_0_20210504_1937
12	4	2075.5	876.0	140	0.007204155059472788	1.0	0.007204155059472788	0.0023771661004774076	0.00013162409261924013	0.0	40.03076657331753	0.0039736431769025705	65.46099290780141	74.17021276595744	79.47517730496453				64.0	74.0	80.0					_0_20210504_1937
1	5	519.5	1016.0	140	0.008674420868516464	1.0	0.008674420868516464	0.0040359759867365985	0.000180521839223605	0.0	28.885653160373998	0.00467783310698657	65.29078014184397	74.28368794326241	80.7517730496454				67.0	74.0	80.0					_0_20210504_1937
2	5	660.5	1016.0	140	0.006301851430191112	1.0	0.006301851430191112	0.0	0.00014050544127869335	0.0	60.994144087908865	0.003219153966098285	61.9645390070922	71.2482269503546	77.79432624113475				60.0	70.0	77.0					_0_20210504_1937
3	5	802.5	1016.0	140	0.006565116625582398	1.0	0.006565116625582398	0.0006477768350055937	0.00010938843336862873	0.0	113.09733552923255	0.002364066193853428	64.24113475177305	73.01418439716312	78.44680851063829				64.0	74.0	77.0					_0_20210504_1937
4	5	943.5	1016.0	140	0.006587972528204701	1.0	0.006587972528204701	0.0	0.0001587988737256311	0.0	11.405771283056735	0.007444293546602284	62.99290780141844	72.48226950354609	78.41843971631205				64.0	74.0	77.0					_0_20210504_1937
5	5	1085.5	1016.0	140	0.004795817927068343	1.0	0.004795817927068343	0.0	0.00010760839758496859	0.0	39.03625221626167	0.004023942457622856	61.97872340425532	71.35460992907801	77.70212765957447				60.0	70.0	77.0					_0_20210504_1937
6	5	1226.5	1016.0	140	0.005284750945903551	1.0	0.005284750945903551	0.0	0.00011822933040228764	0.0	45.62308513222694	0.003722146773301142	64.08510638297872	73.20567375886525	78.2482269503546				64.0	74.0	77.0					_0_20210504_1937
7	5	1367.5	1016.0	140	0.006003650952345447	1.0	0.006003650952345447	0.0	0.00013815671324928172	0.0	32.26136546798485	0.004426336703385141	64.30496453900709	73.91489361702128	78.86524822695036				64.0	74.0	77.0					_0_20210504_1937
8	5	1509.5	1016.0	140	0.005302322088247957	1.0	0.005302322088247957	0.0	0.0001164183258212472	0.0	59.13183767670407	0.0032694532468185706	62.340425531914896	72.39716312056737	77.43262411347517				64.0	74.0	77.0					_0_20210504_1937
9	5	1650.5	1016.0	140	0.006418120156289101	1.0	0.006418120156289101	0.0	0.000133207236614617	0.0	44.41458029939106	0.0037724460540214276	65.63120567375887	74.64539007092199	79.63120567375887				67.0	74.0	80.0					_0_20210504_1937
10	5	1792.5	1016.0	140	0.004616686744551167	1.0	0.004616686744551167	0.0	0.00011377633841929262	0.0	40.03076657331753	0.0039736431769025705	65.26241134751773	74.0	78.46808510638297				64.0	74.0	77.0					_0_20210504_1937
11	5	1933.5	1016.0	140	0.004581924507374529	1.0	0.004581924507374529	0.0	9.736938540173232e-05	0.0	32.26136546798485	0.004426336703385141	65.0	73.20567375886525	78.58156028368795				64.0	74.0	77.0					_0_20210504_1937
12	5	2075.5	1016.0	140	0.005316700107601397	1.0	0.005316700107601397	0.0	9.997128018457364e-05	0.0	42.137293672470015	0.003873044615461999	65.78014184397163	74.68085106382979	79.27659574468085				67.0	74.0	80.0					_0_20210504_1937
1	6	519.5	1157.0	140	0.005220028844207732	1.0	0.005220028844207732	0.0	0.00011321063010251636	0.0	30.169304937093916	0.0045772345455459985	64.55319148936171	74.06382978723404	80.29787234042553				64.0	74.0	80.0					_0_20210504_1937
2	6	660.5	1157.0	140	0.0055159946819078156	1.0	0.0055159946819078156	0.0	0.00010382562599633223	0.0	69.39778171779854	0.003017956843217142	61.00709219858156	70.85106382978724	77.12056737588652				60.0	70.0	77.0					_0_20210504_1937
3	6	802.5	1157.0	140	0.004478478127665478	1.0	0.004478478127665478	0.0	9.160136798376304e-05	0.0	57.35353860975085	0.0033197525275388564	63.12765957446808	72.13475177304964	78.20567375886525				64.0	70.0	77.0					_0_20210504_1937
4	6	943.5	1157.0	140	0.0053589506927943275	1.0	0.0053589506927943275	0.0	0.0001136518041098636	0.0	27.108508483515052	0.004828730949147427	64.06382978723404	73.58156028368795	79.21985815602837				64.0	74.0	80.0					_0_20210504_1937
5	6	1085.5	1157.0	140	0.004235658103997588	1.0	0.004235658103997588	0.0	6.95016915171532e-05	0.0	229.4141544390034	0.0016598762637694282	63.702127659574465	72.9645390070922	78.62411347517731				64.0	74.0	77.0					_0_20210504_1937
6	6	1226.5	1157.0	140	0.0055995977469596074	1.0	0.0055995977469596074	0.0	0.00010082206888144512	0.0	113.09733552923255	0.002364066193853428	65.57446808510639	74.7517730496454	79.46099290780141				67.0	74.0	80.0					_0_20210504_1937
7	6	1367.5	1157.0	140	0.00562800553190847	1.0	0.00562800553190847	0.0	0.00014937968758486087	0.0	12.566370614359172	0.0070921985815602835	64.72340425531915	73.87234042553192	78.88652482269504				64.0	74.0	80.0					_0_20210504_1937
8	6	1509.5	1157.0	140	0.004571473631781061	1.0	0.004571473631781061	0.0	8.261503798661721e-05	0.0	76.89504899479061	0.0028670590010562848	63.42553191489362	73.09929078014184	78.31914893617021				64.0	74.0	77.0					_0_20210504_1937
9	6	1650.5	1157.0	140	0.004422518011867495	1.0	0.004422518011867495	0.0	0.00010165332973420306	0.0	48.19290397069342	0.0036215482118605704	65.88652482269504	75.54609929078015	80.53900709219859				67.0	77.0	80.0					_0_20210504_1937
10	6	1792.5	1157.0	140	0.003292837268534698	1.0	0.003292837268534698	0.0	8.634850674752813e-05	0.0	19.565511330885325	0.005683818721392284	64.53900709219859	73.24113475177305	78.16312056737588				64.0	74.0	77.0					_0_20210504_1937
11	6	1933.5	1157.0	140	0.0039472152713824395	1.0	0.0039472152713824395	0.0	0.00014105612142331978	0.0	16.513451925710537	0.006186811528595141	69.44680851063829	77.73049645390071	82.2127659574468				64.0	74.0	77.0					_0_20210504_1937
12	6	2075.5	1157.0	140	0.005519536252350909	1.0	0.005519536252350909	0.0	0.00013634482456285115	0.0	13.913567285813917	0.006740103616518283	68.65248226950355	77.24113475177305	82.16312056737588				67.0	77.0	80.0					_0_20210504_1937
1	7	519.5	1297.0	140	0.005032520415440726	1.0	0.005032520415440726	0.0	9.081718670677913e-05	0.0	48.19290397069342	0.0036215482118605704	62.40425531914894	72.52482269503547	80.46808510638297				64.0	74.0	80.0					_0_20210504_1937
2	7	660.5	1297.0	140	0.007402156860197277	1.0	0.007402156860197277	0.0026948181857255693	0.00012540681786850624	0.0	113.09733552923255	0.002364066193853428	60.340425531914896	70.0354609929078	76.90070921985816				60.0	70.0	77.0					_0_20210504_1937
3	7	802.5	1297.0	140	0.0063409370212736795	1.0	0.0063409370212736795	0.00018109724324701535	0.00014095768728564732	0.0	46.881593954602124	0.003671847492580856	60.666666666666664	70.36170212765957	77.19858156028369				60.0	70.0	77.0					_0_20210504_1937
4	7	943.5	1297.0	140	0.005307641249479717	1.0	0.005307641249479717	0.0	0.00011070518108197014	0.0	30.169304937093916	0.0045772345455459985	63.88652482269504	73.88652482269504	79.23404255319149				64.0	74.0	80.0					_0_20210504_1937
5	7	1085.5	1297.0	140	0.004751270984689079	1.0	0.004751270984689079	0.0	7.855646282701819e-05	0.0	318.6632833980545	0.0014083798601679995	64.18439716312056	73.71631205673759	79.21985815602837				64.0	74.0	80.0					_0_20210504_1937
6	7	1226.5	1297.0	140	0.004106816976070868	1.0	0.004106816976070868	0.0	8.797576317728086e-05	0.0	50.98612534368872	0.003520949650419999	63.04255319148936	73.16312056737588	78.82978723404256				64.0	74.0	77.0					_0_20210504_1937
7	7	1367.5	1297.0	140	0.004457306810846216	1.0	0.004457306810846216	0.0	0.00012188081349833996	0.0	23.549063454055492	0.005180825914189427	63.97163120567376	74.14893617021276	79.93617021276596				64.0	74.0	80.0					_0_20210504_1937
8	7	1509.5	1297.0	140	0.004898372940888404	1.0	0.004898372940888404	0.0	0.00014009187952511814	0.0	7.0685834705770345	0.009456264775413711	66.23404255319149	76.1418439716312	81.67375886524823				67.0	74.0	80.0					_0_20210504_1937
9	7	1650.5	1297.0	140	0.003971161311572888	1.0	0.003971161311572888	0.0	8.857697984146475e-05	0.0	45.62308513222694	0.003722146773301142	66.9290780141844	76.27659574468085	81.19148936170212				67.0	77.0	80.0					_0_20210504_1937
10	7	1792.5	1297.0	140	0.003995267035205376	1.0	0.003995267035205376	0.0	0.00015897990510531842	0.0	8.958084340925623	0.008399979880287713	64.0	73.32624113475177	79.05673758865248				64.0	74.0	77.0					_0_20210504_1937
11	7	1933.5	1297.0	140	0.003944287397801299	1.0	0.003944287397801299	0.0	8.194953717886608e-05	0.0	55.65426914325567	0.0033700518082591417	64.19858156028369	73.0354609929078	78.8581560283688				64.0	74.0	80.0					_0_20210504_1937
12	7	2075.5	1297.0	140	0.004465373973495576	1.0	0.004465373973495576	0.0	8.16031760734962e-05	0.0	113.09733552923255	0.002364066193853428	65.30496453900709	74.53191489361703	80.17021276595744				64.0	74.0	80.0					_0_20210504_1937
1	8	519.5	1437.0	140	0.009500319143049503	0.9929078014184397	0.009475849779559876	0.006212447771739662	0.0001705092924521046	0.0	29.9553382354124	0.0045772345455459985	72.99285714285715	82.90714285714286	89.07857142857142	111.0	111.0	104.0	67.0	77.0	84.0	111.0	111.0	104.0		_0_20210504_1937
2	8	660.5	1437.0	140	0.0069358050973052044	0.9929078014184397	0.006867217006882663	0.0022477655853885593	0.00015627674904371215	0.0009065778651832898	25.30967818870014	0.004979628791308284	75.03571428571429	82.88571428571429	87.65	33.0	30.0	33.0	67.0	77.0	84.0	33.0	30.0	33.0		_0_20210504_1937
3	8	802.5	1437.0	140	0.007255128028984513	0.9929078014184397	0.007178031030333504	0.0015222550442580448	0.00015303957002952109	0.0013536304655202996	28.68079037200255	0.00467783310698657	67.37142857142857	76.91428571428571	83.21428571428571	101.0	101.0	101.0	64.0	74.0	80.0	101.0	101.0	101.0		_0_20210504_1937
4	8	943.5	1437.0	140	0.0057226866260820936	0.9929078014184397	0.005699887478344855	0.0	0.00011258488159470374	0.0	56.94677592457531	0.0033197525275388564	64.97857142857143	75.29285714285714	81.87857142857143	77.0	87.0	90.0	64.0	74.0	80.0	77.0	87.0	90.0		_0_20210504_1937
5	8	1085.5	1437.0	140	0.00578606191969277	0.9929078014184397	0.005757656691502886	0.0	0.00013196396879363	0.0	24.31723908709441	0.005080227352748856	68.26428571428572	78.0	84.01428571428572	84.0	90.0	87.0	67.0	77.0	84.0	84.0	90.0	87.0		_0_20210504_1937
6	8	1226.5	1437.0	140	0.004067737638946026	0.9929078014184397	0.004015457421570731	0.0	9.397875035859062e-05	0.0001340343507071869	45.299517152565755	0.003722146773301142	73.21428571428571	82.44285714285714	87.33571428571429	117.0	128.0	138.0	67.0	77.0	84.0	117.0	128.0	138.0		_0_20210504_1937
7	8	1367.5	1437.0	140	0.004260861805679619	0.9929078014184397	0.004214894081018632	0.0	9.947496724500992e-05	0.0	26.916249558100052	0.004828730949147427	70.81428571428572	79.99285714285715	85.38571428571429	87.0	94.0	97.0	67.0	77.0	84.0	87.0	94.0	97.0		_0_20210504_1937
8	8	1509.5	1437.0	140	0.004247141302035215	0.9929078014184397	0.0042094743506453005	0.0	0.00012624393274675386	0.0010752024439210348	14.906565466465361	0.0064886072129168556	67.62857142857143	78.31428571428572	83.94285714285714	80.0	90.0	94.0	67.0	77.0	84.0	80.0	90.0	94.0		_0_20210504_1937
9	8	1650.5	1437.0	140	0.004922921648152954	0.9929078014184397	0.004904516479937047	0.0	0.00029740225324396486	0.0	6.591034008062761	0.009758060459735426	69.26428571428572	79.59285714285714	84.91428571428571	74.0	84.0	87.0	67.0	77.0	84.0	74.0	84.0	87.0		_0_20210504_1937
10	8	1792.5	1437.0	140	0.005515217721213377	0.9929078014184397	0.0054755476781889224	0.0	9.798115949470372e-05	0.00047912233707360846	37.808284701638485	0.004074241738343142	73.50714285714285	82.16428571428571	86.60714285714286	144.0	141.0	144.0	67.0	77.0	84.0	144.0	141.0	144.0		_0_20210504_1937
11	8	1933.5	1437.0	140	0.0077205771331193725	0.9929078014184397	0.0076703271926315516	0.002824218700814417	0.00014366211886512986	0.0	19.42674883917692	0.005683818721392284	74.05714285714286	82.45	87.35	107.0	107.0	107.0	70.0	80.0	85.5	107.0	107.0	107.0		_0_20210504_1937
12	8	2075.5	1437.0	140	0.007494972782543631	0.9929078014184397	0.007481423382022423	0.002863442764463314	0.00014881311895635497	0.0	35.15591779017149	0.004225139580503999	74.52857142857142	84.30714285714286	89.01428571428572	128.0	128.0	121.0	67.0	80.0	87.0	128.0	128.0	121.0		_0_20210504_1937
