Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	2727	504	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	2867	504	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	3007	504	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	3148	504	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	3288	504	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	3428	504	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	3569	504	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	3709	504	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	3849	504	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3919	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	3990	504	4998000	0	-6	0	0	69	79	86	NA	NA	NA	0	140	140	4060	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	4130	504	4962553.19148936	0	-6	0	0	69	83	86	69	83	89	0	140	140	4200	574	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	2586	644	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	2656	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	2727	644	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	2797	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	2867	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	2937	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	3007	644	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3077	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	3148	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3218	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	3288	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3358	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	3428	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3498	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	3569	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3639	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	3709	644	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3779	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	3849	644	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3919	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	3990	644	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	4060	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	4130	644	4962553.19148936	0	-6	0	0	69	83	86	76	86	89	0	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	2586	785	4998000	0	-6	0	0	76	89	93	NA	NA	NA	0	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	2727	785	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	2867	785	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	3007	785	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	3148	785	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	3288	785	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	3428	785	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	3569	785	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	3709	785	4998000	0	-6	0	0	76	86	93	NA	NA	NA	0	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	3849	785	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	3990	785	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	4130	785	4962553.19148936	0	-6	0	0	73	86	89	73	86	89	0	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	2586	925	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	2727	925	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	2867	925	4998000	0	-6	0	0	73	86	86	NA	NA	NA	0	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	3007	925	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	3148	925	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	3288	925	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	3428	925	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	3569	925	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	3709	925	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	3849	925	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	3990	925	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	5	12	4130	925	4962553.19148936	0	-6	0	0	73	86	89	86	89	93	0	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	1	2586	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	2	2727	1065	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	3	2867	1065	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	4	3007	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	5	3148	1065	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	6	3288	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	7	3428	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	8	3569	1065	4998000	0	-6	0	0	76	86	89	NA	NA	NA	0	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	9	3709	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	10	3849	1065	4998000	0	-6	0	0	73	86	89	NA	NA	NA	0	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	11	3990	1065	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	6	12	4130	1065	4962553.19148936	0	-6	0	0	73	86	89	93	93	96	0	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	1	2586	1205	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	2	2727	1205	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	3	2867	1205	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	4	3007	1205	4998000	0	-6	0	0	69	83	86	NA	NA	NA	0	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	5	3148	1205	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	6	3288	1205	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	7	3428	1205	4998000	0	-6	0	0	73	83	86	NA	NA	NA	0	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	8	3569	1205	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	9	3709	1205	4998000	0	-6	0	0	73	83	89	NA	NA	NA	0	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	10	3849	1205	4998000	0	-6	0	0	69	83	89	NA	NA	NA	0	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	11	3990	1205	4998000	0	-6	0	0	69	79	86	NA	NA	NA	0	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	7	12	4130	1205	4962553.19148936	0	-6	0	0	69	83	89	83	86	93	0	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
0XXXXXXXXXX-2021-05-04_16-51-00	8	1	2586	1345	4962553.19148936	0	-6	0	0	73	86	93	106	109	106	0	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0104257312945141
