Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	364	-6	NA	0	1	0.216431745582865	383.246264833792	0.0105246521776763	1	0.00260271221331903	0	0	0.0104257312945141	0.875247315822509	0.219625820890322	331.845946066078	0.000292653764875987	18.706040453969	0.000292653764875987	unk_gene	4.36206766451364	514.001331451738	2242.10858744258	20.7366645215226	0.0466924860529344	1.02782895745425	0.963621421644391	0.0501302864496209
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	364	-6	NA	0.00940214692317073	1	1.07308825760945	9.87655924585594	0.0983714133715961	1	0.0152656392914005	0	0	0.0104257312945141	3.14868568217635	0.821410485609923	338.640734313174	0.000292653764875987	19.8887792703476	0.000292653764875987	unk_gene	3.44738579635316	12.352896896866	42.5852013060707	2.64960493807801	1.94286410713013	4.61396005280039	0.908726642186772	0.0491244278901612
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	504	-6	NA	0.00539038688468268	1	0.316505146409948	47.2442484560362	0.0803338689654521	1	0.0068849059309269	0	0	0.0104257312945141	1.30815380278333	0.330330289586075	332.014568986478	0.000292653764875987	18.6942820016451	0.000292653764875987	unk_gene	1.97814869318708	42.6049424286362	84.2789111885175	3.73826194365143	0.563314926201351	1.17167060329026	0.900337102321014	0.0501048263762043
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	504	-6	NA	0	1	0.226407994297079	424.638382785307	0.0104673480504291	1	0.00281621363608219	0	0	0.0104257312945141	0.848402593223254	0.211569016705205	347.440953051326	0.000292653764875987	21.5054959251571	0.000292653764875987	unk_gene	4.43495701913571	571.645881843485	2535.22491614179	24.0353811369942	0.0419840337563581	1.07806420202829	0.960752361203352	0.0478801712559797
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	504	-6	NA	0.00200215781375743	1	0.249345403055904	397.198841892099	0.0105612572784162	1	0.00354664284086712	0	0	0.0104257312945141	1.02140901273581	0.256541262405391	350.148552093428	0.000292653764875987	22.0248479272441	0.000292653764875987	unk_gene	4.5612921081376	537.929596669553	2453.65402402247	24.7599263312309	0.0446155038662858	1.19193747611419	0.950415677684022	0.0475099275264173
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	504	-6	NA	0	1	0.22442437562426	435.041522492501	0.0104387916140027	1	0.00278849528529098	0	0	0.0104257312945141	0.804881738479045	0.19995638560075	348.020348171056	0.000292653764875987	21.6092404600351	0.000292653764875987	unk_gene	4.42620275981945	585.394227080683	2591.07354348689	24.4084805140017	0.0409980127745472	1.06835048694321	0.960700420802048	0.0478004588549562
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	504	-6	NA	0	1	0.194429883508085	500	0.0135328880471086	1	0.0041218766230353	0	0	0.0104257312945141	0.624201952889223	0.153453919635131	346.593650304801	0.000292653764875987	21.3473775553158	0.000292653764875987	unk_gene	3.84470831336815	648.589827352809	2493.63870118936	24.3037354385106	0.0370033555690427	0.903448685916237	0.89161347274733	0.0479972218729599
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	504	-6	NA	0.000660970093552163	1	0.225681690398644	400.695351138501	0.0105117680355949	1	0.00386637616106091	0	0	0.0104257312945141	0.941339483082894	0.236730936975132	341.683864533619	0.000292653764875987	20.4364208877324	0.000292653764875987	unk_gene	4.42421212701806	539.123951552183	2385.19872442306	22.6074010449538	0.0445166643605835	1.07412372156094	0.928624599425883	0.0486869122606813
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	504	-6	NA	0	1	0.203951779623525	412.577007169343	0.010466772956383	1	0.00251496409781548	0	0	0.0104257312945141	0.789040244617765	0.197255339372877	334.790562649765	0.000292653764875987	19.2245555326848	0.000292653764875987	unk_gene	4.28433948161908	551.012640937005	2360.72521243761	21.0364537109838	0.0435561695266875	0.965957015157728	0.961032597661667	0.0496893705777537
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	504	-6	NA	0	1	0.159675755374689	500	0.0151185559130643	1	0.00417603974345128	0	0	0.0104257312945141	0.486859142283246	0.119062242753145	331.301890900892	0.000292653764875987	18.636225212144	0.000292653764875987	unk_gene	3.40075302685111	622.188114192421	2115.90811261066	19.9594694218361	0.0385735430371427	0.722033214813119	0.840533913085104	0.0502126090744679
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	504	-6	NA	0	1	0.136378054558832	500	0.0165156730038852	1	0.00447555342739849	0	0	0.0104257312945141	0.404844928930271	0.0987547531381588	326.000596435634	0.000292653764875987	17.7670101538303	0.000292653764875987	unk_gene	3.04570384510296	594.24626508594	1809.89813451032	17.047256819854	0.0403872963282808	0.598736085831373	0.765139326378846	0.0510291469258796
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	504	-6	NA	0	1	0.14156592602397	500	0.0166276967392375	1	0.00256780263073456	0	0	0.0104257312945141	0.496261476175609	0.123032879290595	329.093777002027	0.000292653764875987	18.2594448184746	0.000292653764875987	unk_gene	3.08981381397518	598.111717787731	1848.05384792095	17.6957407529962	0.0401262829104404	0.624084764471316	0.915864136999036	0.0505495196080113
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	504	-6	NA	0	1	0.149524264008908	500	0.0166844464814509	1	0.00236798851858539	0	0	0.0104257312945141	0.562217483366272	0.140219849322578	334.084878089644	0.000292653764875987	19.067589642879	0.000292653764875987	unk_gene	3.16380388638461	604.330022457693	1911.98167371055	18.6905330011135	0.0397134001425192	0.663543283862443	0.935385970173617	0.0497943289997529
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	504	-6	NA	0	1	0.160640848091608	500	0.0125203859355363	1	0.00211372289822147	0	0	0.0104257312945141	0.572728543010706	0.142156431131307	325.926829381062	0.000292653764875987	17.7547564650206	0.000292653764875987	unk_gene	3.6814878524988	639.825460411702	2355.50966022513	20.080106011451	0.0375102297188314	0.739782459995878	0.954313743339201	0.0510406963582275
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	644	-6	NA	0	1	0.245290783097169	374.83749694703	0.0106648625392888	1	0.00423576846108099	0	0	0.0104257312945141	0.904097984054947	0.225229271159367	340.795270199745	0.000292653764875987	20.2522372588192	0.000292653764875987	unk_gene	4.52355574921091	506.764921217717	2292.37937287282	22.9860457900799	0.0473592369857208	1.17107770454761	0.929425131442624	0.0488138591937851
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	644	-6	NA	0	1	0.234085763744473	433.807768310207	0.010434356883869	1	0.00344314807858889	0	0	0.0104257312945141	0.809459284122635	0.200468571439902	351.546289909628	0.000292653764875987	22.2819474166336	0.000292653764875987	unk_gene	4.4876236089903	585.494734718815	2627.47999446367	25.3870556907951	0.0409909749427995	1.11657854886093	0.94604446521597	0.0473210294374479
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	644	-6	NA	0.00622570086867471	1	0.299393904394586	365.878642940247	0.0111244683653222	1	0.0120349049358222	0	0	0.0104257312945141	1.63604019910553	0.418716651636424	355.686166810578	0.000292653764875987	23.0961701254737	0.000292653764875987	unk_gene	4.75023655176841	499.49163214964	2372.70340833968	27.3854588611183	0.0480488529842077	1.43865296702967	0.716312206788701	0.0467702539084064
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	644	-6	NA	0	1	0.214570374198307	449.358047148151	0.010426091980474	1	0.0036477309588406	0	0	0.0104257312945141	0.719186605888633	0.177581533991846	344.891834747845	0.000292653764875987	20.9987568655257	0.000292653764875987	unk_gene	4.36318049859146	602.704265206458	2629.70749636671	24.1047310813998	0.0398205245681789	1.01927729624537	0.928371577644274	0.0482340567604345
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	644	-6	NA	0	1	0.198418849732947	493.243193919502	0.01042489513626	1	0.00448852081516915	0	0	0.0104257312945141	0.638397313747422	0.156993025326696	341.957402556226	0.000292653764875987	20.4645591666752	0.000292653764875987	unk_gene	4.25044431101918	657.484554370219	2794.60148370588	24.4671867940281	0.036502758643492	0.938787500367618	0.878634398689496	0.0486479667031137
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	644	-6	NA	0	1	0.198765193555445	500	0.011787858357515	1	0.00442369915817133	0	0	0.0104257312945141	0.627490451702498	0.154015633564667	344.982772710054	0.000292653764875987	21.0297174457561	0.000292653764875987	unk_gene	4.07569160839563	659.398795199163	2687.50613617942	24.8456491944306	0.0363967907960024	0.933763630997517	0.882047066230296	0.0482213421927005
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	644	-6	NA	0	1	0.180397108071194	500	0.014136094178404	1	0.00406431837106066	0	0	0.0104257312945141	0.572680359401218	0.140632494319058	338.933336294929	0.000292653764875987	19.9361617014738	0.000292653764875987	unk_gene	3.67372074930894	639.38285062183	2348.91404508172	22.5496385088992	0.0375361960000317	0.830386332546425	0.878358339450767	0.0490820186508967
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	644	-6	NA	0	1	0.154723867635503	500	0.0168406258607515	1	0.00486737549574569	0	0	0.0104257312945141	0.464971914478824	0.11358137732082	333.379734920758	0.000292653764875987	18.9751759201003	0.000292653764875987	unk_gene	3.19967810298776	607.229613398339	1942.93929747639	19.3404834544378	0.0395237641090738	0.688729900902186	0.783580724036334	0.0498996507312971
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	644	-6	NA	0	1	0.182143754338756	500	0.0115331139340072	1	0.00100878085999091	0	0	0.0104257312945141	0.683644395580469	0.170439725385174	335.898831515085	0.000292653764875987	19.413422147304	0.000292653764875987	unk_gene	3.98122352878295	655.188195009998	2608.45065775463	22.7679692923445	0.0366306966193641	0.852047923648682	0.991740246156349	0.0495254248381954
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	644	-6	NA	0	1	0.175423299413413	469.630101733977	0.0104282389725735	1	0.00106383018542216	0	0	0.0104257312945141	0.688658171268393	0.172319345551964	327.578113733207	0.000292653764875987	18.0269272091105	0.000292653764875987	unk_gene	4.07227292257558	619.208436594379	2521.58574977365	20.5960154875078	0.0387591618292525	0.823921275610626	0.990029059461615	0.0507834059603466
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	644	-6	NA	0	1	0.143190761465229	500	0.017342387895311	1	0.00285945495029964	0	0	0.0104257312945141	0.479135859509221	0.118307491567562	332.929542143257	0.000292653764875987	18.9031437990433	0.000292653764875987	unk_gene	3.04556395040897	594.233812130828	1809.77707633974	17.8988451831536	0.0403881426974676	0.628637308736473	0.899835400568159	0.0499671258559558
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	644	-6	NA	0	1	0.135790673694238	500	0.016330907548993	1	0.00237060188654298	0	0	0.0104257312945141	0.467561788030001	0.115740205792352	325.321122878242	0.000292653764875987	17.6453649029623	0.000292653764875987	unk_gene	3.05570752416272	595.133557465697	1818.55408942965	16.9738342117797	0.040327082381644	0.596723605892072	0.921156205505699	0.0511357276350761
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	785	-6	NA	0.000213917493215154	1	0.214880244232016	368.888967636339	0.0106161498373073	1	0.0035670513731295	0	0	0.0104257312945141	0.803621336850864	0.200422071686265	327.187800855855	0.000292653764875987	17.9461332244274	0.000292653764875987	unk_gene	4.33920030623377	494.145367306459	2144.19572914018	19.8167378650482	0.048568703842802	1.01956960665048	0.933388828577784	0.0508439871227582
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	785	-6	NA	0.000661000012746404	1	0.230736083623483	420.701693193548	0.0104491669271481	1	0.00273282572568847	0	0	0.0104257312945141	0.842548601900322	0.209669436713207	347.503136588445	0.000292653764875987	21.5021499335812	0.000292653764875987	unk_gene	4.46478380594052	567.179532703431	2532.33399267519	24.2677652653119	0.0423146439816072	1.09973724835244	0.964405558790637	0.0478716033954556
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	785	-6	NA	0.00535119274022802	1	0.286449362928693	366.592451272832	0.0110363690807214	1	0.00653507779258443	0	0	0.0104257312945141	1.32735775951515	0.336372396477907	352.238736942665	0.000292653764875987	22.4108022535616	0.000292653764875987	unk_gene	4.69794261452678	499.41464738101	2346.22135425011	26.2525435303927	0.048056259714966	1.37452048490412	0.886098915409942	0.0472280035916274
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	785	-6	NA	0.0041786295987605	1	0.268022427869225	364.714869593188	0.0109001726469929	1	0.00914619740831481	0	0	0.0104257312945141	1.38043093985862	0.352098977332013	345.173360032449	0.000292653764875987	21.0435835336248	0.000292653764875987	unk_gene	4.61993083809176	495.223662009981	2287.89906787264	24.4379412070935	0.0484629508666658	1.28325795044729	0.775208583967164	0.0481947167993337
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	785	-6	NA	0.0068609751199768	1	1.0210293440394	9.21814341475158	0.108346623013384	1	0.0151463150046159	0	0	0.0104257312945141	2.94202031439029	0.766197330671502	347.820559074323	0.000292653764875987	21.5546498188951	0.000292653764875987	unk_gene	3.23629823657531	11.2482463260449	36.4026797495439	2.35299873100622	2.13366593372238	4.31494657964487	0.893603779033523	0.0478279155714993
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	785	-6	NA	0.000661000012746404	1	0.234671941253273	435.468730409738	0.0104283489746113	1	0.00436808056937882	0	0	0.0104257312945141	1.14584153400837	0.291237602826574	352.139947017083	0.000292653764875987	22.3996738909825	0.000292653764875987	unk_gene	4.49206268283408	587.861300363327	2640.70981004442	25.5480730800878	0.0408259567098001	1.1195447519161	0.916304337914788	0.0472412530141938
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	785	-6	NA	0.00200215781375743	1	0.246342003207309	382.51888634417	0.0106879386739627	1	0.0141425935701046	0	0	0.0104257312945141	1.57952842727929	0.407489654104471	344.422387975607	0.000292653764875987	20.92941252531	0.000292653764875987	unk_gene	4.52660709935813	517.223384583236	2341.26704460852	23.557617181663	0.0464016143031478	1.17625118800339	0.542329382366242	0.0482997996477981
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	785	-6	NA	0.00200215781375743	1	0.954482701808124	9.90114463186746	0.0820980878799835	1	0.0135115164041891	0	0	0.0104257312945141	2.67573858084221	0.697829342308895	341.597513487599	0.000292653764875987	20.42108519753	0.000292653764875987	unk_gene	3.53929852558659	12.5017292566133	44.2473519252141	2.36261781980446	1.91973442292428	4.12542624507835	0.904745789846064	0.0486992196272016
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	785	-6	NA	0	1	0.17288438502752	500	0.017429926594623	1	0.00174192655435223	0	0	0.0104257312945141	0.685065892953413	0.171572879684473	345.979686158051	0.000292653764875987	21.2291504698954	0.000292653764875987	unk_gene	3.31016917144915	615.711559232567	2038.10942187653	21.6105481284399	0.0389792909360253	0.776478948427074	0.97424127856234	0.0480823961607926
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	785	-6	NA	0	1	0.159166774932855	500	0.0177591935886835	1	0.00218104563877354	0	0	0.0104257312945141	0.605812722518318	0.15124573824389	342.241050262659	0.000292653764875987	20.5223266576305	0.000292653764875987	unk_gene	3.1639012355164	604.337990962039	1912.06571627429	19.8958468666068	0.0397128765011028	0.706339790042183	0.951922067929359	0.0486076475065503
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	785	-6	NA	0	1	0.157924792749808	500	0.0164121519488579	1	0.00230617209223915	0	0	0.0104257312945141	0.594208484259985	0.148202751795856	336.729873140751	0.000292653764875987	19.5307080095158	0.000292653764875987	unk_gene	3.26640135747934	612.430699849839	2000.44446935154	19.740599093726	0.0391881073334249	0.706848089968566	0.944986359807103	0.0494031972223768
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	785	-6	NA	0	1	0.137366444584412	500	0.0162107804366316	1	0.00293496202553847	0	0	0.0104257312945141	0.437999885454172	0.107633297318652	324.915876519931	0.000292653764875987	17.5912329489427	0.000292653764875987	unk_gene	3.08300417707488	597.522848613885	1842.16543817429	17.1708055730515	0.0401658280610933	0.605191223346672	0.885800995538112	0.0511995058893909
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	925	-6	NA	0.00200215781375743	1	0.258115976767407	34.3984124679729	0.0818535440992147	1	0.00689447697444344	0	0	0.0104257312945141	1.1071806185101	0.280558530255563	321.87658859395	0.000292653764875987	17.1052898868547	0.000292653764875987	unk_gene	1.6569026545476	26.1091307474798	43.2602880434295	2.21969495835474	0.919218653126422	0.872694313077956	0.838163867361128	0.0516829521715365
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	925	-6	NA	0.00986884147452643	1	0.975020747110868	8.36665938778627	0.126512588926492	1	0.0139328274952813	0	0	0.0104257312945141	2.78824939224929	0.724665527834399	343.133592733986	0.000292653764875987	20.6731106899901	0.000292653764875987	unk_gene	2.94615196701558	9.79005647394018	28.8429941378925	2.03941662177538	2.4514669617979	4.00455974233703	0.891825412072261	0.0484812116496428
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	925	-6	NA	0.0112099992755375	1	1.10363169161598	8.89889681241108	0.132152077979697	1	0.0159753700411901	0	0	0.0104257312945141	3.24912704550501	0.845420157789625	355.573406663012	0.000292653764875987	23.0864658324362	0.000292653764875987	unk_gene	3.06198777504406	10.6019210698747	32.4629527079384	2.45527613564932	2.26374067886582	4.59417926769215	0.898732082739554	0.0467850857845623
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	925	-6	NA	0.00200215781375743	1	0.262165172086709	364.830326364598	0.0108869923730296	1	0.00708047943416929	0	0	0.0104257312945141	1.25115123901224	0.317628834952469	343.559805966445	0.000292653764875987	20.7522857922029	0.000292653764875987	unk_gene	4.5897986831968	494.725270740545	2270.68939618914	23.9114513234562	0.0485117729362699	1.25410473407017	0.845785007806058	0.0484210668551355
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	925	-6	NA	0	1	0.20152229558264	500	0.0123026922959279	1	0.00547343981324147	0	0	0.0104257312945141	0.607723946952515	0.148459749236758	347.003200456966	0.000292653764875987	21.4038073833681	0.000292653764875987	unk_gene	4.03389348967066	657.570061333907	2652.56758941719	25.19028694783	0.0364980120161113	0.944971070634521	0.834097000504023	0.0479405732037379
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	925	-6	NA	0.00373157699842349	1	0.656766178603506	6.28901746088079	0.133254425354211	1	0.0121739388701324	0	0	0.0104257312945141	1.84072893765096	0.475703581021647	345.011544873817	0.000292653764875987	21.0284947921224	0.000292653764875987	unk_gene	2.30119638935396	6.37249507369498	14.6643626547628	1.03260349123835	3.76618572826672	2.45098480103283	0.766817966156994	0.0482173207842149
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	925	-6	NA	0.00200215781375743	1	0.604821122503043	6.42490797159622	0.117672290107261	1	0.0108776045357778	0	0	0.0104257312945141	1.68327768404938	0.435234970705606	338.287774898172	0.000292653764875987	19.8261863929333	0.000292653764875987	unk_gene	2.36173389510654	6.62614659980313	15.6491950187	0.971480012839895	3.62201464131703	2.28163925713341	0.780830025720003	0.0491756828589082
